p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[True, False, False, False, True, False, False, True]",1,r,"[False, True, False, False, True, False, True, False]","[0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[False, False, True, True, False, False, False, False]","[-3, 1, -2, -2, -3, -2, 1, -3]",69,"[-0.0059145108757046, -0.0014266957065605, 0.0052802293311737, 0.0538087027478353, 0.0, 0.0, 0.0, 0.0]",1.4053601834300125,"[1.2696350959604945, 2.8707689002980823, 2.8213246220864097, 3.335960251021556, 2.998215622851997, 1.7403857252578303, 0.6949276060863273, 1.3848573127315487]"
"[0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[False, True, False, False, False, False, True, True]",0,r,"[False, False, False, False, True, False, False, False]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, True, False, False, True, False, True, True]","[-2, -3, -2, -2, 2, -2, -3, -3]",34,"[0.0218437876829995, 0.0099372679653166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8006567330392527,"[1.0557291251296506, 1.235099332707097, 2.125468849873316, 1.160926222442264, 3.126165991078042, 3.2635308593652947, 1.6130772391421844, 2.9905444451264893]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 3, 1, 3, 5]","[6, 4, 6, 3, 1, 3, 5, 3]","[1, 1, 0, 0, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, True, True, False, True, True, False]","[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[False, False, True, False, True, True, False, True]","[2, -2, 2, -3, -2, 2, 2, -2]",10,"[-0.0007636143604934, -0.1073108765070514, 0.050074399989328, -0.3149685329861111, 0.2178819444444443, 0.3333333333333332, -0.4618055555555556, 0.0]",0.809412036158175,"[2.478665931042186, 0.9595046516142879, 3.0111065618952253, 2.6367278659159306, 1.3694973112158892, 2.5265056272421154, 1.8201374892984348, 3.3498798316501732]"
"[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",1,r,"[False, False, True, True, True, False, True, False]","[0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111]","[False, False, True, False, True, True, False, False]","[-2, -2, 2, -3, 2, -2, 2, -2]",54,"[-0.0011819097279037, -0.0062004160416093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0788251694341042,"[1.2739994899572245, 0.7878363812765024, 1.3708446518217925, 3.2636265100816617, 2.214448246543223, 1.8430376699429476, 1.1137968459323768, 1.0833127289370814]"
"[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, 0, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,r,"[False, True, True, True, True, False, False, False]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[True, False, True, False, True, True, False, True]","[-2, -3, 2, 2, 2, -2, -2, -3]",68,"[0.0474629650798488, -0.0090279894663753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.758425637345921,"[0.7327712608707901, 2.6165526070125162, 0.530405215155473, 3.732683994428316, 1.4695099213601188, 0.6991222084062519, 2.712269138820465, 0.6418283357508691]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, True, False, False, True]",0,p,"[False, False, False, False, True, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[False, False, True, True, False, False, True, True]","[-2, -2, -2, -2, -3, 2, 2, -3]",21,"[-0.0417655517413427, -0.0017432505178245, 0.1913900786299441, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6417571969554634,"[2.7077615677216023, 1.7020612934734858, 1.0203687719370462, 3.1647811053399875, 0.5150355806892908, 2.670440013930464, 2.9131799449527582, 3.7899618535838195]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 3, 1, 0, 0, 0]","[1, 2, 3, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[True, False, False, False, False, True, False, True]",0,p,"[True, True, True, False, False, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333]","[True, True, False, True, True, False, False, False]","[-3, 1, 1, -2, -2, -3, -2, -3]",5,"[0.0005623829220521, 0.0150754144663847, -0.0088190637743993, 0.0944545114133084, 0.0755982319768329, 0.0, 0.0, 0.0]",2.2275529026658534,"[2.2905055220732606, 1.0626086161691024, 2.5299933433985076, 0.6823518596204223, 1.0566541860608447, 2.3727198846535114, 0.8448163794226314, 1.289354854794969]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, True, True, True, True, True, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[True, True, True, False, True, True, True, True]","[-2, -2, 1, 1, 1, 1, -3, -2]",24,"[0.0805026556124999, 0.0445789599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7090791821707016,"[1.772767670979966, 2.9468119028841158, 1.8900655773885373, 3.300183621911801, 1.2554920790717703, 3.0000415954371586, 1.357776378684831, 1.6286285029619043]"
"[0.625, 0.625, 0.625, 0.625, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.46875, 0.46875, 0.46875, 0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, 0, 0]","[5, 3, 5, 3, 0, 0, 0, 0]","[3, 5, 3, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[False, True, False, False, True, True, False, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0]","[True, True, True, True, False, False, True, False]","[-2, 2, -2, -3, 2, 2, -2, 2]",19,"[0.0534306849458431, 0.2045482011987489, 0.0904726643469258, 0.1827383633208046, 0.0, 0.0, 0.0, 0.0]",3.219969462782131,"[2.965950878932286, 2.434982941796975, 3.7565656649485755, 1.908568156923498, 0.666922262023571, 2.9229264004261784, 3.722885052229856, 2.6980223978149382]"
"[0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5]","[0.375, 0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, True, False, False, True, False, True, False]",1,r,"[False, False, True, False, True, False, True, True]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25]","[False, True, True, False, False, True, False, False]","[-2, -3, 2, -2, -3, -2, -3, 2]",59,"[-0.0270759260606772, 0.0060299550935104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.430853473270589,"[3.0636391568730317, 1.5426122867720489, 1.133214272089022, 1.7150734032017545, 2.4345963150809475, 2.818878720694329, 2.1491775024634556, 2.737645473710156]"
