p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 6, 3, 0, 0]","[6, 6, 6, 6, 3, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[False, False, False, False, True, True, False, False]",0,p,"[True, True, True, True, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, False, True, False, True]","[1, 1, 1, 1, -3, -3, -2, -2]",6,"[0.0469296874463657, -0.1136311593387568, 0.0551935944575162, -0.2851403823731138, -0.1635204732510288, 0.1229938271604937, 0.0, 0.0]",3.143609290806274,"[1.821501896491489, 0.8085730152581934, 1.233015019851634, 2.7438536906543023, 3.467291665461395, 1.3850878819724697, 3.0811143804139363, 2.7516960496641625]"
"[0.625, 0.6, 0.625, 0.625, 0.6, 0.6, 0.625, 0.6]","[0.46875, 0.6, 0.46875, 0.46875, 0.6, 0.6, 0.46875, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, 0]","[4, 2, 4, 6, 6, 6, 6, 3]","[2, 4, 6, 6, 6, 6, 3, 1]","[1, 0, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,r,"[False, True, True, True, True, True, True, False]","[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]","[True, True, True, False, False, False, False, False]","[-2, 2, 2, 2, 2, 2, -3, -2]",62,"[0.0146228087570071, 0.081922610155642, 0.0205411972045898, -0.1287342834472656, 0.0, 0.0, 0.0, 0.0]",1.9342161888747893,"[2.6987471029416588, 3.7683071655971996, 0.5439041700423183, 1.4046800905334162, 1.4530361253885333, 1.093452818528396, 3.3324538617789212, 1.4763660364331308]"
"[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, False, False, False]","[0.4, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, True, True, True, True, False, True, True]","[-3, -2, -2, 2, 2, -2, -2, -2]",46,"[-0.0217856454141892, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1627232796523193,"[0.6225756146176133, 1.683320975188766, 1.2681071826646462, 1.4813974880730107, 0.7280459184276004, 1.2895745649535977, 2.3256924152571496, 2.5064996255081504]"
"[0.5, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.5]","[0.375, 0.375, 0.2, 0.2, 0.375, 0.375, 0.2, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, True, False, False]","[0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]","[True, False, True, False, True, True, False, True]","[-2, -2, -2, -2, 1, 1, -2, -2]",50,"[0.0007341423130033, -0.0051644691467286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.148279156051023,"[0.9889350279013935, 1.0792134735052699, 0.6085745063408953, 2.219307281068585, 0.9655018535944295, 2.4189008326701362, 2.432566314235853, 1.6375808687562952]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 3, 0, 0, 0]","[2, 4, 6, 3, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[False, False, False, True, True, False, False, True]",0,p,"[False, True, True, True, False, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, True, True, False, True, True, False, False]","[-2, 2, 2, -3, -3, -2, -2, -3]",15,"[0.0732923330550286, 0.0688626821412724, 0.108866085048011, -0.2663506172839506, 0.1271604938271605, 0.0, 0.0, 0.0]",0.880416875474328,"[0.8918925861417175, 3.2760796202549107, 1.5250247341710066, 2.0202468554960387, 3.47915456969406, 2.7854293920692643, 2.505050436878857, 3.6690499978178943]"
"[0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285]","[0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.4285714285714285]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, True, False, False]","[0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0]","[False, True, True, True, False, False, False, False]","[-2, -2, -2, -2, -2, 2, -2, -2]",52,"[-0.0052446797245716, 0.1511552987655383, 0.1728580921228106, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84624032015459,"[1.143950311370064, 1.7872723797366878, 0.9084940949086254, 3.7474359134111457, 2.5349530869926524, 1.712906029630513, 1.5123821163534013, 3.3568350483957046]"
"[0.6, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6, 0.3333333333333333, 0.6]","[0.48, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48, 0.2962962962962963, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, False, False, False, True, True, True]","[0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[True, True, True, True, False, True, False, False]","[1, -2, -2, -3, -2, 1, 1, 1]",4,"[0.0573042085319639, 0.0746559681311909, 0.0084111177933203, 0.0651569228268048, 0.0, 0.0, 0.0, 0.0]",1.9890558866622965,"[3.323385483294618, 1.3587819519951543, 3.3716874674268436, 3.495273525817614, 1.335395350114315, 3.795535369930344, 1.3296974873504042, 2.117382638834024]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, 0, -3, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, True, False, True, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, True, True, True, True, False, True, True]","[-2, 1, -2, -3, -2, 1, -2, -2]",44,"[-0.0004231906775603, 0.0362058160775727, 0.0883643261683057, 0.0048842319101736, 0.0, 0.0, 0.0, 0.0]",0.8532724353882503,"[3.597042534522993, 2.0797300148580304, 1.9212455729733602, 2.152381401770983, 2.3295810143138542, 3.1710585542616303, 2.010872681017696, 0.8711487712929058]"
"[0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.375, 0.375, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, True, True, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[False, True, True, False, False, True, True, False]","[-2, -2, -2, -3, -3, -2, -2, -2]",31,"[-0.0183254353837554, 0.0348746299545656, 0.100544394215674, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9401672769570526,"[3.0169557867402577, 3.5577412683959477, 1.680870414548177, 2.9171178966109097, 2.532386316695689, 0.9058699852264955, 1.7333781408586026, 1.8494143336993425]"
"[0.5, 0.4, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, -3, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[True, False, True, False, False, True, False, False]",0,r,"[False, False, False, True, False, True, True, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, True, False, False, False, False, False, False]","[-3, -2, -3, 1, -2, -3, 1, -2]",7,"[0.0143529277549154, 0.0410204938271604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0094335308017883,"[3.3560366713018848, 0.6041727029219224, 3.0395233844597973, 3.7801253277525504, 1.2792996936780545, 2.970311008305614, 2.766105152814334, 1.9501509370746868]"
