p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, -3, -3]","[4, 6, 6, 3, 5, 6, 3, 5]","[6, 6, 3, 5, 6, 3, 5, 6]","[1, 1, 0, 0, 1, 0, 0, 0]","[False, False, True, False, False, True, False, False]",0,r,"[True, True, False, True, True, True, True, True]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, True, False, True]","[2, 2, -3, 2, 2, -3, 2, 2]",47,"[0.0111006869633694, -0.0843219852156683, 0.0736506172839506, 0.1819777777777777, -0.2162962962962963, 0.0, -0.1911111111111111, 0.0]",1.5147233432726914,"[1.172157803281249, 1.6550527049866164, 0.5766657235362306, 3.374775897249821, 2.597281804110058, 3.345588399304885, 3.7488015303241413, 2.130899044170532]"
"[0.6, 0.5, 0.6, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.36, 0.5, 0.36, 0.36, 0.36, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, 0, -3]","[4, 2, 4, 1, 3, 5, 2, 0]","[2, 4, 1, 3, 5, 2, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]","[False, False, True, False, False, True, False, True]",0,r,"[False, True, True, True, True, False, False, True]","[0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4]","[False, True, False, True, False, False, True, True]","[-2, 2, -3, 2, 2, -3, -2, -3]",67,"[-0.0020350304999999, 0.0640913125000001, -0.012718, 0.2123999999999999, -0.0017999999999999, -0.214, 0.07, 0.0]",1.939583959641753,"[1.2703357703389084, 1.3852462766086582, 0.8554068285223282, 0.8230096924524316, 0.7085838065077361, 2.043878221817014, 2.546953521220548, 1.9996785762677147]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, True, True, False, True, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, True, True, False, False, True, False, False]","[-2, -2, 1, 1, -2, -3, -2, -2]",44,"[0.0773127614393294, 0.0511747652003325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3737594235051502,"[0.9369253735681833, 2.329039643879618, 0.7543314835917023, 2.2652778213030773, 2.728365378363068, 1.5229811117404954, 2.387220183584252, 3.2811336956385464]"
"[0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 1, 0, 0]","[6, 6, 6, 4, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, True, False, False, False, False, True]","[0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333]","[False, False, False, False, True, True, False, False]","[2, 2, 2, -2, -3, -2, -2, 2]",21,"[-0.0417655517413427, -0.0745100407362003, -0.0294109768911873, -0.2797715458065312, 0.1875157470395566, 0.4444444444444444, 0.0, 0.0]",2.609985656687517,"[2.9014057700285885, 2.8322337461846563, 0.6522636311085475, 3.1856335708932892, 2.869086582960229, 2.2343271194088468, 2.5888887117424604, 2.2095027707754697]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, -3, 0]","[4, 2, 4, 6, 3, 0, 0, 0]","[2, 4, 6, 3, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[False, False, False, True, True, False, True, False]",0,p,"[False, True, True, True, True, False, True, False]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[True, True, True, False, False, False, True, True]","[-2, 2, 2, -3, -3, -2, -3, -2]",68,"[0.0625547744246303, 0.0312404740131077, 0.0682441700960219, -0.4487311385459534, -0.052469135802469, 0.0, 0.0, 0.0]",1.8327981865632614,"[3.444711182292792, 1.4120221599521066, 3.490776697447399, 0.524439621346147, 1.1059725635417301, 3.130886587544803, 3.5209756805992556, 2.5150701377504796]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.2]","[0.4444444444444445, 0.2, 0.2, 0.2, 0.2, 0.4444444444444445, 0.2, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, 0, 0]","[5, 6, 4, 5, 3, 1, 0, 0]","[6, 4, 5, 3, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",1,r,"[True, False, True, False, False, True, False, False]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, False, True, True, False, True, True, False]","[1, -2, 1, -2, -2, -3, -2, -2]",39,"[0.0492535467687539, -0.1733510256735933, 0.0025250114311842, 0.0033559670781893, -0.0845185185185185, 0.1703703703703702, 0.0, 0.0]",2.400411305164922,"[3.0947549846836786, 1.34715665042174, 1.9389356697302262, 2.102138751489441, 3.180020705100245, 1.3309689653583265, 1.055680367935457, 0.8228302755600186]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.3]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.27, 0.27]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1]","[False, True, True, False, False, False, False, False]",0,p,"[True, True, True, False, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.1]","[True, False, True, True, False, True, True, False]","[2, -3, -3, -2, 2, 2, -2, 2]",1,"[0.014840682614443, -0.0704457173777337, 0.1087545296162932, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5809239823650618,"[0.5024574948292311, 1.6008844843405632, 1.7421310595723425, 2.7037606232480056, 1.4139154784615036, 2.202369281771636, 0.8764311702900922, 0.5089488907429834]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, 0, 0, -3]","[5, 2, 3, 1, 2, 3, 1, 0]","[2, 3, 1, 2, 3, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1]","[True, False, False, False, False, False, False, False]",1,r,"[True, True, False, True, True, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","[False, False, True, True, False, True, True, False]","[-3, 1, -2, 1, 1, -2, -2, 1]",56,"[-0.020784644955884, -0.0105928974241731, 0.0652720621856424, 0.0781893004115226, -0.0185185185185183, 0.1296296296296296, 0.4444444444444444, 0.0]",2.5860892088954306,"[2.5036074795446446, 2.5938255726972987, 2.2753056055213556, 2.2564142038565627, 2.9002706354095604, 2.251149223035686, 2.9289638995050025, 2.4265699441749904]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1]","[False, True, False, True, True, False, False, False]",0,p,"[True, True, False, True, False, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111]","[True, False, False, True, True, True, True, True]","[1, -3, -2, -3, -3, 1, -2, 1]",5,"[0.0480533547078672, -0.125995838529335, -0.025907886353424, 0.0734832276772021, 0.0, 0.0, 0.0, 0.0]",2.765291482616536,"[1.2647970987260257, 0.5176363288330814, 1.3162421323046907, 2.4201594146694685, 1.632845910978694, 0.6038831704382249, 3.4838131603062235, 1.6447962922160377]"
"[0.3, 0.3, 0.3, 0.5, 0.3, 0.3, 0.3, 0.3]","[0.27, 0.27, 0.27, 0.4166666666666667, 0.27, 0.27, 0.27, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, False, True, True, False]","[0.1, 0.1, 0.1, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1]","[False, True, True, True, False, False, True, True]","[-2, -2, 1, -2, -2, 1, 1, -2]",16,"[-0.0040169508903756, 0.0226762938595989, 0.0415481562499999, 0.0468307870370371, 0.0, 0.0, 0.0, 0.0]",0.8949470458020921,"[1.27461526699468, 2.7851140133907024, 3.30125161199393, 1.058191608161001, 1.6230959463447443, 2.3317201111684467, 3.378659513656864, 0.6212494980483831]"
