p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666]","[0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, -3, 0, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, True, True, False, False, False, False, False]",0,r,"[True, True, True, True, True, True, True, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222]","[False, False, True, True, True, False, False, True]","[2, -3, -3, 2, 2, 2, 2, -2]",60,"[-0.0122223691349874, -0.0383052857519836, 0.0932899939702561, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5101455185785335,"[1.1867678231869236, 1.7661640589770229, 2.3776774058420598, 1.908195996893278, 0.9127314642967995, 2.1646400281394635, 2.044735690073781, 2.5604047916299715]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3]","[0.4444444444444445, 0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 5, 2, 0, 0]","[6, 6, 3, 5, 2, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, False, True, False, True, True, True, False]",0,p,"[True, True, True, True, True, False, True, False]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[False, False, False, False, False, True, True, True]","[2, 2, -3, 2, -3, -3, -3, -2]",15,"[-0.0305436800767033, -0.0743116691254155, -0.0048125669818624, -0.0620973282853222, -0.4147346172839505, 0.1022222222222222, 0.0, 0.0]",1.3780683926360928,"[2.418435504164627, 1.369458048791389, 3.5238890340022038, 1.425994267173368, 1.073044636572488, 3.334071651471745, 1.597455138780525, 3.171664920826437]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 6, 6, 6, 3]","[6, 4, 6, 6, 6, 6, 3, 5]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, True, True, True, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[False, False, False, False, False, False, True, False]","[2, -2, 2, 2, 2, 2, -3, 2]",53,"[-0.0297160742148364, -0.0845131125086158, -0.0304071853695895, -0.3240105674947925, -0.1150739216582838, 0.0, 0.0, -0.2222222222222222]",2.244332690946166,"[2.482567074073401, 3.189978109083525, 2.5608905259646297, 3.503760687846253, 2.51433095895602, 3.1358828642655787, 0.8271805380930137, 2.0803573965235302]"
"[0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4]","[0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 4, 1, 0, 0]","[2, 4, 6, 4, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, True, False, True, False]",0,p,"[False, True, True, False, True, False, True, True]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[True, False, False, False, True, True, False, True]","[-2, 2, 2, -2, -3, -2, -3, 2]",12,"[0.0381787567431899, -0.0130550838348044, -0.0323179562505064, -0.3730546733729614, 0.0160307270233196, 0.1975308641975308, 0.0, 0.0]",1.0350742995659323,"[2.5011280711671464, 3.1635411519521854, 2.7413961898631536, 3.5656220386064277, 2.8994330358083054, 2.350243150488502, 3.757623359200091, 1.1949127070812096]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, True, False, False, True, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111]","[False, True, True, True, True, False, True, True]","[-2, -2, 1, -2, -2, 1, -2, -3]",48,"[-0.0071988747894753, 0.0102042008928614, 0.0175935243885211, 0.0283699473129097, 0.0, 0.0, 0.0, 0.0]",1.0018726749050244,"[2.1711413784027873, 3.199344236037213, 3.1385939536696226, 1.4155877256413991, 3.489373221787041, 3.6396975585666764, 0.633138192033126, 1.6396443866752826]"
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3]","[0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.27]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 6, 3, 5, 3]","[6, 4, 6, 6, 3, 5, 3, 1]","[1, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, False, True, True, True, True, False, False]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1]","[False, False, True, False, False, True, True, False]","[2, -2, 2, 2, -3, 2, -2, -2]",1,"[-0.0191201048580569, -0.0704457173777337, 0.1123637621742111, -0.2512049382716049, -0.1635204732510288, 0.0942166666666666, 0.0, -0.1]",0.6576338702071006,"[3.273599880908801, 3.5482854728732587, 2.813219178779442, 0.7252446442597111, 2.6040457247001165, 1.5740138806673862, 1.3472656611758835, 1.1980046758410359]"
"[0.6, 0.5, 0.6, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.36, 0.5, 0.36, 0.36, 0.36, 0.36, 0.5, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, 0, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, True, False, True, False, False]",0,r,"[False, True, False, True, False, True, True, False]","[0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4]","[True, True, True, True, True, False, False, False]","[-2, 1, -2, -3, -2, -3, 1, -2]",24,"[0.07495910506875, 0.0196917849999999, 0.1151028749999999, 0.06629375, 0.0, 0.0, 0.0, 0.0]",0.5485072418515703,"[2.2271595154211994, 1.6303075544258008, 3.170813113848637, 3.752520769250584, 3.653734295670889, 0.8123142782734746, 2.2506255841917664, 2.02224309856833]"
"[0.625, 0.6, 0.6, 0.625, 0.6, 0.6, 0.625, 0.6]","[0.46875, 0.6, 0.6, 0.46875, 0.6, 0.6, 0.46875, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, 0, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1]","[True, False, False, True, False, False, True, False]",0,r,"[True, False, False, True, True, True, True, True]","[0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]","[True, True, True, True, False, False, False, False]","[-3, -2, -2, -3, 1, 1, -3, 1]",38,"[0.106823090374617, 0.1291475396901369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6882136635819793,"[1.2496713088643223, 2.47176929004403, 2.76512226243843, 0.8404945438583749, 3.137538920841172, 3.1788179035712796, 0.977622692311364, 3.233423745658352]"
"[0.5, 0.5, 0.3, 0.5, 0.3, 0.3, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 3, 1, 0, 0, 0]","[1, 2, 3, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, False, False, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, True, True, True, True]","[-3, 1, 1, -2, -2, -2, 1, -2]",16,"[0.0055810462338896, 0.0241485594333333, 0.0468912204938272, 0.0537938518518518, 0.1583333333333334, 0.0, 0.0, 0.0]",2.513897210435278,"[0.6242575257542993, 1.3717141004331226, 0.9099744603634071, 2.6131426510555347, 3.452661576238138, 1.0676078989531297, 1.3256209268585784, 2.164599941095426]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[True, False, False, True, True, False, True, True]",0,p,"[False, True, False, False, False, True, False, True]","[0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333]","[True, True, True, True, False, True, False, False]","[-3, 2, -2, -3, -3, 2, -3, -3]",21,"[0.0822356493687493, 0.0518803872354329, 0.0021800726536297, 0.0919241468318242, 0.0, 0.0, 0.0, 0.0]",1.4999371029153075,"[0.9557630156342036, 3.370731046771002, 2.792143008989291, 1.297918835768923, 1.178828246460521, 2.180730466284193, 2.1527092379792534, 1.9581128171766287]"
