p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.2]","[0.25, 0.25, 0.25, 0.25, 0.16, 0.25, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1]","[False, True, True, False, False, False, False, False]",1,r,"[True, False, True, False, False, True, True, True]","[0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.2]","[True, False, True, True, False, True, True, True]","[1, -3, -3, -2, -2, 1, 1, 1]",71,"[0.0122551342604393, -0.1389304220625, 0.0158559990624999, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5069584693878815,"[0.657430865454175, 2.9487467570750363, 2.6911432787882084, 0.9866371318174655, 3.7518675733418894, 3.080906284146035, 3.0092239185307226, 1.3967038260684403]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, 0, -3]","[5, 6, 6, 6, 6, 6, 6, 4]","[6, 6, 6, 6, 6, 6, 4, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,r,"[True, True, True, True, True, True, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, False, True, False, False, True, False, True]","[2, 2, 2, 2, 2, 2, -2, -3]",64,"[0.0540215703294548, -0.0789184913550894, 0.0648838122295982, -0.1920843462332871, -0.1036844767061343, 0.0, 0.0, 0.0]",2.4548320488510553,"[2.4194163946719307, 2.5405943588540247, 2.51790035086511, 1.9369521279791073, 2.973248613743212, 2.0580384981653914, 2.5494976825367166, 2.9651632141420854]"
"[0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, 0, 0]","[5, 6, 6, 6, 6, 3, 5, 3]","[6, 6, 6, 6, 3, 5, 3, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, True, True, True, True, False, False]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0]","[False, False, False, False, False, False, False, False]","[2, 2, 2, 2, -3, 2, -2, -2]",49,"[-0.082351114778616, -0.2259971922153635, -0.0701517489711933, -0.1822916666666666, 0.0, -0.1682098765432098, 0.0, -0.6666666666666666]",1.3219569411798051,"[3.0994051080606986, 3.749414124468406, 2.8132749356680793, 1.891694115229697, 2.879254577307386, 2.129228315836991, 2.2898147574567016, 1.9458100262198972]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, True]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, True, True]","[-2, -2, -2, -2, 1, -2, -2, 1]",66,"[0.0341963083625462, 0.0134157648732408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0695105810496015,"[1.3115681191349344, 0.9828066004460702, 1.3374274083558877, 1.2178247959436888, 1.7789873598103656, 2.612084793368852, 2.1599357754891244, 0.7869092463125992]"
"[0.4, 0.4, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4]","[0.24, 0.24, 0.16, 0.16, 0.16, 0.16, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]","[False, True, False, True, True, False, True, False]",0,p,"[True, False, False, True, False, False, False, True]","[0.4, 0.4, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4]","[False, False, True, True, False, False, False, False]","[2, -3, -2, -3, -3, -2, -3, 2]",65,"[-0.011066432, -0.08017472, 0.0470399999999999, 0.072, 0.0, 0.0, 0.0, 0.0]",3.0576565315159403,"[1.4424824051170964, 2.1182421389743373, 3.0684385141972044, 3.4198254649692124, 2.2125901999378383, 3.66339661309618, 0.7388482058115644, 3.0864369102122797]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0]","[False, True, True, False, False, False, True, True]",1,r,"[False, False, True, False, False, False, False, False]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[False, True, False, True, False, False, True, False]","[-2, -3, -3, -2, -2, -2, -3, -3]",13,"[-0.0213375421468753, 0.0187494644994601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.357436460641058,"[2.351152419729764, 2.581132182835944, 2.9841700162518956, 2.8717622978184183, 1.8155157440901848, 3.168218872298063, 1.9565218579423789, 2.9310713988731263]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[True, False, False, False, True, False, False, False]",0,p,"[True, False, False, False, True, False, False, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, False, False, True, True, False, False]","[-3, -2, -2, -2, -3, -2, -2, 2]",25,"[0.0662691154803637, 0.0665294924554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7503514631653352,"[1.5085307473365208, 1.7539721088388969, 2.4873806435786903, 1.2202217223412366, 3.487352322038953, 2.223297007607571, 2.8840792535078146, 1.465401136361655]"
"[0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, 0, 0, -3]","[4, 2, 3, 1, 2, 3, 1, 2]","[2, 3, 1, 2, 3, 1, 2, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, True, True, False, True, False]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, True, True, True, True, True, False]","[-2, 1, -2, 1, 1, -2, 1, -2]",35,"[0.0773127614393294, 0.0212233448176405, 0.1200795179904086, 0.144648687515406, 0.1019366930445648, 0.25, 0.5, -0.5918367346938775]",3.073754664196556,"[3.1224147117504177, 2.7831124506966547, 2.774226857059695, 3.624252750144033, 3.0524335911152214, 1.2230092027756556, 2.426677964112062, 1.246175984860506]"
"[0.2857142857142857, 0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 5, 6, 4]","[6, 6, 6, 4, 5, 6, 4, 1]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",1,r,"[True, True, True, False, True, True, False, False]","[0.1428571428571428, 0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25]","[False, False, True, False, True, False, True, True]","[1, 1, 1, -2, 1, 1, -2, -3]",69,"[-0.0059145108757046, -0.1164659602447043, 0.0568463962187002, -0.3428950901863342, 0.0067936955212114, -0.0939322157434401, 0.0, 0.0]",3.3066515889828447,"[0.8609700270876925, 3.2833313996183047, 3.364442015860037, 1.0273444662648075, 1.0653556338461243, 3.4874651605110922, 1.5770399861141207, 3.021733392265579]"
"[0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2777777777777778, 0.2, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, -3, -3, -3]","[4, 2, 4, 6, 4, 1, 3, 0]","[2, 4, 6, 4, 1, 3, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[False, False, False, False, True, False, True, False]",1,r,"[False, True, True, False, False, True, False, False]","[0.1666666666666666, 0.0, 0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, False, True, False, True, True, False, False]","[-2, 2, 2, -2, -3, 2, -3, -2]",37,"[0.0216341378184502, -0.0068111376780299, 0.0500269433013259, -0.452888888888889, 0.0603086419753087, 0.2777777777777777, -0.5895061728395062, 0.0]",0.571165273062871,"[2.4859718656466905, 3.245963744181538, 3.00788461539604, 2.689761291051933, 3.2523226902028592, 1.0279914273799942, 1.9254589951920857, 0.6948248688101408]"
