p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]","[True, False, True, True, False, False, False, True]",1,r,"[False, True, True, False, True, True, False, True]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333]","[False, True, True, True, True, False, True, True]","[-3, 2, -3, -3, 2, 2, -2, -3]",1,"[-0.0191201048580569, 0.0635968883060148, 0.1123637621742111, 0.226417146776406, 0.0, 0.0, 0.0, 0.0]",3.7933865648638467,"[2.2720093769824956, 1.790355789306025, 0.5569961953942926, 0.621864956814356, 2.4105681007101016, 2.458162266502245, 3.606126545464759, 1.8363266197279349]"
"[0.2, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2, 0.2]","[0.2, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2, 0.2, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, 0, 0]","[4, 6, 4, 1, 3, 1, 0, 0]","[6, 4, 1, 3, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,r,"[True, False, False, True, False, False, False, False]","[0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0]","[True, False, False, True, True, True, True, True]","[2, -2, -3, 2, -2, -2, -2, -2]",26,"[0.0111872651087291, -0.0775715826968563, -0.0033291146984226, 0.0548547439885143, 0.0924020728547477, 0.1999999999999999, 0.0, 0.0]",1.8297632535703097,"[1.8001993534598812, 2.1358599028663274, 1.144463781683048, 1.5385549371719915, 1.8029000471353522, 1.7132898435943262, 0.8818334693089771, 1.680288274645407]"
"[0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222]","[0.375, 0.375, 0.1728395061728395, 0.375, 0.375, 0.375, 0.1728395061728395, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 5, 6, 3, 1, 0]","[1, 3, 5, 6, 3, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1]","[True, False, False, False, True, False, False, False]",0,p,"[False, True, True, True, True, False, False, False]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222]","[True, True, True, True, False, True, True, True]","[-3, 2, 2, 2, -3, -2, -2, -2]",59,"[0.0640175729863931, 0.0773829730009039, 0.0140809028074422, 0.111593885149939, -0.1479670055536503, 0.1532600308641976, 0.1728395061728395, 0.0]",3.0856431967051017,"[3.529559935374083, 3.268715148610269, 2.3555555851440686, 1.6492277934236563, 1.2930549909746423, 0.9948272154440329, 1.127414988208869, 2.8205578270383724]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,p,"[False, True, False, True, True, False, False, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2]","[True, False, False, True, False, True, False, False]","[-2, -3, -2, 2, 2, -2, -2, -3]",12,"[0.0381787567431899, -0.0130550838348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.524600385121316,"[3.5769329891453028, 1.6063680297563694, 1.9567910005817897, 3.546993897176197, 2.2103330672001755, 2.3014697672533515, 1.4113625886607881, 3.343670652153537]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 6, 3, 1, 0]","[6, 6, 6, 6, 3, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, True, True, False, False, False, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, False, True, False, False, True, True, False]","[2, 2, 2, 2, -3, -2, -2, -2]",51,"[0.0304669022621303, -0.0252043745840764, 0.0532327155456664, -0.1290585996375891, -0.0379240122610035, 0.1143499466544734, 0.3950617283950617, 0.0]",3.2603438584119426,"[2.036181249970982, 1.6047710415882943, 2.0479013736904212, 0.7002291830341645, 0.5196144416877074, 1.992898587000052, 1.0103374036949733, 3.7074703412836807]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.18, 0.18, 0.18]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 6, 6, 4, 2, 4]","[6, 6, 6, 6, 4, 2, 4, 1]","[1, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, True]",0,p,"[True, True, True, True, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.1]","[False, False, True, False, False, False, True, False]","[2, 2, 2, 2, -2, -2, 2, -3]",41,"[-0.0041239600981238, -0.0717833742024759, 0.087414925936087, -0.2784271604938272, -0.0540686419753086, -0.3674074074074074, 0.1322222222222222, 0.0]",1.4871015839177937,"[1.7595986708588964, 1.3126672905925667, 3.3565460637339584, 0.6707514438991559, 0.7870163996452847, 1.2277003619351448, 2.7106472794397156, 1.5567779570114613]"
"[0.5, 0.6, 0.5, 0.5, 0.5, 0.6, 0.6, 0.5]","[0.5, 0.36, 0.5, 0.5, 0.5, 0.36, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, -3, -3, 0]","[5, 6, 6, 6, 6, 4, 5, 6]","[6, 6, 6, 6, 4, 5, 6, 6]","[1, 0, 1, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, True, True, True]","[0.0, 0.4, 0.0, 0.0, 0.0, 0.4, 0.4, 0.0]","[False, False, False, False, False, False, True, True]","[1, 1, 1, 1, -2, 1, 1, 1]",0,"[-0.019480620685, -0.0455835937499999, -0.071298775, -0.268305, -0.164, -0.2675, 0.0, 0.0]",1.665269364311885,"[0.6914576710251185, 1.2140438614218934, 1.6363663534635302, 1.2191863337577344, 1.3780726368278913, 0.6805729851895641, 1.7540623412698464, 1.2842005566112757]"
"[0.3, 0.5, 0.5, 0.3, 0.5, 0.5, 0.3, 0.5]","[0.24, 0.375, 0.375, 0.24, 0.375, 0.375, 0.24, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[True, True, False, False, False, False, False, True]",0,p,"[True, False, True, False, False, False, False, True]","[0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25]","[False, True, False, False, True, False, False, True]","[-3, -3, 1, -2, -2, -2, -2, -3]",9,"[-0.0090981991697076, 0.017480561623462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8399882652791186,"[2.5754864273554725, 2.209881169227474, 0.6417209272076185, 1.6200961782571868, 1.4184144647527577, 1.2711605189190855, 0.5193346326309046, 1.196954122790351]"
"[0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, 0, 0, 0]","[4, 2, 4, 2, 4, 6, 6, 4]","[2, 4, 2, 4, 6, 6, 4, 2]","[0, 1, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, True, True, True, False, False]","[0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, True, True, False, True]","[-2, 2, -2, 2, 2, 2, -2, -2]",19,"[0.0806960090466623, -0.0053720830436505, 0.0243316068097185, 0.0785326832585013, 0.100650709502551, 0.0, 0.0, 0.0]",2.0834794438364073,"[1.2289729809647438, 3.000130609667103, 3.665072817792685, 2.4495830697233045, 0.875402613767551, 1.0621340068716965, 3.4123171129996077, 0.6870025418624268]"
"[0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.5]","[0.375, 0.375, 0.375, 0.375, 0.18, 0.375, 0.18, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[False, True, False, False, False, False, False, False]",1,r,"[False, False, False, False, False, True, False, False]","[0.25, 0.25, 0.25, 0.25, 0.1, 0.25, 0.1, 0.25]","[True, True, False, False, True, True, True, False]","[-2, -3, -2, -2, -2, 1, -2, -2]",11,"[0.033201148802433, 0.0207380479888915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9969456418697218,"[2.5820057140217756, 3.184234102513427, 1.947532592135877, 1.596695104349859, 1.847965784962249, 2.3862426189556247, 2.265513078383181, 1.4599465064306851]"
