p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.6, 0.5, 0.5, 0.6, 0.5]","[0.5, 0.5, 0.5, 0.36, 0.5, 0.5, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, True, False, True]","[0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0]","[True, True, True, False, False, True, True, False]","[-2, -2, 1, -2, -2, 1, -2, 1]",0,"[0.07495910506875, 0.103973876875, 0.1165484374999999, -0.0082544999999999, 0.0, 0.0, 0.0, 0.0]",3.7299585145006517,"[1.6621709827217765, 3.6458295772120524, 2.357217984618824, 3.418194862508264, 1.1074053217968842, 1.9216554041467495, 2.3607254597365723, 2.6149350336861827]"
"[0.5714285714285714, 0.625, 0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.625]","[0.5714285714285714, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, True, True, False]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]","[True, False, True, True, True, True, True, True]","[-2, -2, -2, 2, 2, 2, 2, -2]",19,"[0.0806960090466623, -0.0053720830436505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.317661309570235,"[3.328569309641547, 3.067849487283953, 1.0244893650543856, 3.464986285983061, 3.3643832749052396, 2.353115467119322, 2.0567393418848647, 1.0961239937832667]"
"[0.5, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.2]","[0.375, 0.375, 0.16, 0.375, 0.375, 0.375, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, True, True, False, False, False, False]",0,p,"[True, False, False, False, True, True, True, False]","[0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.2]","[False, False, True, False, True, False, False, False]","[1, -2, -3, -3, 1, 1, 1, -2]",3,"[-0.0034169425027313, -0.019437421254883, 0.0516058122558593, 0.0, 0.0, 0.0, 0.0, 0.0]",2.303617182184278,"[2.2692091211471315, 2.594010802680936, 2.921041022099949, 2.5234361885468446, 2.9982646587191453, 1.0545782180713696, 2.3262342738877133, 1.4918707321335294]"
"[0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[True, False, False, True, False, True, True, False]",0,p,"[True, False, False, True, True, True, True, True]","[0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, True, False, False, True]","[-3, -2, -2, -3, 2, -3, -3, 2]",29,"[0.0696585132666405, 0.0714299722683335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9028648997401103,"[1.608521883061488, 1.8800392504556427, 0.7075210571167412, 2.1381092829183483, 3.2311012050518344, 1.4824626176105573, 2.5068368504013887, 3.3744147234197106]"
"[0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25]","[0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, False, True, False, False, False, True]","[0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, False, False]","[-3, -2, -2, 2, -2, -2, -2, 2]",34,"[0.0318177712615933, 0.0319005620596877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1714668768006198,"[1.2934113175027364, 2.03734179754251, 1.478208488485807, 1.2050403696941454, 3.149072545693472, 3.2394707244055008, 3.5923216744553828, 1.6302455913656322]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.25]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, 0, 0]","[4, 5, 3, 4, 2, 0, 0, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,r,"[True, False, True, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, True, True, True, True, False]","[1, -2, 1, -2, -3, -2, -2, -2]",32,"[0.0117925466256169, 0.0315486977642567, 0.0263589609050808, 0.0484528985252212, 0.0383710563306954, 0.0, 0.0, 0.0]",3.662231583390047,"[3.396270502275355, 0.9220160336968469, 2.646890845110234, 1.4688091411620703, 2.1411175352527567, 2.6873193461374747, 0.854751149263741, 2.311914701916468]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.5, 0.6, 0.6]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.5, 0.36, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, -3, -3]","[4, 6, 4, 1, 3, 5, 3, 0]","[6, 4, 1, 3, 5, 3, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[False, False, True, False, False, False, True, False]",0,r,"[True, False, True, True, True, False, True, False]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.0, 0.4, 0.4]","[False, False, False, True, True, True, False, True]","[2, -2, -3, 2, 2, -2, -3, -2]",18,"[-0.0020350304999999, -0.1255866, -0.012718, 0.2949999999999999, 0.25, 0.0, -0.5367999999999999, 0.0]",1.6827673662064526,"[3.34359515624606, 2.549952419396676, 2.724558326992503, 1.7623763077365522, 0.5192342172272453, 1.0520466209429347, 0.8129017310552772, 0.8502682677617127]"
"[0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444]","[0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,r,"[False, False, False, True, False, True, True, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222]","[True, False, False, False, False, False, True, True]","[-2, -3, -2, 2, -2, 2, 2, -3]",52,"[0.0005482667043862, -0.008006046958214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.318561112169191,"[1.925758401881131, 2.8534659116728918, 1.9593791320735847, 1.3963684565949332, 1.3775831984503641, 1.1419495613473938, 2.9010014894917346, 3.165996692106682]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[False, True, True, False, False, False, False, False]",0,p,"[False, True, True, True, True, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111]","[True, False, False, False, True, True, True, True]","[-2, -3, -3, 1, 1, 1, -2, -2]",5,"[0.0005623829220521, -0.0127461107108468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0792171021184034,"[3.4974112663607393, 2.827116388726487, 3.6075327807163706, 3.751455206085984, 2.7982229403747767, 3.5395667717526402, 1.0523997456039051, 2.260315784290965]"
"[0.25, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.1875, 0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1]","[False, True, True, False, True, False, False, False]",0,p,"[False, True, True, False, False, True, False, True]","[0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333]","[True, True, True, True, False, False, True, True]","[-2, -3, -3, -2, -3, 1, -2, 1]",57,"[0.0467066160950204, 0.0513734255734631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0620030234202877,"[1.4360285887243829, 1.6933059604928438, 2.57190788526894, 1.7319964703565918, 3.6046450975295397, 1.423243516121282, 3.126629935231502, 2.664482861707664]"
