p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6]","[0.36, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, 0, -3]","[5, 2, 4, 2, 4, 2, 4, 6]","[2, 4, 2, 4, 2, 4, 6, 3]","[0, 1, 1, 1, 1, 1, 1, 0]","[True, False, False, False, False, False, False, True]",0,r,"[False, True, False, True, False, True, True, False]","[0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4]","[True, False, False, False, True, False, False, False]","[-3, 2, -2, 2, -2, 2, 2, -3]",18,"[0.0630973775, -0.0195836249999998, -0.012718, -0.0060019999999999, 0.0536, -0.0699999999999999, -0.228, 0.0]",1.341799830092761,"[1.5349653466127193, 3.3239657850813535, 0.740335514407896, 2.6356080959892125, 3.789472304155749, 1.5949378800489897, 3.256604785438329, 2.053629634306575]"
"[0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[0.2, 0.2, 0.2, 0.2, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.0, 0.0, 0.0, 0.0, 0.1666666666666666, 0.0, 0.1666666666666666, 0.0]","[False, False, True, True, False, False, True, False]","[-2, -2, -2, -2, -2, -2, 2, -2]",37,"[-0.0012731594242116, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9386796976346476,"[3.6677518417077324, 1.520167843036965, 1.1628892233029593, 2.3600987948219663, 1.5050873588384515, 2.197071716183248, 2.412913061603118, 2.119184879303439]"
"[0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, 0, 0]","[4, 2, 4, 6, 3, 0, 0, 0]","[2, 4, 6, 3, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, True, True, False, False, False]",0,r,"[False, True, True, False, True, False, False, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, True, True, False, False, False, True, False]","[-2, 2, 2, -3, -3, -2, -2, 2]",49,"[0.1161235291280864, 0.1001251178840879, 0.1141493055555555, -0.3368055555555555, -0.1682098765432098, 0.0, 0.0, 0.0]",0.6313261046543146,"[0.7899322376931266, 1.7816243862519674, 2.8364523882604904, 1.9547957296030831, 3.7107205388548077, 3.411876283563314, 2.6790009537387354, 3.242595537754599]"
"[0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333]","[0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, -3, 0]","[5, 2, 4, 6, 4, 6, 4, 2]","[2, 4, 6, 4, 6, 4, 2, 4]","[1, 0, 0, 0, 0, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, True, True, False, True, False, False, True]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[False, True, True, False, True, True, False, False]","[-3, 2, 2, -2, 2, -2, -2, 2]",40,"[-0.0048305423367587, 0.0190226231038631, 0.050074399989328, -0.3149685329861111, 0.0651312934027776, 0.0, -0.1731770833333333, -0.6666666666666667]",1.6442379856297897,"[2.909448587702813, 3.3105900609633565, 1.148842028105392, 1.995865412838894, 1.4197715595057137, 3.243697297540745, 3.035329593701721, 2.7013709084856448]"
"[0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, False, True, False, False, False, True]",0,p,"[False, False, False, True, False, False, False, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666]","[True, True, True, False, False, True, False, False]","[-2, -2, -2, -3, -2, -2, -2, -3]",20,"[0.0018129330221619, 0.0041767131925127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.989393007862365,"[0.9085835801970992, 0.9678998063126056, 3.4586258267507843, 0.8720051832105999, 2.450792128983589, 2.5842381147411633, 3.6086326771452932, 1.3772470872488103]"
"[0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6]","[0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 3, 1, 2, 0]","[3, 4, 5, 3, 1, 2, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, True, False, False]","[0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2]","[False, True, True, True, True, True, True, False]","[-2, 1, 1, -2, -2, 1, -2, -2]",4,"[-0.0072014784086608, 0.0733394424822562, 0.0049512748621201, 0.0664358835055631, 0.0998411412894375, 0.2083555555555555, 0.0918518518518518, 0.0]",2.727801275544268,"[0.8236981197100919, 3.556280806085965, 3.504210361307057, 2.6886754134903708, 1.0233067064372023, 1.6723600105447893, 1.0945541626299389, 1.6910081440110118]"
"[0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.16, 0.16, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[True, True, True, True, False, True, True, False]",0,p,"[True, False, False, True, False, True, False, True]","[0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, False, False, False, False, False, False, True]","[-3, -3, -3, -3, -2, -3, -3, 1]",23,"[0.0468159241685405, -0.0158431745621433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0593301344086505,"[2.0792933478985334, 3.446535315955808, 1.3439568689600399, 2.486904137097429, 1.3739890634777674, 2.515746690947246, 2.0966599267174537, 2.6266194112462515]"
"[0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[False, False, True, False, False, False, False, True]",0,p,"[False, False, False, False, True, True, True, False]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, False, False, True, False, False, False, False]","[-2, -2, -3, -2, 2, 2, 2, -3]",26,"[0.0111872651087291, -0.0010953292565536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.51090508331723,"[2.4123842370269184, 1.810907700320672, 3.3498884334827834, 2.006364150628836, 1.2354753119724116, 0.9339731232816435, 2.4527953513712077, 3.2687008280109895]"
"[0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5]","[0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, True, False, False, True, False, False, True]","[0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25]","[True, False, True, True, False, True, False, True]","[-2, 2, -3, -2, 2, -2, -2, 2]",42,"[0.0485326513426469, -0.0140542306037918, 0.0900958814218018, 0.1736050327337567, 0.0, 0.0, 0.0, 0.0]",1.900523099992363,"[2.370061355078646, 0.653526669632739, 1.5339579181125471, 3.492426353023703, 3.435550569580084, 0.6307551913937539, 2.786850011504409, 1.6082822023533598]"
"[0.625, 0.625, 0.6, 0.625, 0.625, 0.625, 0.625, 0.6]","[0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, True, False, True, True, False]",0,p,"[False, False, True, True, False, True, False, True]","[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]","[True, False, True, True, True, False, False, False]","[-2, -2, 2, -3, -2, -3, -3, 2]",62,"[0.0146228087570071, -0.0137064703989028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6507631254812996,"[2.787555276880118, 1.4001167479841254, 1.6307478837101468, 2.0394920739677134, 1.1517473254594304, 0.7090467017781452, 1.526190213450688, 3.186723970699987]"
"[0.4, 0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285]","[0.4, 0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, 0, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, True, True, False, False, True, False]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[False, True, True, True, True, True, True, False]","[-2, -2, 2, -3, -2, -2, 2, -2]",33,"[-0.0154423019709537, 0.0459291664049658, 0.1370112372093173, 0.1359616639325451, 0.0, 0.0, 0.0, 0.0]",1.6684804335938137,"[2.399334899949432, 3.1434157361086745, 3.3641207889427176, 3.1125861636538135, 0.7903154219623865, 0.9439947715020546, 1.5819452709488229, 0.8726862509706919]"
