p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[False, True, False, True, False, True, False, False]",0,p,"[False, False, True, True, False, False, False, False]","[0.0, 0.5, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0]","[True, True, True, False, True, False, True, False]","[-2, -3, 1, -3, -2, -3, -2, -2]",43,"[0.0363479425877699, 0.0077793451003086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8564385032831705,"[3.3121205604262784, 3.3650697579636915, 3.074171593708081, 2.9350151061401277, 3.3283101389922685, 1.9687923347744236, 1.2190261036249996, 3.3821362518115117]"
"[0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666]","[0.2, 0.2, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, True]",1,r,"[False, False, False, False, True, True, False, True]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","[True, True, True, True, True, True, True, False]","[-2, -2, -2, -2, 1, 1, -2, -3]",39,"[0.045641051707109, 0.0339889898408288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.64589902441489,"[0.5429720981819204, 1.62975001705917, 1.3323270603791546, 3.1408335304095067, 2.7303104352609635, 2.5227474149400657, 1.6987610125165546, 1.0580449026153615]"
"[0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.2592592592592592, 0.375, 0.375, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[False, False, True, True, False, True, False, False]",0,p,"[False, True, False, True, False, True, False, True]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[True, True, True, True, False, False, False, True]","[-2, 2, -3, -3, -2, -3, -2, 2]",31,"[0.0060894858457368, 0.0391823915591187, 0.0892770475823541, 0.1720538355195473, 0.0, 0.0, 0.0, 0.0]",3.3767131797665537,"[2.5205969660702303, 3.2667393569503123, 2.926503904289231, 3.4816075413419765, 0.9256827568607942, 0.6129012877585454, 1.6447207176159708, 1.3786446444025646]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2]","[0.2, 0.375, 0.375, 0.375, 0.375, 0.2, 0.2, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, 0, 0, 0]","[5, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, True, True, False, False, False]",0,p,"[True, True, False, False, False, False, True, True]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0]","[False, False, True, True, True, True, True, True]","[2, 2, -2, -3, -3, -2, 2, 2]",45,"[-0.008629770690918, -0.0734960487365723, 0.0593289184570313, 0.07561669921875, 0.17115234375, 0.0, 0.0, 0.0]",1.2342897489806677,"[1.3134513384369997, 3.095588378420433, 3.6907904023835423, 2.7325563442894665, 1.4096281267949151, 2.1394233878053237, 1.7974914282648444, 3.7687379464890634]"
"[0.3, 0.3, 0.5, 0.3, 0.3, 0.3, 0.5, 0.3]","[0.24, 0.24, 0.375, 0.24, 0.24, 0.24, 0.375, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, True, False, False, False, False]","[0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.2]","[True, False, True, False, False, False, True, True]","[-2, -2, 1, 1, -2, -2, -2, -2]",9,"[0.0028177647265513, -0.0024622735211894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.2506936867896656,"[1.9522203478303528, 1.995308359336257, 2.2025408641723536, 0.7588603010925623, 2.9199110530139034, 1.111914352240495, 3.188363541744665, 1.6410178027038234]"
"[0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, 0, 0]","[4, 6, 4, 6, 4, 1, 0, 0]","[6, 4, 6, 4, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, False, True, False, True, False, True, False]","[0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0]","[True, False, True, False, True, True, False, True]","[2, -2, 2, -2, -3, -2, 2, -2]",70,"[0.0530374995311426, -0.1669600372942388, 0.0678047839506172, -0.3281250000000001, 0.1163194444444443, 0.3333333333333332, 0.0, 0.0]",0.8586530759003361,"[0.9786887506554729, 3.3047300676514437, 1.1194133401972879, 1.7722207526160252, 3.394372871633988, 3.4150323489287926, 1.780719204334643, 3.2919237916615542]"
"[0.6, 0.3333333333333333, 0.3333333333333333, 0.6, 0.6, 0.3333333333333333, 0.6, 0.6]","[0.48, 0.2962962962962963, 0.2962962962962963, 0.48, 0.48, 0.2962962962962963, 0.48, 0.48]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1]","[False, False, False, True, False, False, False, True]",1,r,"[True, False, False, False, False, True, True, False]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2, 0.2]","[False, False, True, False, False, False, True, False]","[1, -2, -2, -3, -2, 1, 1, -3]",4,"[-0.0072014784086608, -0.0876748854947013, 0.0765172354133729, -0.0250792273535538, 0.0, 0.0, 0.0, 0.0]",3.486682760133624,"[1.4720105226348092, 1.034471869398637, 3.6773530384247297, 2.702635774795512, 1.0801086945505354, 3.6183719322997474, 0.7378719193231167, 1.7804349395528833]"
"[0.4, 0.5, 0.4, 0.5, 0.4, 0.4, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, 0, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[False, True, False, True, False, False, False, False]",0,r,"[False, False, False, True, True, True, False, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, True, True, True, False, True, True, False]","[-2, -3, -2, -3, 1, 1, -2, 1]",7,"[0.0454165613168723, 0.0216859945130315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3504549508821095,"[1.4262851406742794, 2.2526918382736145, 1.6396063922999395, 2.7900678642387318, 2.535839920970544, 3.5698538203077708, 1.8753420578169673, 1.6102098871240573]"
"[0.2, 0.4, 0.4, 0.2, 0.2, 0.4, 0.4, 0.4]","[0.16, 0.24, 0.24, 0.16, 0.16, 0.24, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, True, True, True, False, False, True, False]",0,p,"[False, True, True, False, False, True, False, True]","[0.2, 0.4, 0.4, 0.2, 0.2, 0.4, 0.4, 0.4]","[True, False, False, True, False, True, False, False]","[-2, -3, -3, -3, -2, 2, -3, 2]",65,"[0.0188358143999999, -0.00563328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8958822302056456,"[1.1106908669259932, 0.9514216783310443, 3.731414412723187, 2.9493239742984847, 1.2790793831246776, 3.014066333209481, 2.2641249188395216, 2.263270219514857]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, -3]","[5, 6, 4, 1, 3, 0, 0, 0]","[6, 4, 1, 3, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[False, False, True, False, True, False, False, True]",0,p,"[True, False, False, True, False, True, True, True]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, False, True, True, False, False, False]","[2, -2, -3, 2, -3, 2, 2, -3]",33,"[0.0501704926254868, -0.046681025508079, -0.0011844521779676, 0.1625610927419696, 0.0736984589754268, 0.0, 0.0, 0.0]",3.1412112677357085,"[1.5715781006423994, 2.8487455024215262, 2.8995105156621257, 1.723033591185612, 3.3271254340610885, 1.421984122623905, 2.981535212315732, 1.26763195696292]"
