p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222]","[0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, False, False, True, True, True, False]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, False, False, False, True, True, True, False]","[-2, -2, -2, -2, 1, -3, 1, -2]",56,"[0.0440100594421581, -0.0105928974241731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.899745275033979,"[3.1281532383641926, 0.6883573276500485, 1.55353334694879, 1.9304396065011276, 2.485938838259387, 1.1493274661726844, 0.7341566895578926, 1.040928468204203]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4285714285714285]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, True, False]",0,r,"[True, False, False, False, True, True, True, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, False, True, False, False]","[1, -2, -2, -2, 1, 1, -3, -2]",36,"[0.0450341371089131, 0.0748356280301181, 0.0188949652252541, 0.057394018457879, 0.0, 0.0, 0.0, 0.0]",3.6856311824765156,"[2.3568505658996055, 1.40253515927354, 2.154031520673094, 1.4255007287448405, 3.7537822411017783, 0.7745031063943861, 3.748943116637632, 2.69823441468487]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5]","[0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1]","[True, False, False, False, False, False, False, True]",1,r,"[False, False, False, False, True, True, False, True]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, False, True, False]","[-3, -2, -2, -2, 2, 2, -2, -3]",22,"[0.0277169847623575, 0.0455069422842053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7714202647318078,"[3.636775902666452, 2.2296455814240796, 2.237903626519728, 2.945980134828841, 3.1394191579520405, 2.822845050623268, 2.1673667521890057, 2.0106156142464435]"
"[0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.375]","[0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, 0, -3, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, False, False, False]","[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25]","[False, True, True, True, True, True, False, False]","[-2, -2, 2, -2, -2, -2, -2, -2]",40,"[-0.0048305423367587, 0.1051879490716752, 0.1100623609705103, 0.1117113843376252, 0.1354904174804687, 0.0, 0.0, 0.0]",2.946290426442901,"[2.6878351011540262, 0.7907373089740797, 1.8557144557713934, 2.89045121641509, 3.4975756406173626, 1.747135820703173, 1.878344564997927, 2.309686773779864]"
"[0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222]","[0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, -3, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222]","[True, True, True, True, True, True, False, False]","[-3, -2, -2, -2, -2, -2, -2, -2]",26,"[0.0111872651087291, 0.0243754349382383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.117991517480939,"[2.7597520350431926, 2.5270772975943214, 1.666615246097433, 2.3035655824009886, 2.850594227656382, 0.9367872798941417, 0.7595888619260464, 3.728284151698447]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, 0, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[False, True, True, True, False, False, False, False]",0,p,"[False, True, True, True, True, False, False, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0]","[True, True, True, False, True, False, False, True]","[-2, -3, -3, -3, 1, -2, -2, 1]",66,"[0.0360091124884982, 0.0023182547545258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.18905760926526,"[2.5442133814587096, 0.9743360648727217, 0.9841055269709749, 3.1534896700136206, 3.6348955925772106, 1.9954953019807984, 3.760252180334285, 2.5187116559275173]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 1, 0, 0, 0]","[6, 6, 3, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1]","[False, False, True, False, True, True, True, True]",1,r,"[True, True, True, False, False, True, False, False]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]","[False, False, True, False, True, False, False, True]","[2, 2, -3, -2, -3, -3, -3, -3]",53,"[-0.0297160742148364, -0.0737245483227398, 0.0715618792427883, -0.0509214569444209, 0.2142966011278767, 0.0, 0.0, 0.0]",1.0672927981112799,"[0.6540114690423491, 3.0902958891925913, 1.2302984617926211, 3.435442316516699, 0.6212559214099905, 1.000816671943368, 1.6806695564585272, 2.5983481628756993]"
"[0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, -3, 0, 0]","[5, 6, 6, 6, 6, 3, 1, 0]","[6, 6, 6, 6, 3, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[False, False, False, False, True, False, False, False]",0,r,"[True, True, True, True, True, False, False, False]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[True, False, True, False, False, True, True, False]","[2, 2, 2, 2, -3, -2, -2, -2]",58,"[0.0540215703294548, -0.0789184913550894, 0.0648838122295982, -0.1443864535610162, -0.1036844767061343, 0.0701270304039983, 0.5, 0.0]",3.0381417332333314,"[1.7012172178560663, 3.264823067302738, 2.231593358271184, 0.5933053429658378, 2.084012664722554, 2.109360656700078, 3.536229640233535, 3.2021128511234376]"
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, True, True, False, False]",1,r,"[False, False, False, False, True, True, False, True]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25]","[True, False, True, True, False, True, False, False]","[-2, -2, -2, -2, -3, -3, -2, 2]",42,"[0.0036753268254111, -0.0140542306037918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4889606179587664,"[0.5440705023488386, 0.5838897896785408, 3.268145247898791, 2.6256156418074346, 3.567738126647758, 0.6538555074182453, 3.7817924869438637, 1.977229450322554]"
"[0.2, 0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.2]","[0.16, 0.16, 0.25, 0.25, 0.16, 0.16, 0.25, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[True, False, False, False, False, False, False, True]",1,r,"[False, False, False, False, False, False, False, False]","[0.2, 0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.2]","[True, True, True, False, True, False, False, True]","[-3, -2, -2, -2, -2, -2, -2, -3]",8,"[0.0192737415335937, 0.0280985940624999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1827724998963003,"[1.9738980073040917, 1.6566885948990078, 3.681751475069588, 2.584822279483928, 1.3372629191978929, 3.0572516181478413, 3.556060577361288, 2.441453076823546]"
