p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3, 0.3, 0.3, 0.5, 0.3, 0.5, 0.3]","[0.375, 0.24, 0.24, 0.24, 0.375, 0.24, 0.375, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 2, 0, 0, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[False, False, False, False, False, True, True, False]",1,r,"[True, True, False, False, False, True, False, True]","[0.25, 0.2, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2]","[True, True, True, True, True, False, True, False]","[1, 1, -2, -2, -2, -3, -3, 1]",9,"[0.0028177647265513, 0.0499017795041382, 0.0598029951416015, 0.0754688847656248, 0.0033671249999999, 0.0, 0.0, 0.0]",1.3461349973157422,"[2.283420168950655, 0.8148892300254034, 2.7618306612375, 1.209769713581335, 2.1760083616488624, 1.9299174714415424, 1.6058000934891032, 0.9230629735838813]"
"[0.6, 0.6, 0.6, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.6, 0.6, 0.6, 0.4444444444444445, 0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[5, 6, 6, 6, 3, 5, 2, 0]","[6, 6, 6, 3, 5, 2, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, True, False, True, False, False]",0,r,"[True, True, True, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, False, True, False, False, True, True, True]","[2, 2, 2, -3, 2, -3, -2, -2]",47,"[-0.0307726625514404, -0.0843219852156683, 0.0009887517146776, -0.0864691358024691, -0.0006172839506173, 0.0, 0.0777777777777777, 0.0]",0.6083900750155613,"[1.1536773406813716, 0.8374770292941021, 2.4550154246006226, 3.6302502550333062, 2.7038149602503134, 2.9087118788089446, 1.8446840306093473, 1.0026807506483704]"
"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[True, False, False, False, True, False, False, False]",0,p,"[True, False, False, True, True, False, False, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, True, False, False, True, True, False, False]","[-3, -2, -2, 1, -3, -2, -2, 1]",66,"[0.0341963083625462, 0.0101742832224085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9745095728881368,"[2.969651646429208, 2.694432106371668, 1.373259213026515, 0.775584701066924, 2.76944515157009, 3.339037202961619, 0.776781125054187, 2.1779862580152622]"
"[0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5]","[0.375, 0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 0, 0, 0, 0, 0]","[1, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[True, False, True, False, False, False, False, False]",1,r,"[False, True, True, False, False, False, False, False]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[False, True, True, True, False, False, False, True]","[-3, 2, -3, -2, -2, -2, -2, -2]",59,"[-0.0108631914718901, 0.0356662262390996, 0.1002439100782927, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9537653784636327,"[2.529282868444596, 3.243732551358104, 2.870724062624583, 2.46772986667012, 3.3338402778919622, 3.3871031733186605, 0.6915049837842911, 1.064670325679312]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, False, True, False, True]","[-2, -2, -2, -2, 2, -2, -2, -2]",12,"[0.02103847866381, 0.0285033215499423, 0.1056555783466974, 0.0, 0.0, 0.0, 0.0, 0.0]",3.34027508978864,"[3.4500551118720293, 0.5285746535048617, 2.2840272535276034, 2.4528649019463074, 1.8353408684877481, 2.5659030961811857, 1.5841880135473587, 0.6945584404584128]"
"[0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2]","[0.16, 0.16, 0.375, 0.375, 0.375, 0.375, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, True, True, True, False]","[0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2]","[True, True, True, True, True, False, False, False]","[-2, -2, 1, -2, 1, 1, 1, -2]",3,"[0.0365041143210029, 0.0216367285003662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.426389656847398,"[0.651056420958348, 1.0924628327601047, 1.0297656738129848, 1.2545954368157377, 2.8759641956308526, 0.6726798391349822, 1.7962508925070526, 3.60673952574263]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, True, True, True, False, True, True, False]",0,p,"[True, False, True, False, True, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333]","[True, False, True, False, False, False, True, True]","[2, -3, -3, -3, 2, -3, -3, 2]",21,"[0.0340745001853471, -0.0745100407362003, 0.1089079935511806, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6814065295478375,"[2.520248280414064, 1.6066929348411025, 2.144024822203236, 1.9433835605826053, 0.5514973323742463, 3.308437132715842, 3.2678135929568994, 2.76079277944202]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, -3]","[5, 2, 4, 2, 4, 1, 0, 0]","[2, 4, 2, 4, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[True, False, False, False, True, False, False, False]",0,p,"[True, True, False, True, False, False, True, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, False, True]","[-3, 2, -2, 2, -3, -2, 2, 2]",64,"[0.0540215703294548, 0.0536521501003592, 0.0189972956406039, 0.0663161714081718, 0.1014160766347355, 0.5, 0.0, 0.0]",2.0605342914343656,"[1.0116654646265142, 0.9075993866006431, 2.4175338186374478, 1.8818264108058556, 3.7827098466165796, 3.2889646693254826, 3.1592563444865025, 2.107312623506792]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5]","[0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 2, 4, 6, 3, 0]","[3, 5, 2, 4, 6, 3, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1]","[False, False, True, False, False, True, True, False]",0,p,"[False, True, False, True, True, False, True, True]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, True, True, False, True, True, False, False]","[-2, 2, -3, 2, 2, -3, -3, 2]",22,"[0.0277169847623575, 0.0620848397426785, 0.0640938793508598, -0.0131122232700808, 0.0286136831275719, 0.0, -0.4924554183813443, 0.0]",2.226174619398467,"[2.5711775802853256, 3.189977417483522, 1.4789885039567876, 3.286115404724317, 1.603507032589058, 0.6416290398303574, 3.3596101760123007, 3.66920364402056]"
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 3, 4, 5, 3]","[3, 4, 2, 3, 4, 5, 3, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, True, True, True, False, False]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428]","[False, True, True, False, False, False, False, False]","[-2, 1, -2, 1, 1, 1, -2, -2]",69,"[-0.0059145108757046, 0.0163749094113643, 0.0477022567879512, -0.0134213823069574, -0.0325869681744001, -0.4190848214285714, 0.0, -0.1428571428571428]",0.8070338966025417,"[1.5339093578367795, 0.5291238015851235, 3.503228278179297, 2.468769113317456, 2.305803493291374, 1.23387776664793, 2.27639201275815, 1.5275068312461544]"
