p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 2, 0, 0]","[6, 6, 6, 4, 2, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[False, False, False, False, True, True, True, True]","[1, 1, 1, -2, -2, -2, -2, 1]",35,"[-0.0004231906775603, -0.1076532809956411, -0.023058009567913, -0.2262321343572831, 0.1014160766347355, 0.0459183673469387, 0.0, 0.0]",1.221712796380829,"[0.9945133529123289, 0.6525229804327201, 0.7588692122455096, 0.7314474691615752, 1.8170611261701455, 2.013007176999225, 0.5012268197311909, 3.5492526170015237]"
"[0.4, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[False, False, True, True, True, True, False, False]",0,r,"[False, False, False, False, True, False, False, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[False, True, True, False, False, False, False, False]","[-2, -2, -3, -3, -3, -3, -2, 1]",7,"[-0.0018495569272977, 0.0581987366255143, 0.0636288888888888, 0.0, 0.0, 0.0, 0.0, 0.0]",3.628408596971091,"[2.202731052518801, 0.7647708968616433, 3.313185607790953, 1.8386254414574374, 1.7853766609103126, 3.5540256629205738, 2.881815255054902, 0.7960268938873505]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[False, True, False, False, False, False, False, True]",0,r,"[False, True, False, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, True, False, True, False, False, False]","[-2, -3, -2, -2, -2, -2, -2, -3]",17,"[0.0251257176546289, 0.0631612346701049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.810929029140377,"[0.8703944208849261, 2.782102287052599, 1.3708675194917124, 2.82419444881128, 3.668521441497221, 2.8082493867450604, 1.82001332970865, 0.6731072920399603]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, False, False]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, True, False, True, True, True, True, True]","[-2, 2, -2, -2, -2, 2, -2, -2]",29,"[0.0229346088356386, 0.0857569121584442, -0.0053927091035934, 0.0873010321743348, 0.1196276557733094, 0.0, 0.0, 0.0]",1.4116236280641796,"[1.2871213700134552, 1.6115588896413167, 1.1316474027168413, 1.312191426872746, 3.639621210305106, 2.0998992202106375, 1.4537268642459371, 3.151736931599451]"
"[0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2]","[0.2, 0.2, 0.375, 0.375, 0.375, 0.375, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, True, False, True, True, False]","[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]","[True, True, True, True, True, True, False, False]","[-2, -2, -2, 2, -2, 2, 2, -2]",45,"[0.0256486737394332, 0.0803037891387938, 0.0755456298828124, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4225899463645364,"[0.6619815908794908, 2.1037857367060884, 2.194658028361407, 3.3081893732783203, 1.9436438748372815, 1.3954967781216117, 3.2738237322780477, 2.9138470617184296]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.2592592592592592, 0.375, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 4, 1, 0, 0]","[2, 4, 2, 4, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, False, True, False, False, False, False]","[0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[True, True, False, False, True, True, True, False]","[-2, 2, -2, 2, -3, -2, -2, -2]",31,"[0.0060894858457368, 0.0391823915591187, -0.005355024647949, -0.0037872867965059, 0.0503632973251028, 0.375, 0.0, 0.0]",2.1181922937440456,"[3.3285265264061485, 2.2375633228230303, 1.6900139398004668, 0.7841611317363635, 3.017981962334198, 2.4764076815151412, 3.151976483329486, 2.9389860694663947]"
"[0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.4, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0]","[False, True, True, False, False, True, False, True]","[-2, -2, -2, -2, -3, -2, -2, -2]",46,"[-0.0217856454141892, 0.0216200250469136, 0.1210402633744854, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5661717459954279,"[1.6281595395340607, 2.808241606137566, 1.801565376445924, 0.9047594791792745, 3.7792225974984253, 2.2841481860200528, 3.536556550722546, 2.8185544029189327]"
"[0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.4]","[0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 4, 1, 0, 0]","[2, 4, 6, 4, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, True, True, False, False]",0,p,"[False, True, True, False, False, False, False, False]","[0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2]","[False, True, True, False, True, True, False, True]","[-2, 2, 2, -2, -3, -3, -2, -2]",12,"[-0.0032005207389234, 0.0318220362451399, 0.07252495921933, -0.4329746873124203, 0.1003378753238835, 0.32, 0.0, 0.0]",1.5167521382861835,"[0.9235553380873383, 2.42703520478123, 1.2137939821558519, 2.891189097532446, 1.5828574025934004, 1.5118596921317173, 2.1197294477858564, 1.396330560846943]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, -3, 0, 0]","[5, 3, 5, 2, 4, 6, 6, 6]","[3, 5, 2, 4, 6, 6, 6, 6]","[0, 0, 0, 0, 1, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,r,"[False, True, True, True, True, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, True, True, True, True, True, False, True]","[-2, 2, -3, 2, 2, 2, 2, 2]",58,"[0.0540215703294548, 0.1812561435782258, 0.0975307235914345, 0.0663161714081718, 0.0468294460641399, 0.0, 0.0, 0.0]",1.5234043205738068,"[1.2857718863179555, 2.378610413892468, 1.1405863845258928, 3.00682359240846, 2.1117144803643777, 1.1535877669570112, 3.4055937219586765, 0.9828966584491032]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, False, True, True]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, False, True, False, False]","[-2, -2, -2, 1, 1, -2, 1, 1]",44,"[0.0653299800297634, 0.0362058160775727, 0.1005789475105038, 0.0, 0.0, 0.0, 0.0, 0.0]",2.571315086491888,"[1.1817304031057247, 1.8793570215448707, 3.2320165954544704, 1.5475835403533822, 1.356613219351331, 1.8904524600266899, 1.7496198501681786, 1.6782097391840587]"
