p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[True, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, True, False, False, False]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[True, False, True, False, True, True, True, False]","[-3, -2, -2, -2, 2, -2, -2, -2]",25,"[0.0253010211857948, -0.035893918609968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5259109510241317,"[3.7627990000525893, 2.510147441003358, 2.0039549447192093, 2.9490730706175903, 3.2892476980510175, 0.851397717140383, 0.8382572211915084, 3.1867834649998055]"
"[0.5, 0.5, 0.2, 0.5, 0.2, 0.2, 0.5, 0.5]","[0.375, 0.375, 0.16, 0.375, 0.16, 0.16, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[True, False, False, False, True, False, True, True]","[0.25, 0.25, 0.2, 0.25, 0.2, 0.2, 0.25, 0.25]","[False, False, True, False, False, False, True, False]","[1, -2, -2, -2, 1, -3, 1, 1]",3,"[-0.0406469608296754, -0.1917710289160157, 0.0707142994384765, -0.0276563437499999, 0.0, 0.0, 0.0, 0.0]",0.9400779392964567,"[1.12061994603962, 1.066176464859252, 1.3747939169532155, 2.2992272147667627, 2.982915588475149, 3.041971179587707, 1.2049508970917402, 0.8243759006091951]"
"[0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[True, True, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.4, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0]","[False, True, False, False, True, False, True, False]","[-3, -3, -2, -2, -2, -2, -2, -2]",28,"[-0.0104347549751131, 0.001273837402074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7275737670191915,"[0.7422049698613151, 1.2006226117948147, 2.8010159406095854, 3.136805429591596, 1.1104294908974086, 1.3104553470757154, 3.017851842035579, 2.949970717762536]"
"[0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.1728395061728395, 0.1728395061728395, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, True, True, False, False, False, False]",1,r,"[False, False, False, True, True, True, False, True]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[True, True, True, False, False, False, False, False]","[-2, -2, -3, -3, 2, 2, -2, 2]",59,"[0.0640175729863931, 0.0540079109848102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8260260265891068,"[3.2884294585297886, 2.510053223057872, 2.744648944838505, 2.673507034436581, 2.350918416758872, 3.6866172253669673, 1.8328561347249888, 1.327294417089996]"
"[0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[0.2777777777777778, 0.2, 0.2, 0.2, 0.2, 0.2777777777777778, 0.2, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, False, False, False, False, False]","[0.1666666666666666, 0.0, 0.0, 0.0, 0.0, 0.1666666666666666, 0.0, 0.1666666666666666]","[True, False, True, False, True, True, False, True]","[-2, -2, -2, -2, -2, -2, -2, -2]",37,"[0.0216341378184502, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5179947245014397,"[3.31381584402034, 2.904252926054412, 2.651592551617439, 2.868922298592072, 2.2285593350276365, 2.7942975119415054, 2.652936012492486, 1.3098386393783226]"
"[0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[False, True, False, True, False, True, False, False]",0,r,"[False, True, False, True, False, True, False, False]","[0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0]","[False, True, True, False, False, False, False, False]","[-2, -3, -2, -3, -2, -3, -2, -2]",20,"[-0.0048205313257853, 0.0173578324831762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1907827108269067,"[3.664555882303997, 1.4197964935468894, 3.3816772078669994, 3.4683421527974763, 3.3254624194447944, 0.9021312040050691, 2.243529349369237, 2.873364626207004]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, False, True, False, False]","[-2, -2, -2, -2, 1, 1, 1, 1]",35,"[0.0653299800297634, 0.0991686602835485, 0.1232092107003671, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5135612753764836,"[3.050866905201255, 1.4743478066482947, 0.727997874558772, 3.4861012603616754, 1.0578317927510952, 0.6416955399529084, 1.1127190051226714, 3.0529043031156435]"
"[0.6, 0.625, 0.6, 0.6, 0.625, 0.6, 0.625, 0.625]","[0.6, 0.46875, 0.6, 0.6, 0.46875, 0.6, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, 0, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, True, False, False, False]",0,r,"[True, True, False, False, True, False, True, True]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]","[False, False, True, True, True, False, False, False]","[2, 2, -2, -2, -3, -2, 2, 2]",62,"[-0.0188382549218505, -0.0002662081003189, 0.0037362915515899, 0.0075810928344726, 0.0656249999999999, 0.0, 0.0, 0.0]",1.4976358012634194,"[1.1745348847003716, 1.210066523630367, 1.798895905524896, 3.0179768637056172, 0.5401948793076651, 2.684132035581006, 2.221035669842948, 2.6928707268149092]"
"[0.5, 0.5, 0.6, 0.5, 0.6, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.36, 0.5, 0.36, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[5, 3, 4, 5, 3, 0, 0, 0]","[3, 4, 5, 3, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, True, False, False, False, False, True]","[0.0, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.0]","[True, True, False, True, False, False, False, False]","[-2, 1, 1, -2, -3, -2, -2, 1]",0,"[0.07495910506875, 0.103973876875, -0.001790475, 0.10499375, -0.0570119999999999, 0.0, 0.0, 0.0]",2.9705686245129916,"[2.0510844198582765, 0.613164270754551, 2.709661164148226, 2.6089912587307875, 2.582672238096339, 2.4953811113059206, 2.410284060846662, 2.4264662034050524]"
"[0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5]","[0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]","[False, False, False, True, False, False, True, True]",1,r,"[False, False, True, True, False, False, False, True]","[0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25]","[True, False, True, True, False, True, True, True]","[-2, -2, 1, -3, -2, -2, -3, -3]",69,"[0.0043475630520346, -0.0014266957065605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9725885542343536,"[2.7938470004845453, 3.664930217433046, 1.353807961529224, 1.9420043637060305, 3.561553892446553, 1.2957162462682956, 1.1571032225878586, 1.6954007113050196]"
