p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3, 0.5, 0.3, 0.5, 0.5, 0.5, 0.3]","[0.375, 0.24, 0.375, 0.24, 0.375, 0.375, 0.375, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, True, True, False, False, True]",1,r,"[False, False, False, False, False, True, False, False]","[0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2]","[True, False, True, False, False, True, True, False]","[-2, -2, -2, -3, -3, 1, -2, -3]",9,"[0.0292062806120119, -0.0024622735211894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.401872134345244,"[3.103427987752435, 1.3555976859380854, 2.77460628304396, 1.5922526651943787, 1.4981246399456343, 0.6974058689464361, 2.478298239554846, 3.5818069567352557]"
"[0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.27, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 2, 3, 0, 0]","[2, 3, 1, 2, 3, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, True, False, False]",1,r,"[False, True, False, True, True, True, True, False]","[0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, False, True, True, True, True, True, False]","[-2, 1, -2, 1, 1, -3, 1, -2]",6,"[0.00800026338778, -0.0059283016752256, 0.0615746493664159, 0.0821341601889955, 0.0832305727023319, 0.1229938271604937, 0.0, 0.0]",0.84876768822968,"[2.5501546967413753, 0.7143115267254403, 2.845971285109849, 0.9115134473973727, 1.7815362423194203, 3.462703093928127, 2.378622060806402, 0.5038264056813008]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 6, 3, 5, 3, 1, 0, 0]","[6, 3, 5, 3, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,p,"[True, True, True, False, False, False, False, False]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, False, False, True, True, True, False, False]","[2, -3, 2, -2, -2, -2, -2, -3]",68,"[-0.0387270176745866, -0.2138203017832646, -0.0041295153177869, 0.1188271604938272, 0.2129629629629629, 0.3333333333333332, 0.0, 0.0]",1.4884603292394165,"[2.00730084741381, 3.662467690908361, 3.584097759566824, 3.4330428800617203, 1.8526232377903336, 1.8454661088617017, 2.157018084094478, 1.7631963715305994]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, True, True, True, True, False]",0,p,"[False, False, True, True, True, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333]","[False, False, True, False, True, True, False, True]","[-2, -2, -3, -3, -3, -3, -3, -2]",21,"[-0.0053173066993206, -0.0408706459445926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6068340306108083,"[2.205864258419451, 0.6783564653317156, 1.8065774697197552, 0.9233638192811242, 3.248847456515216, 1.8751484002952954, 1.9334758367167104, 2.4558883976255252]"
"[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[0.2, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, 0]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.0, 0.0, 0.1666666666666666, 0.1666666666666666, 0.0, 0.1666666666666666, 0.0, 0.0]","[True, True, True, True, True, True, True, False]","[-2, 2, -2, -2, -2, -2, -2, -2]",37,"[0.0176126680216173, 0.0598929245085531, 0.021066981786313, 0.0182644718792865, 0.1113340192043894, 0.0, 0.0, 0.0]",3.4879272119009967,"[2.316636354916312, 2.4024239976931003, 2.7176538296649944, 3.173521100112679, 2.549613429732276, 1.1887189027260157, 1.611069030871937, 2.440036711577685]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 5, 3, 0, 0]","[3, 5, 3, 5, 3, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, False, True, False, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[False, True, True, False, False, True, True, True]","[-2, 2, -2, 2, -2, -3, -2, -2]",29,"[-0.0256214500174809, 0.0286218062243927, 0.0643083839415795, -0.0465793442316153, -0.3996674980788742, 0.0613633208385395, 0.0, 0.0]",2.401736991184917,"[1.7242264261664166, 3.7442520976433693, 1.3357637642824656, 2.8482655655753315, 2.2766809246913984, 0.5227215409680714, 2.121170775582, 3.3116252444653713]"
"[0.25, 0.4, 0.4, 0.25, 0.25, 0.4, 0.25, 0.25]","[0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.32, 0.21875, 0.21875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[False, True, True, False, False, False, False, False]",1,r,"[True, False, True, True, True, False, False, False]","[0.125, 0.2, 0.2, 0.125, 0.125, 0.2, 0.125, 0.125]","[True, True, True, False, True, False, True, False]","[1, -3, -3, 1, 1, -2, -2, -2]",61,"[0.0193852844836012, 0.0047170385338368, 0.0057226981557463, 0.0, 0.0, 0.0, 0.0, 0.0]",2.602735693721569,"[3.190175763043002, 2.608611310013654, 1.5938327706183224, 2.3691192138471466, 0.8300297514436585, 1.4674153588848027, 2.9485412845905166, 3.783584125539653]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, False, True, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, True, True, True, False, False, False]","[-2, 2, -2, -2, 2, -2, -2, -2]",54,"[0.0253296004142655, 0.0197447116171005, 0.0569915813825866, 0.0281235946229213, 0.0, 0.0, 0.0, 0.0]",2.889724584175659,"[2.3361116921487977, 1.347465853284003, 0.8552498084527265, 3.6752276110572124, 2.5728862338868854, 2.5125341899683136, 2.225271393013633, 3.603237254522193]"
"[0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.24, 0.24, 0.24, 0.3333333333333333, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[False, False, False, True, True, False, False, False]",0,p,"[False, False, False, True, False, True, True, False]","[0.0, 0.0, 0.4, 0.4, 0.4, 0.0, 0.4, 0.4]","[False, True, True, True, False, True, True, True]","[-2, -2, -2, -3, -3, 2, 2, -2]",46,"[-0.0217856454141892, 0.0216200250469136, 0.1210402633744854, 0.0, 0.0, 0.0, 0.0, 0.0]",2.098301389475578,"[0.6974661739382064, 1.955873034214907, 2.964003513512161, 1.8831460537649172, 2.3610886612491457, 1.4408388290512373, 2.1014142594833025, 1.1624552836342685]"
"[0.6, 0.5, 0.5, 0.6, 0.6, 0.5, 0.6, 0.6]","[0.36, 0.5, 0.5, 0.36, 0.36, 0.5, 0.36, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, -3, -3]","[4, 2, 4, 6, 3, 5, 6, 3]","[2, 4, 6, 3, 5, 6, 3, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[False, False, False, True, False, False, True, False]",0,p,"[False, True, True, True, True, True, True, False]","[0.4, 0.0, 0.0, 0.4, 0.4, 0.0, 0.4, 0.4]","[False, True, True, False, False, False, False, False]","[-2, 2, 2, -3, 2, 2, -3, -2]",18,"[-0.0020350304999999, 0.0640913125000001, 0.10350625, -0.238868, -0.0017999999999999, 0.0, 0.0, -0.4]",3.466713412315824,"[0.6686958937222288, 1.8862119889046416, 0.526438390998105, 3.5438899267148463, 0.570891574087139, 0.7851797847591767, 2.0041239904101102, 1.8578537833479036]"
