p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.5, 0.5, 0.5, 0.3, 0.3, 0.5, 0.5]","[0.24, 0.375, 0.375, 0.375, 0.24, 0.24, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, True, False, False, False, False, True, True]","[0.2, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25]","[True, True, True, True, False, True, False, True]","[-2, 1, -2, -3, -2, -2, 1, 1]",9,"[0.0028177647265513, 0.017480561623462, 0.0485216770605467, 0.0520354863281249, 0.0, 0.0, 0.0, 0.0]",3.0892555858364252,"[2.040574377862713, 1.184098664920802, 1.1508965163818423, 3.4668467877112796, 1.1064935373603622, 1.2775651242051007, 0.9512382357263474, 1.8919374122911485]"
"[0.6, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6]","[0.6, 0.4444444444444445, 0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, -3, 0]","[4, 6, 6, 6, 6, 4, 1, 3]","[6, 6, 6, 6, 4, 1, 3, 5]","[0, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, True, False, False]",0,r,"[True, True, True, True, False, True, True, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, False, True, False, False, False, True, False]","[2, 2, 2, 2, -2, -3, 2, 2]",47,"[0.1103326303155006, -0.0843219852156683, 0.0736506172839506, -0.1530384087791495, -0.105, -0.2567901234567901, 0.4444444444444444, 0.0]",2.550731592905552,"[3.2231421094072528, 1.7075445179330593, 3.675509102400658, 2.1972359227644187, 1.9798591481117844, 0.7834485434164373, 2.5047871915830684, 1.4679838945195218]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[True, False, True, True, True, False, True, True]",0,p,"[False, False, True, False, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, True, True, True, True, False, True, True]","[-3, -2, -3, -3, -3, 1, -3, -3]",23,"[0.0468159241685405, 0.0366186597420974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2656561847168093,"[0.9185250834717998, 1.0159800086043176, 0.6891733185820688, 1.600149145103248, 2.4312852075738594, 3.3969366580124323, 2.858542411893332, 2.0070520605779825]"
"[0.3333333333333333, 0.6, 0.6, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6]","[0.2962962962962963, 0.48, 0.48, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 4, 5, 3, 4]","[6, 6, 3, 4, 5, 3, 4, 2]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, True, True, True, True, False, True, False]","[0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2]","[False, False, True, True, True, False, False, False]","[1, 1, -3, 1, 1, -2, 1, -2]",4,"[-0.0072014784086608, -0.0876748854947013, 0.0681665301198575, 0.1279737971650663, 0.0069872275567748, -0.0628806584362139, -0.4736899862825789, 0.0]",3.1094339189608164,"[2.4481159548827875, 1.2219210942957943, 3.798823849828993, 3.1958124712560374, 0.6354729938175131, 0.8900694824137142, 0.9342059930328415, 1.3898145161370303]"
"[0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, 0, -3]","[5, 6, 4, 6, 3, 5, 2, 4]","[6, 4, 6, 3, 5, 2, 4, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, True, False, True, False, True]",0,r,"[True, False, True, False, True, True, True, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666]","[False, False, True, False, True, False, True, False]","[2, -2, 2, -3, 2, -3, 2, -3]",34,"[-0.023281607963558, -0.1802912771224362, 0.0478455343364196, -0.5059906550068587, 0.0054012345679012, -0.5046296296296295, 0.0138888888888888, 0.0]",2.1595152616745663,"[1.3136826119396363, 2.504511197981758, 0.9553408106942187, 0.9926707516766748, 2.1322943942707804, 3.4308741163370606, 3.07192461595326, 3.212116482697301]"
"[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.24, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, False, False, False, True, False, False, True]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.4, 0.0]","[True, False, True, True, True, False, False, False]","[-2, -3, -2, -2, 2, -2, -2, 2]",46,"[0.0501512138139916, -0.0088371924279834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6941081282302504,"[2.516861192913495, 3.111769382119348, 1.4389302312964523, 0.9925873252725295, 1.5506772108003712, 2.6791779583367905, 1.4493023898228827, 2.9975399409278363]"
"[0.4, 0.5, 0.4, 0.5, 0.4, 0.5, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, -3, 0]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]","[False, True, False, True, False, False, True, False]",0,r,"[True, True, False, False, False, False, False, False]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, True, True, False, True, True, False, False]","[1, -3, -2, -3, -2, -2, -3, -2]",7,"[0.0143529277549154, 0.0741962263374487, 0.020927160493827, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6659707963456112,"[3.5430003181995278, 2.227684419099327, 1.1115344511040464, 3.495922259787561, 1.0104050674032048, 1.3882149331611864, 1.0973034499606844, 3.778939069757232]"
"[0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5]","[0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 1, 3, 5, 2, 0, 0, 0]","[1, 3, 5, 2, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[True, False, False, True, False, False, False, False]",0,r,"[True, True, True, True, False, False, False, False]","[0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[True, True, False, True, False, True, False, False]","[-3, 2, 2, -3, -2, -2, -2, -2]",49,"[0.1161235291280864, 0.0791966735253772, -0.0798503943758572, 0.1423611111111111, -0.1388888888888889, 0.0, 0.0, 0.0]",2.7203095572466354,"[1.603923031907589, 3.338809753792826, 1.7854359865075955, 0.8328413735252531, 1.0010661391430933, 1.2131740136218845, 2.6205600391425214, 2.860343550410352]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 1, 2, 0, 0, 0]","[6, 3, 1, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, True, False, False, True, False, False, True]",0,p,"[True, True, False, True, False, True, False, True]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[False, False, False, True, True, False, True, True]","[1, -3, -2, 1, -3, 1, -2, -3]",71,"[-0.0074793948520252, -0.1514950857487501, -0.0032775458375002, 0.0097161799999998, 0.0007584999999998, 0.0, 0.0, 0.0]",3.6683020673949716,"[2.9115620703173217, 2.1450996723325435, 1.2310512971529537, 0.7395798471149424, 3.730913479526714, 2.5748974644536693, 2.6761429808806967, 2.2670676514439903]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 3, 0, 0, 0]","[6, 4, 6, 3, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, False, True, True, False, False, True]",0,p,"[True, False, True, True, True, False, True, True]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, False, True, True, True, True]","[2, -2, 2, -3, -3, -2, 2, -3]",1,"[0.064046602155505, -0.0704457173777337, -0.0125775565175849, -0.2512049382716049, 0.0942166666666666, 0.0, 0.0, 0.0]",1.5740606051702166,"[2.4009921930876508, 2.7260440477884202, 2.8848219583696397, 1.4096659362643935, 2.1098922320225997, 2.032455232173965, 2.690085479720346, 3.1193729665120387]"
