miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,16.931462499996996,None,space,3.266314499996952,16.931462499996996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,0,0,0,0,,,,,,,20.266219199998886,23.775489599996945,None,right,1.028294999996433,27.41914800000086,rn14,20.266219199998886,23.775489599996945,27.41914800000086,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.7137859999929788,32.051813300000504,rn14,20.266219199998886,23.775489599996945,32.051813300000504,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,30.485921499988763,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7863484999979846,36.168413799998234,rn14,36.168413799998234,None,32.78411769999366,34.79880740000226,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,34.79880740000226,None,6,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.6880445000133477,40.66135619999841,rn14,36.980210399997304,38.99456979999377,40.66135619999841,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,38.99456979999377,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.3723265000007814,47.004087599998456,rn14,47.004087599998456,None,41.375997399998596,43.39058569999179,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,43.39058569999179,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.2676080000092043,52.0661007000017,rn14,52.0661007000017,None,41.375997399998596,43.39058569999179,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,fight_cost,0,0,50.41741689998889,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.38320539999404,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
1,0,1,0,0,0,0,0,,,,,,,57.80970069998875,61.30708449998929,None,left,1.6129901000094833,64.40739300000132,rn14,57.80970069998875,61.30708449998929,64.40739300000132,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.745974200006458,69.78293439999106,rn14,69.78293439999106,None,66.05309839999245,68.06745649999357,True,4,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,68.06745649999357,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.4293168000003789,75.27878889998829,rn14,70.54885259999719,72.5633308999968,75.27878889998829,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,72.5633308999968,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.74098849999427,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,0,0,0,0,,,,,,,81.60881479999807,85.11821190000046,None,right,0.8561236999958055,87.66638959999545,rn14,81.60881479999807,85.11821190000046,87.66638959999545,None,True,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,3,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.1237229000107618,91.71269519999623,rn14,81.60881479999807,85.11821190000046,91.71269519999623,None,True,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,unsucc_cost,1,1,90.56320899999992,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.5586715999961598,97.77362539999012,rn14,81.60881479999807,85.11821190000046,97.77362539999012,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,succ_gain,1,2,94.87578469999426,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.3982000999967568,103.83481590000156,rn14,103.83481590000156,None,98.35606789999292,100.37060919999203,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,3,100.37060919999203,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.455482799996389,109.82882969999628,rn14,106.26548039999034,108.28024729999015,109.82882969999628,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,108.28024729999015,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.7175453999952879,113.95821139999316,rn14,106.26548039999034,108.28024729999015,113.95821139999316,None,True,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,unsucc_cost,1,0,113.32525579999492,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.72214800000074,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
3,0,3,0,0,0,0,0,,,,,,,118.76350059999095,122.26687779999338,None,right,0.8565394000033848,123.44979639998928,rn14,118.76350059999095,122.26687779999338,123.44979639998928,None,True,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.8282782999885967,129.7270814999938,rn14,118.76350059999095,122.26687779999338,129.7270814999938,None,True,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,126.34630350000225,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.59069440000167,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,0,0,0,0,,,,,,,134.96406769999885,138.46841839999252,None,right,1.004900700005237,140.85194239999691,rn14,134.96406769999885,138.46841839999252,140.85194239999691,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.5741910000069765,145.06296440000006,rn14,134.96406769999885,138.46841839999252,145.06296440000006,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,143.8966386999964,None,6,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.8051315000047907,148.24323839999852,rn14,134.96406769999885,138.46841839999252,148.24323839999852,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,147.6764051999926,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.7649632999964524,153.7044603999966,rn14,153.7044603999966,None,149.07778639999742,151.08996519999346,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,151.08996519999346,None,6,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.4619002000108594,158.15178919999744,rn14,154.48708589999296,156.50147629999265,158.15178919999744,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,156.50147629999265,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.4851751999958651,163.04584599999362,rn14,154.48708589999296,156.50147629999265,163.04584599999362,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,160.64765579999948,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,6,0,6,0,,,,,,,,,,left,0.7064355999900727,168.09108939999714,rn14,154.48708589999296,156.50147629999265,168.09108939999714,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,165.5764000999916,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.5237019000051077,172.5537275999959,rn14,172.5537275999959,None,168.82363089999126,170.8380771999946,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,170.8380771999946,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.1174680999975,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,0,0,0,0,,,,,,,176.14181799998914,179.6465068999969,None,right,1.4143702000001213,181.4969526999921,rn14,176.14181799998914,179.6465068999969,181.4969526999921,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.834703400003491,187.18994719999318,rn14,176.14181799998914,179.6465068999969,187.18994719999318,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,184.95828989999427,None,6,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.9580762000114191,191.26938369999698,rn14,191.26938369999698,None,188.0558008999942,190.07022460000007,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,190.07022460000007,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.5452923999982886,195.56727829999,rn14,192.25191489999997,194.26626499999838,195.56727829999,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,194.26626499999838,None,6,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.7080943999899318,201.7932531999977,rn14,192.25191489999997,194.26626499999838,201.7932531999977,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,198.1459230999899,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.5726710000017192,206.5717680999951,rn14,192.25191489999997,194.26626499999838,206.5717680999951,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,204.53998299999512,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.5633216999995057,211.23444089999248,rn14,192.25191489999997,194.26626499999838,211.23444089999248,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,209.18554849999782,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.45962449999933597,215.5133891000005,rn14,215.5133891000005,None,211.81687650000094,213.8313075999904,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,213.8313075999904,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
