p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, False, False, True, True, False]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, False, True, False]","[-2, -2, 1, -3, -2, 1, 1, -2]",5,"[0.0476968551938484, 0.034059711281816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.370354042780822,"[0.613211548352166, 2.4950508388622783, 3.4029796033346833, 0.5511890388770003, 2.051268956225945, 3.1714641527875487, 1.2373837823001304, 2.54443747862526]"
"[0.5, 0.6, 0.5, 0.6, 0.6, 0.6, 0.6, 0.5]","[0.5, 0.36, 0.5, 0.36, 0.36, 0.36, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, True, False, False, False, True, True, False]",0,p,"[False, False, True, True, False, False, True, False]","[0.0, 0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.0]","[True, True, True, True, True, True, False, False]","[-2, -3, 1, 1, -2, -3, -3, -2]",0,"[0.0090639294214999, 0.0445789599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.68420370832729,"[3.0054404875243588, 2.9139673800666688, 3.3213543942181407, 3.4171965016821306, 1.7604648092366404, 0.7351780258188338, 1.1492321625385236, 2.430652159360106]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, 0]","[5, 3, 5, 3, 0, 0, 0, 0]","[3, 5, 3, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","[False, False, False, True, False, False, True, False]",0,p,"[False, True, False, True, False, True, True, False]","[0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0]","[True, True, True, False, False, False, True, True]","[-2, 2, -2, -3, -2, 2, -3, -2]",70,"[0.042200214959848, 0.0164079077449846, 0.0926729681069958, -0.0314850983796296, 0.0, 0.0, 0.0, 0.0]",3.2301336531627083,"[2.1811637045118166, 1.8260188862763684, 3.14339345421448, 1.8225742522889075, 3.157797104547089, 1.297327816243452, 2.227651441123733, 2.138644218773339]"
"[0.4, 0.4, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2]","[0.24, 0.24, 0.24, 0.24, 0.16, 0.16, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[True, False, True, False, False, True, False, True]",1,r,"[False, False, False, True, False, False, False, False]","[0.4, 0.4, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2]","[True, True, True, True, False, True, True, True]","[-3, -2, -3, 2, -2, -3, -2, -3]",65,"[0.0025632255999997, 0.0181119999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0451068526934866,"[1.4589009069416394, 3.5078327084130523, 1.8845064442460369, 0.8634937288516014, 2.3919424682067207, 3.4068127311955445, 2.470296590691745, 2.067748984546404]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333]","[0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.375, 0.375, 0.375, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 6, 3, 5, 3, 0]","[3, 5, 6, 3, 5, 3, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 0]","[False, False, False, True, False, False, True, True]",1,r,"[False, True, True, True, True, False, True, True]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222]","[False, True, True, False, True, False, False, False]","[-2, 2, 2, -3, 2, -2, -3, -3]",31,"[-0.0183254353837554, 0.0791642167699067, 0.0581486540615872, -0.3553528504928111, 0.0776320301783265, -0.1453189300411522, -0.5763031550068587, 0.0]",2.736052638603714,"[2.4534667419734277, 1.94664427486405, 1.0670300938002315, 3.6453438979493993, 2.3621487540887953, 1.7525471113376434, 2.570290992063859, 2.262247579085101]"
"[0.4, 0.4, 0.4, 0.5, 0.5, 0.4, 0.4, 0.5]","[0.4, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, 0, 0, -3]","[4, 2, 3, 4, 5, 3, 4, 5]","[2, 3, 4, 5, 3, 4, 5, 3]","[1, 1, 1, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, True, True, False]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","[True, True, True, True, False, True, False, True]","[-2, 1, 1, 1, -2, 1, 1, -2]",7,"[0.0143529277549154, 0.0118452194787379, 0.025732304526749, 0.0844777777777778, -0.2773333333333333, 0.0722222222222223, -0.2111111111111111, 0.0]",1.474324718236121,"[1.6832766555768417, 0.8742312600798972, 0.8841243041990514, 3.211172676125207, 2.7497141732344392, 2.644736492798122, 0.8050731144805339, 2.6143303608982085]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[False, True, True, True, True, False, False, False]","[-2, -3, -2, -2, 2, -2, -2, -2]",17,"[-0.0078150263394839, 0.028184703228122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5541153557205768,"[0.7027740353399015, 0.9970723048542779, 1.8969716580366658, 3.704953737644322, 2.402659293330353, 0.8370771552960321, 2.106918237561831, 0.9608623432112544]"
"[0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333]","[0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, 0]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, True, False, False, True, False, True, False]","[0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0]","[True, False, True, True, False, True, False, True]","[-2, 2, -2, -3, 2, -2, 2, -2]",40,"[0.0326749431231451, -0.0027392430560578, 0.050074399989328, 0.0003368236400462, 0.0, 0.0, 0.0, 0.0]",2.881329339018297,"[2.9079424875505087, 3.7924539396816206, 0.8737884495384161, 2.7549669875823897, 3.5872382996075753, 1.7371977269270338, 0.6176007450298848, 3.2704849495799997]"
"[0.3, 0.5, 0.5, 0.5, 0.5, 0.3, 0.5, 0.5]","[0.27, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 4, 2, 3, 4, 5]","[2, 3, 4, 2, 3, 4, 5, 3]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, True, True, True, False]","[0.1, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, True, True, False, False]","[-2, 1, 1, -2, 1, 1, 1, -2]",16,"[0.0055810462338896, 0.0277569052572873, 0.0673778190072015, 0.0877168672839506, 0.0874546296296296, 0.1062999999999999, -0.1094444444444444, 0.0]",3.5045282577334786,"[2.511976659388972, 1.5312341427903835, 2.8654526800450335, 1.6239165645671307, 0.7901465649449594, 3.5904370396951975, 3.264595392517533, 2.2816971389047507]"
"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, True, True, True, False, False, True, False]","[-2, -2, -2, 2, 2, -2, -2, -2]",34,"[-0.023281607963558, 0.0099372679653166, 0.0614298893318472, 0.0, 0.0, 0.0, 0.0, 0.0]",3.119901173507444,"[0.550079446592371, 3.0882732054745454, 3.062363146093202, 1.6709947345890728, 2.5856608361277105, 1.6168110013966106, 3.529418621188847, 3.2850102160278176]"
