p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[0.2777777777777778, 0.2, 0.2, 0.2, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.1666666666666666, 0.0, 0.0, 0.0, 0.1666666666666666, 0.0, 0.1666666666666666, 0.0]","[True, False, True, False, True, True, True, True]","[-2, -2, -2, -2, -2, 2, -2, -2]",37,"[0.0216341378184502, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4934747420748327,"[2.1331492616589456, 1.9021325910503037, 2.479385059863758, 0.8559151624740082, 0.6328687798907318, 3.6683924459168016, 0.8476399922356732, 2.832349833652262]"
"[0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6, 0.6666666666666666]","[0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.6, 0.6, 0.6, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, 0, 0, -3]","[5, 3, 1, 3, 1, 3, 5, 3]","[3, 1, 3, 1, 3, 5, 3, 5]","[1, 0, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, True, True, False, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[False, True, True, False, True, False, False, False]","[-2, -2, 2, -2, 2, 2, -2, 2]",47,"[-0.0307726625514404, 0.2156073333333332, 0.3912599999999999, -0.0371728395061728, 0.3044444444444444, -0.0006172839506173, 0.0, 0.0]",2.2624648442405118,"[0.561833610454573, 1.3752995861124955, 2.9022692831347716, 2.287471544526001, 3.4991060028711534, 0.9114170148995653, 0.9108221540033236, 2.4656623426202295]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.5, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]","[False, False, True, False, False, True, False, False]",0,r,"[False, False, True, False, True, True, False, False]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0]","[False, True, True, True, False, True, True, False]","[-2, -2, -3, -2, 1, -3, -2, -2]",0,"[-0.019480620685, 0.0196917849999999, 0.083914875, 0.0, 0.0, 0.0, 0.0, 0.0]",0.563591307580035,"[3.107725256867577, 0.6284830779562212, 2.310877230624985, 2.747691579485044, 2.8862070097198322, 2.2640740869030123, 0.5143424835144945, 2.1915644906101344]"
"[0.25, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25]","[0.25, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, True, True, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[False, False, True, True, False, False, True, False]","[-2, -2, -2, -2, -2, 2, 2, -2]",17,"[-0.0038600655291852, -0.0023528380842746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8085384795896808,"[2.422310239215101, 1.876134574818215, 1.9005152190380434, 1.0705581626018779, 3.7015267357608006, 3.1392136520966387, 0.774821391211838, 0.5609917757381946]"
"[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, True]",1,r,"[False, False, False, False, False, True, True, True]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[False, True, True, True, True, True, False, False]","[-2, -2, -2, -2, -2, 2, 2, -3]",54,"[-0.0041292001698119, 0.0571396934166679, 0.0582361314601969, 0.0, 0.0, 0.0, 0.0, 0.0]",3.4167346535724077,"[3.177217404760106, 3.055942637070009, 0.6844310705730623, 1.5288310531033085, 1.89214471376526, 0.6344242183084651, 2.274870272435235, 3.393290789766008]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666, 0.3, 0.3]","[0.27, 0.27, 0.4444444444444445, 0.27, 0.27, 0.4444444444444445, 0.27, 0.27]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[False, False, True, False, False, True, True, False]",0,p,"[False, False, False, False, False, True, False, True]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.1]","[True, True, True, True, True, True, True, True]","[-2, -2, -3, -2, -2, -3, -3, 1]",6,"[0.0469296874463657, 0.0513976985299993, 0.0456430979938271, 0.0, 0.0, 0.0, 0.0, 0.0]",2.426465566423756,"[1.4749661239733842, 2.9685464414171445, 1.5647383424636874, 1.8701758828775472, 0.7967372316488479, 1.9175662074635367, 0.9301070969057326, 3.3553677276141145]"
"[0.2, 0.2, 0.5, 0.5, 0.2, 0.5, 0.5, 0.5]","[0.18, 0.18, 0.375, 0.375, 0.18, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 5, 6, 4, 1, 2]","[6, 4, 5, 6, 4, 1, 2, 0]","[0, 0, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, True, False, True]",1,r,"[True, False, True, True, False, True, True, True]","[0.1, 0.1, 0.25, 0.25, 0.1, 0.25, 0.25, 0.25]","[True, False, False, False, False, False, True, False]","[1, -2, 1, 1, -2, -3, 1, -3]",11,"[0.0378556274458979, -0.121531141342163, -0.0038789942871094, -0.0174536015625, -0.1426421875, -0.55735, 0.1799999999999999, -0.8200000000000001]",1.139351610012675,"[2.0934230812207804, 1.444798924784413, 2.3596916488807036, 1.0483206980284714, 1.6302223719314524, 3.7139219688578384, 1.8595274220242284, 2.0338595767520085]"
"[0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 1]","[True, False, False, True, True, False, True, False]",1,r,"[False, False, False, False, True, True, True, True]","[0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25]","[True, True, False, True, False, True, True, True]","[-3, -2, -2, -3, -3, 2, -3, 2]",42,"[0.0485326513426469, 0.0633254287122703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4150600046907558,"[2.352926872904504, 0.8357634589695699, 1.2683287520362039, 0.7771352071313584, 2.197037842517984, 3.1591411335177226, 1.3910774715993024, 2.627363361670079]"
"[0.6, 0.6, 0.6, 0.6, 0.6, 0.625, 0.625, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.46875, 0.46875, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, -3, -3, 0]","[5, 6, 6, 4, 6, 4, 2, 4]","[6, 6, 4, 6, 4, 2, 4, 6]","[1, 1, 1, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, False, False, True, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0]","[False, False, True, True, False, False, True, True]","[2, 2, -2, 2, -2, -2, 2, 2]",62,"[-0.0188382549218505, -0.056437416691035, 0.0037362915515899, 0.0075810928344726, -0.07090087890625, -0.173125, 0.0656249999999999, 0.0]",2.20068216503868,"[1.5978963243088506, 3.6636988674293525, 3.041885961382815, 3.7477589296948945, 0.7902509571119054, 1.8915464029814084, 3.5290454674698073, 0.6895957601167372]"
"[0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[True, True, False, True, False, True, True, False]",0,p,"[True, True, True, False, False, False, True, True]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, False, True, False, True, False]","[-3, -3, 2, -3, -2, -3, -3, 2]",22,"[0.0524876732571487, 0.141331738017803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.203836691874086,"[3.396975449504361, 3.292330969044016, 3.5974519014424344, 1.4368744585598638, 3.12631206576161, 3.6743164788280156, 0.7318727961246999, 1.279407632080638]"
