p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666, 0.6666666666666666]","[0.24, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24, 0.24, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[False, False, False, True, True, False, True, False]",0,p,"[True, True, False, True, False, False, True, False]","[0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333]","[False, False, False, True, True, False, False, True]","[2, 2, -2, -3, -3, -2, -3, -2]",15,"[-0.0305436800767033, -0.0743116691254155, -0.0048125669818624, 0.110089861911294, 0.1142565925925925, 0.0, 0.0, 0.0]",1.0710280184781897,"[3.427749554619939, 3.001365375555251, 1.3170857780158114, 0.5239772691619153, 0.7338897935836014, 1.169784351606233, 0.5780398020660491, 2.808374620940807]"
"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[True, False, True, False, True, True, False, True]",0,r,"[False, True, True, False, True, False, False, True]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, True, False, False, True]","[-3, 1, -3, -2, -3, -3, -2, -3]",66,"[0.0360091124884982, -0.0003519322935188, 0.0470297972869988, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8171264484440232,"[1.0727817486243878, 1.3147563889837088, 3.3737899250871206, 1.1051161698280163, 0.7628289983132566, 1.2286731550295507, 3.3826937173558136, 2.726978925505302]"
"[0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, True, True, True, True, True]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, False, False, True, True, True, True, False]","[-2, -2, 2, 2, 2, 2, 2, 2]",14,"[0.0102904310319958, -0.0037991231674081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.903568115093964,"[2.3963446004068456, 2.6104455125281056, 2.5668708385297574, 1.8928205274113605, 0.539188127232225, 3.357948450381283, 2.9099048639320433, 2.9055169313525946]"
"[0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4]","[0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, True, True, True, False, True]","[0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[True, True, True, False, True, True, False, True]","[-2, -2, -3, 2, 2, 2, -2, 2]",12,"[0.0381787567431899, 0.0318220362451399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7490764154601248,"[1.0101932778666802, 0.6647845949570349, 2.3482282140477517, 3.0732825276341385, 1.3029467205936873, 1.3099815438223696, 3.548491334467014, 3.476229746523249]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, -3, -3]","[4, 2, 4, 6, 6, 3, 5, 6]","[2, 4, 6, 6, 3, 5, 6, 4]","[0, 0, 1, 0, 0, 1, 0, 0]","[False, False, False, False, True, False, False, False]",0,r,"[False, True, True, True, True, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, False, True, False, True]","[-2, 2, 2, 2, -3, 2, 2, -2]",64,"[0.0723560159877321, 0.0536521501003592, 0.0189972956406039, -0.1443864535610162, 0.0, 0.0701270304039983, 0.0, 0.0]",0.6468528550851955,"[0.5702854311523914, 0.7848759537416246, 3.5991346916413165, 3.3314626792751754, 3.3813956014361097, 0.6865155554232181, 2.726304927501748, 3.6739344505524305]"
"[0.6, 0.6, 0.625, 0.6, 0.625, 0.625, 0.6, 0.6]","[0.6, 0.6, 0.46875, 0.6, 0.46875, 0.46875, 0.6, 0.6]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, -3, 0, 0]","[4, 5, 6, 4, 5, 3, 4, 5]","[5, 6, 4, 5, 3, 4, 5, 6]","[0, 0, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, False, True, True, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]","[True, True, False, True, False, True, True, True]","[1, 1, -2, 1, -2, 1, 1, 1]",38,"[0.106823090374617, 0.1084279518578053, -0.0193910845488309, 0.1089178344726562, -0.1879666137695312, 0.05185546875, 0.0, 0.0]",2.3298142686939,"[2.452020404523799, 2.8015410460931536, 2.296399335397769, 2.296510447659541, 2.356362243133187, 1.998115652319464, 0.821610845910557, 2.866853115818827]"
"[0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0.5]","[0.375, 0.24, 0.24, 0.24, 0.24, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, False, False, False, True, True, False]","[0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25]","[True, True, True, False, True, True, False, True]","[-2, -2, -2, -2, -2, 1, 1, -3]",9,"[0.0028177647265513, 0.017480561623462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8965132318768267,"[3.495042424813852, 1.5648898827775781, 1.9153388318812279, 2.9933531897096057, 1.4976092455739316, 2.9080150023976836, 2.065933321837299, 3.765764816639554]"
"[0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, True, False, True, False, True]",0,p,"[False, False, True, False, False, True, True, False]","[0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25]","[False, True, True, False, False, False, True, True]","[-2, -2, 2, -3, -2, -3, 2, -3]",42,"[-0.0142294939424326, 0.078614571109881, 0.0944428399033169, -0.0097255873504729, 0.0, 0.0, 0.0, 0.0]",1.4479131934799638,"[0.552408829950705, 1.49839934256472, 1.4047908458726261, 2.61768394022255, 2.909133525273254, 3.063788580291616, 3.4746718477618983, 2.150741907049166]"
"[0.625, 0.625, 0.6666666666666666, 0.625, 0.625, 0.625, 0.625, 0.6666666666666666]","[0.625, 0.625, 0.5185185185185185, 0.625, 0.625, 0.625, 0.625, 0.5185185185185185]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1]","[False, False, True, False, False, False, False, False]",0,r,"[False, True, True, False, False, False, True, False]","[0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222]","[True, True, True, True, True, True, False, True]","[-2, 2, -3, -2, -2, -2, 2, -2]",60,"[0.0846937196284889, 0.0760437023991711, 0.0285544796599727, 0.4706756633659121, 0.0, 0.0, 0.0, 0.0]",0.5155263901232282,"[2.5947539033389244, 3.7298552240919336, 0.6455123315968729, 2.808732335866185, 1.3464953919623344, 0.7456696551891733, 3.7429757968176522, 1.534918250215458]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 1, 2, 3, 0, 0, 0]","[3, 1, 2, 3, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, True, True, False, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, True, True, True, True]","[-2, -2, 1, 1, -3, -2, 1, 1]",56,"[0.0498748920388152, 0.0531698250605429, 0.0713813951125336, 0.0619570187471422, 0.0843621399176954, 0.0, 0.0, 0.0]",2.6736679282727356,"[1.1227368340733603, 2.2157134474332016, 1.4084379619411351, 3.6775072833020426, 3.5163166033142743, 2.7913948176897914, 0.5746897023144346, 0.9063167788974889]"
