p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, True, False, True, False]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, False, True, True, False, False]","[-2, -2, -2, 1, 1, -2, 1, -2]",27,"[0.0653299800297634, 0.0991686602835485, 0.1232092107003671, 0.0, 0.0, 0.0, 0.0, 0.0]",1.097458362053085,"[2.792506725455446, 2.8081693027297177, 0.5165043514672254, 2.0234774696374402, 3.0883127432148263, 3.231347149961591, 1.5433135819554007, 3.1321024262256]"
"[0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, True, True, False, False, False]",0,r,"[False, False, False, True, False, False, True, False]","[0.0, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[True, True, True, False, False, False, False, True]","[-2, -2, -2, -3, -3, -2, 2, -2]",46,"[0.0501512138139916, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5332045538245507,"[2.9621727046142534, 1.7658171855703042, 3.3214851568067423, 1.3112370271353457, 2.948584950846115, 1.8699153497363992, 1.4898233777729433, 2.752596341277329]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, False, True, True, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2]","[True, False, True, True, False, False, True, True]","[-2, -2, -2, -2, 2, 2, 2, -2]",63,"[0.0018667197674524, -0.0035317610797812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0640063381841731,"[0.7692468554965252, 3.5825846298896833, 2.787507504609309, 2.2515848948921793, 2.790724893298616, 2.9192196969148894, 3.203745549677811, 0.9245025801027764]"
"[0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, 0, -3]","[5, 2, 4, 6, 4, 6, 4, 2]","[2, 4, 6, 4, 6, 4, 2, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, False, True]",0,r,"[True, True, True, False, True, False, False, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, False, True, False, True, True, True, False]","[-3, 2, 2, -2, 2, -2, -2, -3]",49,"[-0.082351114778616, -0.0589045353223592, 0.1141493055555555, -0.1822916666666666, 0.1597222222222222, 0.0, 0.0, -0.7777777777777778]",3.766965060884302,"[2.195062871613311, 2.015587240435293, 3.4428472734767275, 2.797252544060889, 1.536548384428887, 3.1358072594773887, 2.839874970196184, 0.9549221354848854]"
"[0.6, 0.6, 0.6, 0.625, 0.625, 0.625, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.46875, 0.46875, 0.46875, 0.6, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, -3, 0, 0]","[4, 2, 3, 4, 5, 2, 0, 0]","[2, 3, 4, 5, 2, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[False, False, False, False, True, True, False, False]",0,r,"[False, True, True, True, False, False, True, True]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0]","[True, True, True, True, False, True, True, True]","[-2, 1, 1, 1, -3, -3, 1, 1]",38,"[0.0314926583817976, 0.0244145806534029, 0.0420991256654262, 0.1089178344726562, -0.11344140625, 0.0656249999999999, 0.0, 0.0]",1.838010317222542,"[1.973057299774744, 3.341999099778534, 2.71441339314072, 2.9505909952700864, 1.1086560401896013, 1.9355238674844872, 3.0213244318350676, 2.8993921377565384]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.6, 0.6, 0.6]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.36, 0.36, 0.36]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, -3, -3, -3]","[5, 6, 6, 4, 2, 3, 4, 1]","[6, 6, 4, 2, 3, 4, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, False, True, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.4, 0.4]","[True, False, True, True, True, False, False, True]","[1, 1, -2, -2, 1, 1, -3, -2]",24,"[0.07495910506875, -0.0455835937499999, 0.0760874999999999, 0.0943624999999999, 0.0950499999999999, -0.0017999999999999, -0.228, 0.36]",3.679896627896385,"[3.3334916599985798, 1.14195623341246, 0.7907967541755716, 1.115653614625653, 0.9516919880072008, 0.9016642294939964, 3.1452179014296444, 2.0094067729293617]"
"[0.2, 0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.2]","[0.2, 0.2, 0.375, 0.375, 0.2, 0.2, 0.375, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, False, True, False]","[0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]","[True, False, False, False, False, True, True, False]","[-2, -2, 1, 1, 1, -2, 1, -2]",50,"[0.0007341423130033, -0.0051644691467286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.379428671532306,"[1.044636385416584, 2.5411018486935024, 0.774178301298155, 1.228006808059173, 1.4810663977859733, 2.1798273753853614, 3.6225378937895334, 2.0592942730471107]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, False, False, True, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[True, False, True, False, False, True, True, True]","[-2, 2, -2, -2, -2, -2, -3, 2]",12,"[0.0381787567431899, -0.0130550838348044, 0.07252495921933, -0.0136325061559043, 0.0, 0.0, 0.0, 0.0]",3.256141286463005,"[1.0496649561345728, 1.2587509086580457, 2.446419128565594, 1.7485749345905877, 1.1413583741048678, 1.4546770617286038, 0.8661667116089604, 1.8686289993940184]"
"[0.5, 0.2857142857142857, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857]","[0.375, 0.2448979591836734, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 3, 0, 0, 0]","[6, 4, 6, 3, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, True, True, True, False, False]",1,r,"[True, False, True, True, False, False, False, False]","[0.25, 0.1428571428571428, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428]","[False, False, False, False, True, False, False, False]","[2, -2, 2, -3, -3, -3, -2, -2]",42,"[-0.0142294939424326, -0.0703477828304545, -0.0143430278316863, -0.3584250078623702, 0.0921881507705122, 0.0, 0.0, 0.0]",3.7009265788412753,"[1.2271424627471945, 2.5950091536797064, 3.32106970243766, 2.8677162268562997, 2.1778374577488933, 1.1499503953153827, 2.5774484231667842, 3.1646130317240773]"
"[0.2857142857142857, 0.3, 0.3, 0.2857142857142857, 0.3, 0.3, 0.2857142857142857, 0.3]","[0.2857142857142857, 0.24, 0.24, 0.2857142857142857, 0.24, 0.24, 0.2857142857142857, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, 0, -3]","[4, 6, 4, 2, 4, 6, 4, 2]","[6, 4, 2, 4, 6, 4, 2, 0]","[0, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, True, True, False, False, False]","[0.0, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0, 0.2]","[True, False, False, True, True, True, True, False]","[2, -2, -2, 2, 2, -2, -2, -2]",55,"[0.0227016800734137, -0.1069245545540785, -0.0035204371511869, 0.0194268921282798, 0.0158367346938775, 0.0, 0.0, -0.76]",3.438858308946704,"[3.2440837520054537, 3.4882567255695993, 2.3230057986517316, 3.1860501055094854, 2.7235173756772015, 2.4779716360971253, 1.4867207786603047, 2.6104643834494166]"
