p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285]","[0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.4285714285714285]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, -3, -3, 0]","[4, 1, 3, 5, 2, 0, 0, 0]","[1, 3, 5, 2, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1]","[True, False, False, True, False, True, True, False]",0,p,"[False, True, True, True, False, False, True, True]","[0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, True, True, True, True, True, True, False]","[-3, 2, 2, -3, -2, -3, -3, 2]",52,"[0.0515952580137115, 0.135943865002072, 0.0990173518329796, 0.1260005896669204, 0.0414462081128746, 0.0, 0.0, 0.0]",3.4895083059982905,"[2.5057624751624687, 2.6938495940226304, 2.177363012668359, 1.3241109995214995, 1.7453060293627172, 2.527425712040513, 0.7857664511089748, 3.705921759058582]"
"[0.5, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3, 0.5]","[0.375, 0.24, 0.24, 0.24, 0.375, 0.375, 0.24, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 4, 5, 3, 1, 0]","[5, 3, 4, 5, 3, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, False, False, False, False]","[0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.25]","[True, True, True, True, False, True, True, True]","[1, -2, 1, 1, -2, -2, -2, -2]",9,"[0.0028177647265513, 0.0499017795041382, 0.0485216770605467, 0.0754688847656248, -0.4390465, 0.0709499999999999, 0.375, 0.0]",3.6491949794039993,"[2.804255012978749, 2.0829950530275037, 2.1054648516298453, 1.3047355715087254, 1.2419417311281902, 3.390067113283663, 2.9038153649140326, 2.1845833494370552]"
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, False, True, False, True, False]",1,r,"[True, False, False, False, True, False, True, True]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, True, True, True]","[1, -2, -3, -2, -3, -2, -3, 1]",57,"[0.0517531804924914, -0.0185319872241142, 0.0666724099085578, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3674287216710383,"[3.7038288282886134, 3.3026477964708154, 1.4244152598953133, 3.6700159550811886, 0.7982079006764738, 1.007115952641859, 2.5514968186768714, 0.6286406337239546]"
"[0.6, 0.6, 0.625, 0.6, 0.6, 0.6, 0.625, 0.625]","[0.6, 0.6, 0.46875, 0.6, 0.6, 0.6, 0.46875, 0.46875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, 0, -3, -3]","[4, 5, 6, 6, 4, 2, 3, 4]","[5, 6, 6, 4, 2, 3, 4, 5]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, False, True, True, True]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25]","[True, True, True, False, False, False, False, False]","[1, 1, 1, -2, -2, 1, 1, 1]",38,"[0.0314926583817976, 0.0131611684406362, 0.0664041077041626, -0.1531744689941406, -0.012352294921875, -0.0656249999999999, -0.18625, 0.0]",0.7486027744330681,"[1.9172766515287594, 0.6009112130505139, 3.7643523188396455, 1.4692641265636002, 2.755560088383934, 2.8807953454134467, 0.5001139738702168, 2.3500740383593968]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[True, False, False, False, False, False, False, True]",0,p,"[True, False, False, False, True, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, True, False, False, True]","[-3, -2, -2, -2, 2, 2, 2, -3]",64,"[0.0102904310319958, 0.1919772673826372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8873480664059366,"[2.3198409993784446, 3.4551982239027295, 0.7358887646715226, 3.4924554500521623, 2.602060219611169, 1.9596819069455174, 3.7095996295846447, 3.3002720996830557]"
"[0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2]","[0.4444444444444445, 0.16, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 3, 4, 1, 2]","[6, 4, 2, 3, 4, 1, 2, 0]","[0, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, True, False, False]",0,p,"[True, False, False, True, True, False, True, False]","[0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[True, False, False, True, True, False, True, False]","[1, -2, -2, 1, 1, -3, 1, -2]",23,"[0.0468159241685405, -0.2162228315927452, -0.0089819439719553, 0.0744705989940557, 0.0961843621399176, -0.5406222222222223, 0.4444444444444444, -0.8400000000000001]",0.829891570527534,"[2.9727449527930965, 1.2122615610571168, 3.0840713179894057, 1.6919794486034267, 2.703195722916702, 3.451472845040138, 2.8470677457042775, 0.6556349879182222]"
"[0.6, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 4, 5, 6, 6]","[5, 6, 6, 4, 5, 6, 6, 4]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, True, True, True, False]","[0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, True, False, True, True]","[1, 1, 1, -2, 1, 1, 1, -2]",4,"[0.0071317107376875, 0.005864312614388, 0.0681665301198575, -0.2870089946089971, 0.0873420027434841, -0.0628806584362139, 0.0, 0.0]",3.0201931195161613,"[3.113463603833218, 2.94121342222818, 1.6335680545360733, 1.7036596967881983, 3.3101592470695613, 2.4847250197820774, 0.6751921105415514, 2.2890566725461605]"
"[0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2, 0.2]","[0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.2, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, True, False, True, False, False, False]",0,r,"[False, True, False, False, False, True, False, False]","[0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[True, True, False, True, False, False, False, True]","[-2, 2, -3, -2, -3, 2, -2, -2]",26,"[0.0111872651087291, 0.00541114941594, -0.0033291146984226, 0.0634747751867093, 0.0, 0.0, 0.0, 0.0]",0.9839891154634485,"[1.6333741096604115, 0.7979815458456536, 0.6332238458759153, 2.8154958938357555, 3.5748552870674164, 0.9683183308298773, 2.927412795218205, 2.4371322053401983]"
"[0.375, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28125, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, False, False, False]","[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]","[False, True, True, True, False, False, False, False]","[-3, -2, -2, -2, -2, -2, -2, -2]",10,"[-0.0048305423367587, 0.0190226231038631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5602680124992756,"[0.7720179290940534, 1.109652389418642, 1.4337568841021806, 1.6915841796386115, 2.1726425383118073, 3.3113017468511314, 2.8308778576123586, 1.3428300754401976]"
"[0.6, 0.5, 0.5, 0.6, 0.5, 0.5, 0.6, 0.5]","[0.36, 0.5, 0.5, 0.36, 0.5, 0.5, 0.36, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, 0]","[4, 1, 3, 5, 2, 4, 2, 4]","[1, 3, 5, 2, 4, 2, 4, 6]","[1, 0, 0, 1, 0, 0, 1, 0]","[True, False, False, True, False, False, False, False]",0,p,"[False, True, True, False, True, False, True, True]","[0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0]","[False, True, True, False, True, False, False, False]","[-3, 2, 2, -3, 2, -2, 2, 2]",67,"[-0.0020350304999999, 0.206362375, 0.1987499999999999, -0.00045, 0.07, -0.2675, -0.0699999999999999, 0.0]",2.6779907959248974,"[2.4683515856805407, 2.915008767681701, 2.919838214883571, 1.1561520898504165, 3.1120225871394394, 1.6990507309787704, 0.8524941593548778, 1.9457886874658308]"
