p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]","[True, False, False, False, True, False, False, False]",1,r,"[False, False, False, False, True, False, False, True]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, True, True, False, False, True, True, False]","[-3, -2, -2, -2, -3, -2, -2, 2]",22,"[0.0277169847623575, 0.0455069422842053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3901917888681896,"[1.9602730874345777, 1.5574157664602588, 2.79546976804007, 3.5824202096163362, 3.3465574530379394, 0.9424864573490779, 3.5006098367583176, 3.342614335317769]"
"[0.6666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, 0, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, False, True, True, True, False, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, True, True, False, True, False, True, False]","[-3, -2, -2, 1, 1, 1, -2, 1]",30,"[-0.0341076534259416, 0.0578114283264746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.756012844697373,"[2.197686693381709, 2.6300461413910403, 1.4161185101364449, 1.0304710359232168, 3.240276935700724, 0.9483077914395455, 1.905026050855227, 3.2099451815469364]"
"[0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 4, 2, 0, 0]","[6, 4, 6, 4, 2, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, True, False, False]",1,r,"[True, False, True, False, False, True, False, True]","[0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333]","[True, False, False, False, True, True, False, False]","[2, -2, 2, -2, -2, -3, -2, 2]",41,"[0.0772284132381716, -0.0717833742024759, -0.0920582784697455, -0.2784271604938272, 0.0243086419753085, 0.1322222222222222, 0.0, 0.0]",2.527811164065646,"[2.430009244527615, 3.2149774066226553, 3.194438285005099, 2.5891182436744424, 2.0574723362866356, 2.1161628004145827, 3.209786149416791, 0.8682636566846915]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[False, True, False, False, False, True, False, True]",0,p,"[False, True, False, True, True, True, False, False]","[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5]","[True, True, False, False, True, True, False, True]","[-2, -3, -2, 1, 1, -3, -2, -3]",43,"[0.0015300455080301, 0.0124601722581232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.698305196360334,"[0.6195324764002406, 1.5395362684963294, 1.0546294603484876, 1.4016208757524093, 3.79718232899303, 2.0523749067893915, 1.094037357132646, 1.4574802968334737]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, -3, 0]","[5, 6, 6, 4, 6, 4, 2, 0]","[6, 6, 4, 6, 4, 2, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, False, False, False]","[0.0, 0.5, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0]","[False, False, False, True, False, False, True, False]","[2, 2, -2, 2, -2, -2, -2, -2]",70,"[-0.0268916481970431, -0.0609929591049383, -0.0117308063271604, 0.1163194444444443, -0.2873263888888889, -0.4583333333333334, 0.0416666666666666, 0.0]",1.6076242228174098,"[1.4211479206659758, 1.70976543727588, 1.9992130265190744, 0.7606774541820047, 3.3490469944243486, 0.9653113445890662, 1.7600411909294535, 1.147364882784235]"
"[0.6, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.6, 0.4444444444444445, 0.6, 0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[False, True, False, False, False, False, False, True]",0,r,"[False, False, True, True, True, False, False, True]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, False, True, False, False, True, False]","[-2, -3, 2, 2, 2, -2, -2, -3]",47,"[-0.0307726625514404, 0.2156073333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5051729198848767,"[1.4922891185266707, 2.2399667207869243, 1.9661497864117732, 3.761829032970848, 0.7218614347893428, 2.3633734191857227, 1.9870609417794207, 3.0524191474771465]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[True, False, True, True, True, True, False, False]",0,p,"[True, False, True, True, True, True, False, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]","[False, True, False, False, False, False, False, False]","[-3, -2, -3, -3, -3, -3, -2, -2]",49,"[-0.082351114778616, 0.1001251178840879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.237448583284629,"[3.664685425670555, 3.281865660261285, 1.608533572714493, 3.0607421586284627, 3.5009533552683214, 0.7725063651582221, 3.005234404140015, 2.0125591891661143]"
"[0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666]","[0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 4, 6, 6, 6, 6]","[6, 6, 4, 6, 6, 6, 6, 4]","[0, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, True, True, True, False]","[0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, False, True, True, False, False, False, False]","[2, 2, -2, 2, 2, 2, 2, -2]",51,"[0.0812153123697358, -0.0448036713827231, 0.0146696267898598, 0.0922269397418213, -0.0568860183915053, 0.0, 0.0, 0.0]",1.49398782314849,"[3.150181215734742, 3.0742148301521968, 0.9076937948069237, 1.2913869939094298, 1.6152540845949508, 3.6874685016819284, 1.4501818455798876, 2.5398635152000533]"
"[0.25, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.25, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, False, False, False, True, False, False, False]","[-2, -2, -2, -2, -2, -2, -2, -2]",17,"[-0.0038600655291852, -0.0023528380842746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.678482982242914,"[0.9729938127401097, 2.798781255845573, 2.5339410358740753, 2.1921231729545405, 2.529201089215757, 1.525089872108224, 2.6526516732692573, 2.502556169948863]"
"[0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.375, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 4, 1, 3, 5]","[6, 4, 2, 4, 1, 3, 5, 6]","[1, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[True, False, False, True, True, True, True, True]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[False, False, True, True, True, True, False, True]","[2, -2, -2, 2, -3, 2, 2, 2]",31,"[-0.0183254353837554, -0.0893559472090634, 0.0892770475823541, 0.0594783519963293, 0.0503632973251028, 0.375, -0.5060763888888888, 0.0]",2.685905247399971,"[2.5609369872933048, 2.9420410529912657, 3.1488250589233076, 1.170154339073263, 1.9954498188931584, 3.3400896531802617, 2.445051180660786, 0.6521552922187253]"
