p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.5, 0.5, 0.5, 0.4, 0.5, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, -3, 0]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1]","[False, False, True, False, False, True, False, False]",0,p,"[False, True, False, False, True, False, False, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, True, True, False, False, True, True, True]","[-2, 1, -3, -2, 1, -3, -2, -2]",7,"[0.0143529277549154, 0.0258795596707819, 0.0771534567901235, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3022060639372244,"[1.144183675736788, 1.713294287534157, 3.4911692056631245, 2.314302124687276, 2.032309445242169, 1.7027207366977448, 2.896182122431075, 3.746045038706668]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, 0]","[4, 2, 4, 2, 4, 2, 4, 2]","[2, 4, 2, 4, 2, 4, 2, 0]","[1, 1, 0, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[False, False, True, True, True, True, False, False]","[-2, 2, -2, 2, -2, 2, -2, -2]",33,"[-0.0033191472701769, -0.0087830558019262, 0.0798721815028828, 0.0498331562529219, 0.0296501457725947, 0.046938775510204, -0.1848396501457725, -0.6]",0.9189824249663845,"[2.032795590114662, 3.408481997816586, 0.6384482597468653, 1.9267165912895943, 3.7560343758525168, 3.688880030157035, 2.1869948503475083, 1.5585861185878067]"
"[0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857]","[0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, False, True, False, False, True, False, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[False, True, True, True, False, False, True, True]","[-2, -2, -3, -2, -2, -3, -2, 2]",17,"[-0.0038600655291852, 0.0114206737974505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6994928765201593,"[0.5653497408521565, 3.0662120164667885, 0.9848620492797997, 0.7968289083874174, 3.345550701019844, 1.285117444258376, 1.4006426356139703, 1.283172368471337]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, 0, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0]","[False, False, True, True, False, False, False, True]",0,r,"[True, False, True, False, False, False, True, True]","[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5]","[False, False, True, True, False, True, True, True]","[1, -2, -3, -3, -2, -2, 1, -3]",43,"[-0.0116810922923564, -0.1625695876133294, 0.062234760802469, 0.0413532021604937, 0.0, 0.0, 0.0, 0.0]",1.2352823013755185,"[0.5584558298720038, 2.1545806437807107, 1.11738808273708, 1.2353251556048233, 1.5320227922977632, 2.383840106805557, 1.2971403038723097, 3.522991363060929]"
"[0.2, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2]","[0.16, 0.16, 0.375, 0.375, 0.375, 0.16, 0.375, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, False, False, True, False, False]",1,r,"[False, False, True, False, False, False, True, False]","[0.2, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2]","[False, True, True, False, False, False, True, True]","[-2, -2, -3, -2, -2, -3, 1, -2]",3,"[-0.0406469608296754, 0.0042614206469725, 0.0417231582641601, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7044331993646398,"[0.9059794175309906, 0.8097417705622338, 1.3625885712822032, 3.2471158765657875, 2.6144014499201416, 1.9185452952548283, 1.5451695755786887, 2.64257836123453]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 6, 3, 0, 0]","[2, 4, 6, 6, 3, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, True, True, False, False]",0,p,"[False, True, True, True, False, True, True, False]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428]","[True, False, True, False, False, True, True, True]","[-2, 2, 2, 2, -3, -3, 2, -2]",29,"[0.0066793633871859, -0.0302192851853528, 0.1102678177552182, -0.2613160154462389, -0.1705068018641066, 0.1264802217183169, 0.0, 0.0]",2.1268659870867292,"[2.414616034982979, 3.1856885748180046, 0.9008301557337368, 3.4115520549185847, 1.291996334055141, 1.0773644931003243, 3.391080068250321, 2.5555649096991413]"
"[0.5, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857]","[0.375, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0]","[True, True, False, True, False, False, False, False]",1,r,"[False, True, True, True, False, False, False, False]","[0.25, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428]","[True, True, False, True, False, True, True, False]","[-3, -3, 2, -3, -2, -2, -2, -2]",42,"[0.0036753268254111, 0.0969670627156638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.777910318677447,"[3.4023904796483566, 1.2843133317434225, 2.9419685835762097, 0.7602521821283914, 3.2372149700648416, 1.1801956443255954, 1.9328647982462934, 1.8590681122258295]"
"[0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.18, 0.18, 0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.18, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 3, 5, 3, 1]","[6, 4, 6, 3, 5, 3, 1, 3]","[1, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, True, False, True, False, False, True]","[0.1, 0.1, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333]","[False, False, False, False, True, False, False, True]","[2, -2, 2, -3, 2, -2, -2, 2]",41,"[-0.0324991432968132, -0.0717833742024759, -0.0920582784697455, -0.3722313086419754, 0.1354938271604938, -0.2072222222222222, -0.5952000000000002, 0.4444444444444444]",3.1080759265059847,"[0.5503119971395506, 3.4817004549923087, 2.964311872756665, 2.651973205655879, 2.668418745194786, 2.6455482057404756, 3.662855187032467, 2.4589035383242894]"
"[0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, True, True, True, True]",0,p,"[False, False, False, False, False, False, True, True]","[0.0, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[True, True, False, True, False, True, True, True]","[-2, -2, -2, -2, -3, -3, -3, -3]",46,"[0.0501512138139916, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.68007591185506,"[1.331869465324969, 1.7604420870631188, 3.5681125179633306, 2.9720630591564374, 1.1244232516724044, 0.8170173255993562, 3.1602261252397676, 1.9604430054945152]"
"[0.5, 0.2, 0.5, 0.2, 0.2, 0.2, 0.2, 0.5]","[0.375, 0.2, 0.375, 0.2, 0.2, 0.2, 0.2, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, 0, 0, -3]","[4, 2, 3, 1, 2, 0, 0, 0]","[2, 3, 1, 2, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, False, False, True]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[True, False, True, True, False, True, False, True]","[-2, 1, -2, 1, -2, -2, -2, 1]",50,"[0.0300347076439857, -0.0051644691467286, 0.0508844909667968, 0.0266386718749999, -0.0039531250000001, 0.0, 0.0, 0.0]",2.7546920158150177,"[3.766836394758096, 3.756426883851146, 2.1772117893325147, 2.4663415419987524, 2.19144428846369, 3.6196544100318415, 1.590601789076374, 2.780764615197025]"
