p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.5, 0.4, 0.5, 0.4, 0.4, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, 0, -3, 0]","[4, 5, 6, 6, 4, 2, 0, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, False, False, True, False]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, True, True, False, True, True, False, False]","[1, 1, 1, -2, -2, -2, 1, -2]",7,"[0.0461191598079562, 0.0085305486968449, 0.0671729629629629, -0.3274259259259259, 0.0922222222222222, 0.0333333333333333, 0.0, 0.0]",0.9402081025558786,"[2.858203452361831, 3.131280340711923, 1.3372406044702994, 2.738036769438961, 3.15481433636179, 1.693587072828299, 1.7535457101263499, 3.290315745289349]"
"[0.5, 0.4, 0.4, 0.5, 0.4, 0.4, 0.5, 0.4]","[0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, True]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, True, True, True, False, True, True, False]","[-2, -2, -2, -3, -2, -2, 2, 2]",2,"[0.0463698529492456, 0.050541426611797, 0.1528954732510287, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3625122462555552,"[3.4239127443021067, 0.7852091308333127, 2.985594498086916, 2.301164384304116, 3.3268831911304186, 0.657847543536693, 0.838035406387246, 1.0006573171744648]"
"[0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[0.2, 0.2777777777777778, 0.2, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, -3, -3, 0]","[4, 2, 4, 6, 6, 4, 2, 0]","[2, 4, 6, 6, 4, 2, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, True, True, False, False, False, False]","[0.0, 0.1666666666666666, 0.0, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.0]","[False, True, False, False, False, False, True, True]","[-2, 2, 2, 2, -2, -2, -3, -2]",37,"[-0.0012731594242116, 0.0187620185777913, -0.0172754724889498, -0.452888888888889, -0.0998662551440329, -0.538888888888889, 0.0388888888888888, 0.0]",3.7517295381940596,"[1.643436431154669, 1.0346360480290056, 2.4506303600891486, 3.6023541745072087, 0.7953828846330133, 2.341854853236784, 2.2984795826277535, 1.7834855531229379]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, -3]","[5, 3, 5, 3, 1, 3, 1, 3]","[3, 5, 3, 1, 3, 1, 3, 1]","[0, 1, 0, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, False, True, False, True, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, True, False]","[-2, 2, -2, -2, 2, -2, 2, -2]",58,"[0.0540215703294548, 0.0633701866529412, 0.0975307235914345, 0.0196828699073915, 0.260042584297359, 0.25, 0.4081632653061224, -0.2857142857142857]",1.633010109831239,"[1.5506847403830222, 3.6374772199544823, 1.773287227163039, 2.6896775465412697, 3.534449106816922, 3.1854693028435044, 1.4688376246315962, 1.3610830745742306]"
"[0.25, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, -3, -3]","[4, 6, 6, 4, 6, 6, 4, 1]","[6, 6, 4, 6, 6, 4, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, True, True]",0,p,"[True, True, False, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[False, False, False, True, False, False, False, True]","[2, 2, -2, 2, 2, -2, -3, -3]",17,"[-0.0038600655291852, -0.1229862588284721, -0.0064138748697196, 0.0587906080799667, 0.0, 0.0, 0.0, 0.25]",3.0318388901954476,"[1.2107058001180777, 3.2758492863006214, 1.6951942131941755, 3.3242526662389698, 0.5487646936812182, 3.1944440222658987, 2.9947261754075987, 1.193695508178132]"
"[0.6, 0.6, 0.6, 0.6, 0.625, 0.625, 0.625, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.46875, 0.46875, 0.46875, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, True]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[True, True, True, True, False, False, False, False]","[-2, -2, -2, -2, -2, 2, -2, 2]",62,"[0.0562706701368849, 0.2104563208898306, 0.3988647308921813, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4150190212598366,"[2.6491002651962363, 3.1464905757331243, 2.7152511098272445, 1.0899474652666497, 3.106812963612332, 1.5101614609411957, 3.4786672233935665, 3.6356881521806863]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, True, True, True, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, True, False]","[-2, -2, -2, 2, 2, 2, 2, -2]",14,"[0.0540215703294548, 0.0633701866529412, 0.2329331374998628, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7158700439715768,"[3.242713688143714, 2.735799619703865, 1.6701530977691335, 3.6261430449164167, 1.9382403409732465, 1.8505048096472225, 0.5520269282502713, 3.265923719840331]"
"[0.5, 0.5, 0.5, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, 0, 0]","[4, 5, 6, 6, 3, 4, 2, 0]","[5, 6, 6, 3, 4, 2, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, True, True, True, True, False, False, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, True, False, True, True]","[1, 1, 1, -3, 1, -2, -2, 1]",30,"[0.0993054550861626, 0.120817124271262, 0.0843701774691357, -0.3710776748971193, 0.1471836419753086, -0.2847222222222222, 0.1388888888888888, 0.0]",1.1882439607368374,"[3.0251188204442188, 0.7087964280466114, 2.6840901334133047, 0.539661343995889, 1.8579045400453422, 1.6173468724274724, 1.4280029000537549, 3.7512958064266475]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, -3, 0]","[4, 5, 6, 6, 4, 2, 0, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, False, False, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, False, False, False, True, True, False]","[1, 1, 1, -2, -2, -2, 1, 1]",35,"[0.0257810571799274, 0.0146353887389425, -0.023058009567913, -0.2262321343572831, -0.0210180282025346, 0.0459183673469387, 0.0, 0.0]",3.741435555383902,"[2.3836692539819353, 1.362481590302262, 3.270212087127827, 1.107426115510058, 0.6214027694515021, 1.9117411062462106, 2.6454295164641053, 1.2671231710767805]"
"[0.25, 0.4, 0.4, 0.4, 0.25, 0.25, 0.25, 0.4]","[0.21875, 0.32, 0.32, 0.32, 0.21875, 0.21875, 0.21875, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, True, False, False, False, False]",1,r,"[False, False, False, False, False, False, False, False]","[0.125, 0.2, 0.2, 0.2, 0.125, 0.125, 0.125, 0.2]","[True, True, False, True, False, True, False, True]","[-2, -2, -2, -3, -2, -2, -2, -2]",61,"[0.0193852844836012, 0.0001716104304543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7847868669634566,"[1.9320094988103074, 1.80368815203117, 3.1422382274435114, 3.3190409988721457, 3.716435103241852, 1.1785211531760549, 2.540727747209595, 1.7887201534472374]"
