p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]","[False, True, False, False, True, True, False, False]",0,r,"[False, False, False, False, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[False, True, True, True, False, False, False, False]","[-2, -3, -2, -2, -3, -3, -2, -2]",44,"[-0.0004231906775603, 0.0362058160775727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.133218266050493,"[1.1777625213682335, 3.7591640300598654, 1.59756081813709, 1.0927376898007095, 2.0840122298377066, 3.437249237508395, 2.210362667310969, 3.416790650728313]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,r,"[False, False, False, False, False, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.4, 0.0]","[True, True, True, False, False, True, False, True]","[-2, -2, -2, -2, -2, 2, -3, 2]",46,"[0.0501512138139916, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7140276639299183,"[2.8820171676701087, 3.0353357094048734, 3.496823494829319, 0.6244722508535989, 1.2262966257968624, 1.3968086368777257, 1.1260082358677344, 0.6141063853881462]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[4, 2, 3, 4, 1, 0, 0, 0]","[2, 3, 4, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, True, False, True, True, False]",0,p,"[False, True, True, True, False, True, True, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, True, True, False, True, True, True, False]","[-2, 1, 1, -3, -2, -3, -3, 1]",66,"[0.0341963083625462, 0.0134157648732408, 0.0470297972869988, -0.0562128486511201, 0.1018518518518518, 0.0, 0.0, 0.0]",2.331035905234021,"[2.971752804199146, 1.904089621973077, 2.9953431095963925, 1.806019952212353, 2.024880282173357, 2.6445635816686406, 0.9845778908626955, 1.621178741444165]"
"[0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444]","[0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[5, 3, 5, 6, 4, 1, 0, 0]","[3, 5, 6, 4, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, True, False, True, False, True, True]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222]","[False, True, True, False, True, True, False, False]","[-2, 2, 2, -2, -3, -2, 2, 2]",52,"[-0.0052446797245716, 0.0688188688757238, 0.0928173353857788, -0.208695654105917, 0.0265670054029841, 0.4285714285714285, 0.0, 0.0]",1.9176037179343843,"[3.16055075519286, 3.7539440323394766, 1.3603088758323545, 2.8602582291369467, 1.8325225808770065, 2.369579352656891, 1.1044116047775812, 1.6251508307607678]"
"[0.2, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[0.16, 0.25, 0.16, 0.16, 0.16, 0.16, 0.16, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 4, 2, 0, 0, 0]","[2, 3, 4, 2, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, False, False, True]","[0.2, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[True, True, False, False, True, False, False, True]","[-2, 1, 1, -2, -2, -2, -2, 1]",71,"[0.0014137909252576, 0.004407104375, -0.0032775458375002, -0.0363874675000002, 0.0007584999999998, 0.0, 0.0, 0.0]",3.1786562583048763,"[1.4008410145812156, 2.5210747665397566, 2.196756701227268, 1.4333532132884919, 3.520612968895937, 2.640232635431577, 0.8960112315227651, 1.6430693008362993]"
"[0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2]","[0.2, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, 0]","[5, 6, 3, 1, 3, 1, 0, 0]","[6, 3, 1, 3, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, False, False]","[0.0, 0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.0, 0.1666666666666666, 0.0]","[True, False, True, True, True, True, True, False]","[2, -3, -2, 2, -2, -2, -2, -2]",37,"[0.0176126680216173, -0.0807203286888855, 0.0928546334400244, 0.0801604938271604, 0.1327777777777776, 0.2777777777777777, 0.0, 0.0]",2.38244771140838,"[2.642103633863165, 3.3654125574252065, 1.234146468554917, 2.7402276780900174, 0.9194274186446714, 3.578987680419336, 2.3882052423342524, 2.3995830326112255]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, 0, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",1,r,"[True, False, False, False, False, False, False, False]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[True, False, False, False, True, True, True, False]","[2, -2, -2, -2, -2, -2, -2, -3]",25,"[0.0662691154803637, -0.0524119798811157, -0.0473251028806582, -0.0370370370370372, 0.0, 0.0, 0.0, 0.0]",1.1551179162243344,"[0.8273386053395975, 2.4560021454433536, 1.8439563910883798, 2.2309748460964327, 2.433507072076309, 1.8942890351805992, 0.5343954147966208, 3.398305903359863]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 4, 1, 0, 0, 0]","[5, 3, 4, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1]","[False, False, False, True, False, False, True, False]",1,r,"[True, False, True, False, False, False, True, False]","[0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, False, True, True, True, False, False, False]","[1, -2, 1, -3, -2, -2, -3, -2]",5,"[0.0476968551938484, -0.0061716359617267, 0.06640006331725, 0.094905172916655, 0.1700960219478737, 0.0, 0.0, 0.0]",3.052510977960378,"[2.144003420798202, 2.109294739599601, 1.6889691840798242, 3.3783687527050437, 0.8936545383562653, 2.706346663231728, 2.383350469667664, 1.7635447248783598]"
"[0.6, 0.6, 0.6, 0.5, 0.6, 0.6, 0.5, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.36, 0.36, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, -3, 0, 0]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, False, True, False, True]","[0.4, 0.4, 0.4, 0.0, 0.4, 0.4, 0.0, 0.0]","[False, True, True, True, True, False, False, False]","[-3, 1, -2, -2, -2, 1, -2, 1]",24,"[-0.019480620685, 0.0040319874499998, 0.001765715, 0.1268499999999999, 0.0, 0.0, 0.0, 0.0]",2.2730803263817165,"[1.3210627133971833, 3.3400611577791004, 1.9221208159771503, 3.158237805757713, 0.7015676577748352, 2.0614956665472235, 1.0605718794894472, 1.853784037576101]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, 0, 0, 0]","[5, 6, 6, 6, 6, 4, 5, 6]","[6, 6, 6, 6, 4, 5, 6, 4]","[1, 0, 0, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, True, True, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[False, False, True, False, False, False, True, True]","[1, 1, 1, 1, -2, 1, 1, -2]",27,"[-0.0004231906775603, -0.0434388067740604, 0.0712408731942784, -0.1560938150770512, -0.1036844767061343, -0.3160662224073303, 0.0, 0.0]",1.6705091310605042,"[1.9957394107374091, 1.048404576753878, 1.6644156008772126, 3.768977941087911, 3.158851368871818, 3.10946869801762, 3.0148991725472065, 2.1873811363170677]"
