p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666]","[0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, -3, 0, -3]","[5, 6, 4, 5, 6, 3, 4, 5]","[6, 4, 5, 6, 3, 4, 5, 2]","[1, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[True, False, True, True, False, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666]","[False, False, False, False, True, True, False, True]","[1, -2, 1, 1, -3, 1, 1, -3]",30,"[-0.0890555304009964, -0.2254832354538178, -0.0770792252514861, -0.2127593449931412, 0.0, 0.25, -0.4259259259259259, 0.0]",0.9626808120426129,"[2.016866653671892, 3.5643118723253515, 2.2226417310603273, 3.4956866429089817, 0.5421096376402784, 2.542091310054881, 0.9005477960920544, 2.05943388952896]"
"[0.2, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2]","[0.18, 0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.18]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 4, 1, 0, 0]","[2, 4, 2, 4, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, True, False]",0,p,"[False, True, False, True, True, False, True, True]","[0.1, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, False, True, True, True, True, True, True]","[-2, 2, -2, 2, -3, -2, -3, 2]",41,"[0.0772284132381716, -0.0467438954197361, 0.1084190507544581, 0.1046398299039781, 0.0243086419753085, 0.1799999999999999, 0.0, 0.0]",1.9922572825160838,"[2.999887130564954, 2.0255239150024855, 0.7239964332580295, 1.3729982855188427, 2.623216933096318, 1.5476073265670873, 0.9689020671937787, 1.0177076170472348]"
"[0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666]","[0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]","[False, True, False, True, False, False, False, False]",1,r,"[True, True, False, True, True, False, False, False]","[0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666]","[True, False, True, True, True, False, True, False]","[2, -3, -2, -3, 2, -2, -2, -2]",51,"[0.0812153123697358, -0.0448036713827231, 0.108913898168922, 0.2602207959114935, 0.0, 0.0, 0.0, 0.0]",2.6820097413249133,"[3.28853839251041, 2.0677726678466635, 1.5332462152810433, 1.5807630720271661, 2.131976788405928, 1.6969671640189, 1.9711986307237148, 1.7844787715027943]"
"[0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[0.375, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, False, True, False, False]","[0.25, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.25]","[False, True, True, True, False, False, True, False]","[1, -2, -2, -2, -2, 1, -2, -2]",11,"[-0.0012447101888581, 0.0562365864486693, 0.051222966064453, 0.0471695800781249, 0.0, 0.0, 0.0, 0.0]",1.6755300225152425,"[0.5743326832738466, 2.3759172520336804, 2.209228344202188, 2.8824979015796197, 3.674709129929479, 1.9113521484641878, 2.846358127708157, 2.7933555320944077]"
"[0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.3, 0.2857142857142857, 0.3]","[0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.24, 0.2857142857142857, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, -3, 0, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,r,"[False, True, False, False, False, False, False, False]","[0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2]","[True, False, True, True, False, True, True, False]","[-2, 2, -2, -2, -2, -2, -2, -3]",55,"[0.0227016800734137, -0.0030329352864878, 0.0385214523281965, 0.0194268921282798, 0.0, 0.0, 0.0, 0.0]",2.5269244040023255,"[0.6754673217224753, 3.501814551104439, 3.4849542728955525, 3.259410036742238, 1.1626451249882859, 3.7375930305962064, 3.296653708961912, 0.6177402488996757]"
"[0.5, 0.5, 0.5, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.16, 0.16, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, True, True, False, False, False, True, False]",0,p,"[True, True, False, False, False, True, True, False]","[0.5, 0.5, 0.5, 0.2, 0.2, 0.5, 0.5, 0.5]","[False, False, True, True, False, False, False, False]","[2, -3, -3, -2, -2, 2, -3, -2]",8,"[-0.013191945967, -0.0746401575431251, 0.0278844399999999, 0.0, 0.0, 0.0, 0.0, 0.0]",1.597639908954413,"[2.1223186567849828, 0.6773220556746524, 1.3395105911776182, 2.536090894936627, 3.5590289692726125, 2.1044626513478892, 0.9398350680372668, 1.701902948674071]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, 0, 0]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, False, True, False, False, False, False, False]",0,r,"[True, False, False, True, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, False, False, False, True, False]","[1, -2, -3, 1, -2, 1, 1, 1]",27,"[0.0773127614393294, 0.0962918585884503, 0.1200795179904086, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2651522358367195,"[3.200131635140249, 2.9157337597093007, 3.2917420273560705, 2.4460516458689385, 2.939927686253448, 3.245622507887892, 1.8044929923574766, 2.8406006700786754]"
"[0.2, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4]","[0.16, 0.24, 0.24, 0.24, 0.24, 0.16, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 5, 2, 0, 0]","[3, 1, 3, 5, 2, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, False, True, True, False, False]",1,r,"[False, False, True, True, False, True, True, False]","[0.2, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4]","[True, True, True, False, False, True, True, True]","[-2, -2, 2, 2, -3, -3, 2, -2]",65,"[0.0016114560000002, 0.0162975999999998, 0.0385279999999998, -0.0216000000000001, -0.6040000000000001, 0.04, 0.0, 0.0]",3.734582860690106,"[0.7539836934954776, 2.5172429382201513, 2.7013990676028117, 2.2402463684243714, 1.0662233643871568, 1.3964117120465112, 3.5154690371794626, 2.4398329950885955]"
"[0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857]","[0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428]","[True, False, False, True, True, False, True, True]","[-2, -2, -2, -2, -2, -2, -3, 1]",69,"[0.0289878283625659, -0.0014266957065605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5710142982173696,"[3.091240775106976, 3.5763689917287227, 1.7587328839714924, 2.999163759738609, 2.7639565886878805, 1.2699978038450404, 0.7690950795705694, 2.080387610931565]"
"[0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6666666666666666, 0.6, 0.6]","[0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.6, 0.4444444444444445, 0.6, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, -3, 0, 0]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1]","[False, True, False, True, False, True, False, False]",0,p,"[True, True, False, True, True, True, True, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, False, True, True, True, False, False, False]","[2, -3, -2, -3, 2, -3, 2, 2]",47,"[0.0111006869633694, -0.0046270987654321, 0.2264277777777777, 0.411, 0.0, 0.0, 0.0, 0.0]",3.584382710887068,"[1.5839184123578498, 2.4069696146819317, 2.5220169941465866, 1.5567226770436484, 3.3058614652176983, 2.1636124466707605, 1.0989126541818521, 1.6198340533539088]"
