p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.6, 0.5, 0.5, 0.6, 0.6, 0.5, 0.5]","[0.36, 0.36, 0.5, 0.5, 0.36, 0.36, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1]","[False, True, False, False, False, True, False, False]",0,p,"[False, False, False, True, False, False, False, True]","[0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0]","[True, True, True, True, True, True, False, True]","[-2, -3, -2, 1, -2, -3, -2, 1]",0,"[0.07495910506875, 0.103973876875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.648956440893138,"[1.2168793577241295, 2.6398755423364286, 2.237837163644931, 2.79685649859083, 1.1118245903170485, 3.5935663137853555, 2.532594106772883, 3.4458478556485073]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.16, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, False, True, True, False, True]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333]","[False, True, False, False, False, False, False, False]","[-2, -2, -3, -2, 1, 1, -2, 1]",23,"[-0.0037790221594796, 0.0366186597420974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5487385593433305,"[2.896613593679138, 1.2681611211711616, 3.133094800963703, 1.0335400886883974, 0.6162878861600306, 2.6368570989786404, 2.31622295440398, 1.1481389858375777]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, True, False, True, False, False, False, False]",0,r,"[False, True, False, False, True, False, True, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, False, False, False, False]","[-2, -3, -2, -3, 1, -2, 1, -2]",36,"[0.0089248953748402, 0.0073465329736245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1348824665555997,"[3.7850560997840965, 0.7167643773996304, 1.0996092564582478, 3.1806589523115854, 0.9545103327467267, 3.7692726035904434, 0.5397621276183853, 1.7372808066610685]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.4, 0.4, 0.2222222222222222, 0.4]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.32, 0.32, 0.1975308641975308, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[True, False, False, False, True, False, False, True]",0,p,"[False, True, False, False, False, True, True, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2]","[False, True, True, True, True, False, False, False]","[-3, 2, -2, -2, -3, 2, 2, -3]",12,"[-0.0032005207389234, 0.0649530940669866, 0.0528328757331366, 0.1313020527358634, 0.0, 0.0, 0.0, 0.0]",1.2240788325928418,"[3.4832465469238363, 3.5552044796093596, 0.6416789701801857, 3.054789701898714, 2.6324467932320506, 2.949131060047506, 1.5559458351645425, 0.9473858679344802]"
"[0.5, 0.5, 0.5, 0.3, 0.3, 0.3, 0.3, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.27, 0.27, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 4, 2, 0, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, False, False, False, True]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1, 0.1666666666666666]","[True, True, True, False, False, False, True, True]","[1, 1, 1, -2, -2, -2, -2, 1]",16,"[0.0414014973705713, 0.063434907157536, 0.0637706328446501, -0.3347256111111111, -0.0005644444444444, -0.0733333333333333, 0.0, 0.0]",0.8788748523388721,"[2.6838866905659238, 1.2574721864899698, 2.39711150250133, 2.3468874933250254, 2.4433861512218815, 1.8789172647445622, 1.652570391724978, 3.767711228291501]"
"[0.2222222222222222, 0.4, 0.4, 0.4, 0.2222222222222222, 0.4, 0.4, 0.4]","[0.1975308641975308, 0.32, 0.32, 0.32, 0.1975308641975308, 0.32, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, True, True]",0,p,"[True, False, False, False, False, False, False, True]","[0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2, 0.2, 0.2]","[True, True, True, True, True, True, True, False]","[1, -2, -2, -2, -2, -2, -3, -3]",48,"[0.000620491815553, 0.0401644160856331, 0.0374973431137762, 0.0339764324116506, 0.0, 0.0, 0.0, 0.0]",1.1681570095220288,"[2.52670184351833, 0.597437410433653, 3.2804271830593366, 0.6021435699574531, 1.4066117134651959, 0.9263591032599005, 2.726417471560612, 2.1567848835191548]"
"[0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25]","[0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, 0]","[4, 5, 6, 4, 1, 0, 0, 0]","[5, 6, 4, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[True, True, False, True, False, False, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, False, True]","[1, 1, -2, -3, -2, -2, 1, 1]",32,"[0.0023337396678889, 0.0315486977642567, 0.0426353001491394, 0.0484528985252212, 0.0596301020408163, 0.0, 0.0, 0.0]",1.8193349298052222,"[1.3554034112736535, 0.5073881157445059, 2.7723524280384533, 0.6584844143176668, 1.4962568923327568, 3.3945380515649433, 1.540359552655207, 3.2850793338847226]"
"[0.625, 0.6, 0.625, 0.625, 0.625, 0.625, 0.625, 0.6]","[0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.46875, 0.6]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, True, True, True, False, False, False]","[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]","[False, True, True, True, True, False, False, True]","[-3, -2, 1, 1, 1, -2, -2, -2]",38,"[-0.0023436289892617, 0.0828427075234651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.274416342574783,"[1.537027938815563, 1.986857251155542, 2.3460435076916086, 1.05981928738313, 0.8667122749554541, 2.7303738647846134, 0.5623144838382783, 1.7882954101572681]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 6, 6, 4, 1, 0]","[3, 5, 6, 6, 4, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, True, True, False]",0,p,"[False, True, True, True, False, True, False, False]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222]","[True, True, False, False, False, False, True, False]","[-2, 2, 2, 2, -2, -3, -3, -2]",53,"[0.0210978181405199, 0.0245696695070765, -0.0106220372743373, -0.2621551592745009, -0.1726108824874257, -0.4561042524005487, 0.4444444444444444, 0.0]",1.5251462699130305,"[1.3929271174832984, 2.109351003549358, 1.7012237013861196, 1.6171439281494822, 0.7910626095830104, 0.7944797039550291, 2.0352188040742503, 1.6830388054588128]"
"[0.4, 0.4, 0.25, 0.4, 0.4, 0.25, 0.4, 0.4]","[0.32, 0.32, 0.21875, 0.32, 0.32, 0.21875, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.2, 0.2, 0.125, 0.2, 0.2, 0.125, 0.2, 0.2]","[True, True, True, False, True, False, False, False]","[1, -2, -3, -2, -2, -2, -2, 1]",61,"[0.0029603746186211, 0.0047170385338368, 0.0375011250314697, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8031394987061415,"[3.3241010376175057, 1.0735512146523067, 1.7693277720485758, 2.0367380396323203, 3.314564643182366, 1.72707008530998, 0.6493513892775385, 1.7926398495787321]"
