p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.5, 0.5]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 2, 4, 6, 4, 6, 6, 4]","[2, 4, 6, 4, 6, 6, 4, 6]","[1, 1, 1, 0, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, True, True, False, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0]","[False, False, False, False, True, False, False, False]","[-3, 2, 2, -2, 2, 2, -2, 2]",49,"[-0.082351114778616, -0.0589045353223592, -0.1306691529492455, -0.1822916666666666, 0.1597222222222222, 0.0, 0.0, 0.0]",3.390556223640683,"[1.0835972819799726, 2.91789608521971, 1.0604645755053692, 0.9026464200097606, 2.9499851048498793, 3.2579308827972357, 1.8355074198277466, 1.675116845891375]"
"[0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, False, False, True, False, True]",0,p,"[False, True, False, False, False, False, False, False]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25]","[False, True, False, True, True, False, False, True]","[-2, 2, -2, -2, -2, -3, -2, -3]",40,"[-0.0048305423367587, 0.1051879490716752, -0.0090943703910818, 0.0303292936748929, 0.1605812355324073, 0.0, 0.0, 0.0]",2.6518950422256036,"[3.0054900127478956, 3.0703956472879312, 2.10370822334792, 3.7113077653406203, 2.472868433338034, 3.5939945674996694, 1.2710080702727073, 2.0399870278280376]"
"[0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, False, False]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0]","[False, True, False, True, False, False, True, True]","[-2, -3, 2, -2, -2, -2, -2, -2]",34,"[-0.023281607963558, 0.0633364704901298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.00071926006441,"[3.438697015877262, 1.1615552603472419, 1.5721255728835817, 3.788856476465139, 1.5123516811934876, 3.552021123101771, 3.6576803528819486, 3.7202246554782183]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, True, False, True, True, False, False, False]",1,r,"[False, True, True, True, True, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, True, True, False, True, False, True, False]","[-2, -3, 1, -3, -3, -2, -2, 1]",56,"[0.0440100594421581, 0.0323502514860539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.546622410658762,"[3.4168101772037853, 3.3325140560010365, 2.5234467267634386, 3.082575058080271, 2.509604145753539, 1.7258693186119427, 0.8012598479012727, 3.725227757927005]"
"[0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.24, 0.24, 0.24, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, 0]","[5, 6, 4, 5, 3, 0, 0, 0]","[6, 4, 5, 3, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, True, False, True, False]",0,p,"[True, False, True, False, False, False, False, False]","[0.0, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.0]","[True, False, False, False, False, True, True, False]","[1, -2, 1, -2, -3, -2, -3, -2]",28,"[0.037608671236214, -0.1576628708319342, -0.0073334111604936, -0.070702162962963, -0.0380079999999999, 0.0, 0.0, 0.0]",2.3227096411533896,"[1.7266664215336227, 0.9988458577704182, 2.8448578722819637, 2.9997847954570713, 2.3721073658660257, 3.059192411800645, 3.78300379616393, 3.246678058414497]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, -3, 0]","[4, 6, 6, 6, 3, 5, 6, 4]","[6, 6, 6, 3, 5, 6, 4, 6]","[1, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, True, True, False, True, True, False, True]","[0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]","[True, False, True, False, True, True, True, True]","[2, 2, 2, -3, 2, 2, -2, 2]",19,"[0.0168757334273511, -0.055384245573103, 0.0585643106180149, -0.0948016553161443, 0.0692661830357143, 0.0, 0.0, 0.0]",3.6916035999400405,"[2.587554083749609, 2.8437503317882946, 3.2691751684971244, 3.5361264235181906, 1.4224336836594758, 1.6814814425936275, 2.8875095724796105, 1.2891352925048252]"
"[0.625, 0.625, 0.625, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625, 0.6666666666666666]","[0.625, 0.625, 0.625, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625, 0.5185185185185185]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, 0, -3]","[4, 6, 6, 6, 6, 4, 6, 4]","[6, 6, 6, 6, 4, 6, 4, 6]","[0, 0, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, True, False, True]","[0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222]","[True, True, True, False, False, False, False, True]","[2, 2, 2, 2, -2, 2, -2, 2]",60,"[0.0846937196284889, 0.0055837052896026, 0.0514418636503489, -0.1002277703157547, 0.0, -0.1992884087791495, 0.0, 0.0]",0.5672131345738114,"[2.0926576919910405, 1.2338273500132766, 3.2619980719769868, 0.5662146243544801, 0.8484714188638556, 2.076568832664707, 1.0030240033126572, 3.1764248104611403]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1]","[True, True, False, False, False, True, False, False]",0,p,"[False, True, True, False, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111]","[True, True, False, True, True, True, False, True]","[-3, -3, 1, -2, -2, -3, -2, -2]",5,"[0.0476968551938484, 0.0339196825493655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.726476818693139,"[2.2721425193089084, 2.7927188249777575, 0.7616417248551329, 2.5755377372183292, 3.1872914128572596, 0.5959495293721258, 0.5217261819453205, 3.664021917906021]"
"[0.625, 0.625, 0.625, 0.6, 0.6, 0.6, 0.6, 0.625]","[0.46875, 0.46875, 0.46875, 0.6, 0.6, 0.6, 0.6, 0.46875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 6, 4, 1, 2, 3, 4, 5]","[6, 4, 1, 2, 3, 4, 5, 6]","[1, 1, 1, 0, 0, 0, 0, 1]","[False, False, True, False, False, False, False, False]",0,r,"[True, False, False, True, True, True, True, True]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[False, False, True, True, True, True, True, False]","[1, -2, -3, 1, 1, 1, 1, 1]",38,"[-0.0023436289892617, -0.083057302525565, 0.014409303832054, 0.2296946228027343, 0.1267470703125, 0.2465625, 0.0, 0.0]",0.6398057110631693,"[1.220073295779819, 1.9112862022781112, 0.8464163542870939, 3.4715077611527243, 2.78261459705343, 3.4914111646034747, 0.6534716038703532, 3.474562445341346]"
"[0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, 0, 0, 0]","[5, 3, 4, 5, 3, 4, 5, 6]","[3, 4, 5, 3, 4, 5, 6, 6]","[0, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, False, True, True, True, True]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, True, False, False, False, False]","[-2, 1, 1, -2, 1, 1, 1, 1]",27,"[0.0653299800297634, 0.0362058160775727, 0.0883643261683057, 0.0835247683256976, -0.0025666920245815, -0.2614795918367347, 0.0, 0.0]",2.007752251761884,"[2.6708720998964455, 0.9689081186029971, 1.9300598599179577, 3.563170334717292, 1.6724075383508903, 2.590426957737067, 3.411750255516199, 2.1101172157152357]"
