p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 6, 3, 0, 0, 0]","[2, 4, 6, 3, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[True, False, False, True, True, False, False, False]",0,p,"[True, True, True, False, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, True, False, False, True, True, True, False]","[-3, 2, 2, -3, -3, -2, -2, -2]",53,"[0.0210978181405199, 0.0650171080975019, -0.0304071853695895, -0.2621551592745009, 0.0435528120713304, 0.0, 0.0, 0.0]",0.8740506982423761,"[2.4874798605632558, 0.9822713692583304, 1.639977074406831, 1.0938005332563343, 1.0125668650764412, 3.785561913053567, 0.8252639343645073, 1.7393080062405926]"
"[0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1]","[True, True, False, False, True, False, False, True]",0,r,"[True, False, False, True, False, True, True, True]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, True, False, True, False, False, False, False]","[-3, -3, -2, 2, -3, 2, 2, -3]",49,"[-0.0834227138822206, 0.0791966735253772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.271238481207584,"[2.447547201924788, 3.122109936418946, 1.4872430414964661, 3.4183798407749433, 1.640629826114116, 1.8894433848838301, 2.3887121229403716, 2.9556193830020883]"
"[0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.2, 0.2, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, 0, -3]","[5, 3, 1, 2, 3, 1, 2, 0]","[3, 1, 2, 3, 1, 2, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, False]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[False, True, True, True, False, True, False, True]","[-2, -2, 1, 1, -2, 1, -2, -2]",39,"[-0.0328286525992537, 0.0149555685108976, 0.0313568815729309, 0.0665317786922725, -0.0845185185185185, 0.1703703703703702, -0.1222222222222222, 0.0]",2.8461972719895217,"[2.655451059061605, 3.4236016918171517, 1.0571143964260687, 3.294715154583987, 3.393810932686642, 3.2346464914707016, 2.1623198890966173, 0.7198468831179873]"
"[0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.375, 0.375, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, True, False]",1,r,"[False, True, False, False, False, False, False, True]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[False, True, False, True, True, True, False, False]","[-2, 2, -2, -2, -2, -2, -3, 2]",31,"[-0.0183254353837554, 0.0348746299545656, -0.0068014020075178, 0.0834985543198565, 0.118950799865366, 0.0, 0.0, 0.0]",2.4558441691129262,"[0.5511044052610073, 3.0023445149175982, 2.394673374638236, 3.199915917656421, 1.6037610708784067, 2.9826807755072298, 1.84423619219337, 2.1270587948640305]"
"[0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.1875, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, True]",1,r,"[False, False, True, True, False, True, True, False]","[0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, False, True, True, False, True, False]","[-2, -2, 1, 1, -2, 1, 1, -3]",57,"[-0.0017291066874999, 0.034685865190818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.381715473207118,"[2.6575601592983773, 2.4597505257901533, 1.625598722116128, 2.709335266304666, 3.6084729195391207, 0.6715166744726117, 0.8809975255797111, 1.5406389938761496]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]","[False, True, False, False, False, True, False, False]",0,p,"[False, True, False, True, False, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, False, True, True, True, False, True, False]","[-2, -3, -2, 2, -2, -3, -2, 2]",21,"[-0.0053173066993206, -0.0408706459445926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3532181338566835,"[2.766199072139351, 2.8388951490485743, 1.0413946191253185, 0.988807412471086, 1.660316888311202, 0.7666322971676947, 1.5373846976768684, 3.3743429013239776]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 3, 0, 0, 0, 0]","[5, 6, 3, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, True, True, True, True, False, False]",0,p,"[True, True, False, True, True, True, True, True]","[0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, True, True, True, True, False, False, True]","[1, 1, -3, -3, -3, -3, 1, 1]",6,"[0.042368878985042, 0.0089877743882081, 0.0551935944575162, 0.0954820524691357, 0.0, 0.0, 0.0, 0.0]",0.6645626781592632,"[3.609299427909782, 2.776766205054996, 3.514900806619986, 1.5971209222865805, 2.9256120684895253, 3.7607602294894305, 1.7521511760739148, 0.8618197943316255]"
"[0.6, 0.6, 0.6, 0.6, 0.6, 0.6666666666666666, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.4444444444444445, 0.6, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, -3, 0, 0]","[4, 2, 4, 6, 4, 2, 0, 0]","[2, 4, 6, 4, 2, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, True, False, False, True, True, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, True, True, False, True, False, True, False]","[-2, 2, 2, -2, -2, -3, 2, -2]",47,"[0.1103326303155006, 0.0858461728395062, 0.1135037037037036, -0.0864691358024691, 0.1394444444444444, -0.0777777777777777, 0.0, 0.0]",2.8255143216405965,"[3.0366671585508715, 2.0489812569295536, 3.72540375418173, 2.6537465598400214, 1.6315302303422428, 1.8606878804947162, 1.4794795652417485, 0.734821854777132]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[False, False, True, True, False, False, False, True]",0,p,"[False, False, False, True, True, False, False, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, True, True, False, False, True, True, False]","[-2, -2, -3, -3, 2, -2, -2, -3]",68,"[-0.0387270176745866, 0.1042825661738555, 0.1191986739826245, 0.0, 0.0, 0.0, 0.0, 0.0]",3.098813535840918,"[1.7592212988676612, 1.0447602383583847, 3.272538998707024, 3.1833400351413026, 1.7865061515457437, 1.8236793569131247, 3.128715841838187, 1.51550169403925]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, False, False, False, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[True, True, True, True, True, True, False, False]","[-2, 2, -2, -2, -2, -2, -2, -3]",40,"[0.0388172421765338, 0.1051879490716752, 0.0799125393722283, 0.1117113843376252, 0.1605812355324073, 0.0, 0.0, 0.0]",1.1293509107995394,"[0.5428187357331872, 0.927450196608264, 3.6252335683672814, 0.6444721035281553, 1.5607440338363996, 1.6651010387595284, 0.7923288894625837, 0.6120556379755204]"
