p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4]","[0.24, 0.24, 0.24, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, -3, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, True, True, False, False]","[0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.0, 0.4]","[True, True, False, True, True, False, False, False]","[-3, -2, -2, 1, 1, 1, -2, -2]",28,"[0.0288602254985421, 0.0176968322633743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4716482719920463,"[1.7845566004582563, 1.1009933936476783, 2.54954194263236, 3.5389835681479513, 2.4782680469285294, 1.3361558223243282, 0.9209265198253485, 1.983180571710943]"
"[0.5, 0.6, 0.5, 0.5, 0.5, 0.6, 0.5, 0.6]","[0.5, 0.36, 0.5, 0.5, 0.5, 0.36, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, True, False, False, False, False, False, False]",0,r,"[False, True, False, True, True, True, False, True]","[0.0, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.4]","[True, True, False, True, False, True, True, False]","[-2, -3, -2, 2, 2, 2, -2, 2]",67,"[0.0630973775, 0.02233521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.343564882672681,"[0.5622698359080543, 0.6008097103356325, 3.196689539726467, 1.555315185580373, 1.6655029089028535, 2.180573773532, 0.5814859973475619, 1.0672259029821385]"
"[0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[False, True, True, False, False, False, False, False]",0,r,"[False, True, True, False, True, False, False, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[False, True, False, True, True, True, True, True]","[-2, -3, -3, -2, 1, -2, -2, -2]",20,"[-0.0048205313257853, 0.0173578324831762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7357064031981675,"[2.603174932031178, 3.6403447198492813, 3.2127737318501035, 3.3526445627199544, 1.8793878151389698, 2.1527834857589663, 2.1130571531802285, 1.260674156676782]"
"[0.2857142857142857, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2857142857142857, 0.25]","[0.2040816326530612, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2040816326530612, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, True, False, True, False, False, True, False]","[-3, -2, 2, -2, -2, -2, -2, -2]",17,"[0.0217710183950354, 0.0337093667371023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.594421806076132,"[1.2703870652254867, 1.9911599101351345, 2.7514830153095398, 0.6566022900236156, 3.124927931019838, 3.053988936666397, 1.1115079586916665, 3.624747907757422]"
"[0.6, 0.6, 0.625, 0.6, 0.6, 0.625, 0.625, 0.6]","[0.6, 0.6, 0.46875, 0.6, 0.6, 0.46875, 0.46875, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, -3, 0]","[4, 5, 3, 4, 5, 6, 6, 6]","[5, 3, 4, 5, 6, 6, 6, 4]","[1, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, True, True, True, True, True, False]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0]","[True, True, True, True, False, True, False, True]","[1, -2, 1, 1, 1, 1, 1, -2]",38,"[0.0314926583817976, 0.0131611684406362, 0.158616267414093, 0.0079801454544067, -0.1879666137695312, 0.0, 0.0, 0.0]",1.6651645362244518,"[1.4663796871409138, 1.6526405538643025, 1.0312000029056714, 1.4176799679320558, 2.8613263934904944, 3.5467499670853844, 1.6360416299666358, 2.8991139796922663]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[True, False, True, True, False, False, False, False]",0,p,"[True, False, True, True, False, False, False, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[True, False, False, False, True, True, True, True]","[-3, -2, -3, -3, -2, -2, -2, -2]",56,"[0.0498748920388152, -0.0105928974241731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6212063737189683,"[2.6111975063249697, 0.8416698276028862, 3.4991346256280074, 2.2995090551598047, 1.265175618354693, 2.3734830332536676, 3.3492505273772166, 2.123023732953108]"
"[0.625, 0.625, 0.6, 0.625, 0.625, 0.625, 0.625, 0.6]","[0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[4, 6, 6, 4, 1, 3, 1, 3]","[6, 6, 4, 1, 3, 1, 3, 5]","[0, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[True, True, False, False, True, False, True, True]","[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]","[True, False, True, True, True, True, True, False]","[2, 2, -2, -3, 2, -2, 2, 2]",62,"[0.0913331728581944, -0.0002662081003189, 0.0037362915515899, 0.110478515625, 0.429837890625, 0.2465625, 0.6, -0.25]",1.3403813701989775,"[0.62849767060249, 1.2755325956060555, 1.5915453461987081, 3.4796453358687813, 3.542579212966196, 2.413246100599905, 2.5874314627022894, 0.6030540240570166]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, 0, -3]","[5, 6, 4, 2, 4, 2, 0, 0]","[6, 4, 2, 4, 2, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, True, False]","[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]","[True, False, True, True, True, True, False, True]","[2, -2, -2, 2, -2, -2, 2, -2]",70,"[0.042200214959848, -0.0609929591049383, 0.0678047839506172, 0.0028935185185186, 0.1163194444444443, 0.0416666666666666, 0.0, 0.0]",1.5076928041117161,"[0.6344471761375179, 3.125539140556452, 0.5614465942722822, 2.293555971400189, 2.686819701190319, 1.9608031763017564, 2.309491170352338, 3.365626277348459]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, 0]","[4, 1, 2, 3, 0, 0, 0, 0]","[1, 2, 3, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1]","[True, False, False, True, True, False, False, False]",0,r,"[False, True, True, True, False, False, True, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, True, True, False, True, True]","[-3, 1, 1, -3, -3, -2, 1, -2]",44,"[0.0773127614393294, 0.0907328348896496, 0.0684515063919812, 0.1629165462519868, 0.0, 0.0, 0.0, 0.0]",2.1752777459087107,"[1.2086889934315568, 1.2646327579675918, 1.2332342901859814, 3.1236677178907732, 1.1036079923875404, 3.7891495246161697, 3.249790942612662, 3.534036438752147]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, -3, 0, -3]","[5, 3, 4, 5, 3, 0, 0, 0]","[3, 4, 5, 3, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[False, True, True, False, False, True, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[False, True, True, False, True, False, True, True]","[-2, 1, 1, -2, -3, 1, 1, -3]",27,"[-0.0004231906775603, 0.0991686602835485, 0.0883643261683057, -0.0308679332014236, 0.1312669200333194, 0.0, 0.0, 0.0]",2.4395758963431806,"[3.741878535457244, 1.1113861509999086, 1.0443992776266902, 2.232930602834389, 2.5244757403432434, 3.6856109906626426, 3.7607907905159617, 3.3579507316841273]"
