p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.625, 0.6, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625]","[0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.46875, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 6, 3, 5, 3, 5]","[2, 4, 6, 3, 5, 3, 5, 6]","[1, 0, 1, 1, 1, 1, 1, 1]","[True, False, False, True, False, False, False, False]",0,p,"[False, True, True, False, True, False, True, True]","[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[False, True, True, False, True, False, False, False]","[-3, 2, 2, -3, 2, -2, 2, 2]",62,"[-0.0188382549218505, 0.081922610155642, 0.0205411972045898, -0.1287342834472656, 0.05185546875, -0.108203125, -0.38095703125, 0.0]",3.559972406267326,"[3.7112429076031606, 2.4238747725942256, 1.410991786265897, 2.353683409694, 1.9781895838302423, 0.706438301199103, 1.2524235687223362, 3.4653690056924176]"
"[0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, True, True, False]","[0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111]","[False, True, False, False, True, True, False, False]","[-2, -3, -2, 2, -2, 2, 2, -2]",12,"[-0.0095652367728003, 0.0285033215499423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.717249521874512,"[2.8831270016780843, 3.0832807685076404, 0.79075872319577, 1.235954545620249, 0.649629044473883, 2.2036574106199187, 2.423823989886553, 2.1722278248457183]"
"[0.3, 0.3, 0.3, 0.3, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3]","[0.24, 0.24, 0.24, 0.24, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, False]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.2]","[True, True, True, False, False, True, False, True]","[-2, -2, -3, -2, -2, -2, 2, -2]",55,"[0.0227016800734137, 0.013158574184185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.305665510092613,"[0.6234561362645672, 1.4595173244004962, 2.1335145352438527, 0.5507248808828398, 2.6092634898907443, 3.3452980958875864, 0.762215181475876, 0.778416756670904]"
"[0.25, 0.4, 0.4, 0.25, 0.25, 0.25, 0.4, 0.4]","[0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.21875, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 3, 4, 2, 0]","[5, 6, 6, 3, 4, 2, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1]","[False, False, False, True, False, False, False, False]",0,p,"[True, True, True, False, True, False, False, False]","[0.125, 0.2, 0.2, 0.125, 0.125, 0.125, 0.2, 0.2]","[True, True, True, False, True, False, False, True]","[1, 1, 1, -3, 1, -2, -2, -2]",61,"[0.0193852844836012, 0.0047170385338368, 0.0001160831167602, -0.39878335, 0.06341559375, -0.4846749999999999, -0.050625, 0.0]",1.1221865170701846,"[2.7710472227139764, 3.680798246929268, 3.1708404092625333, 1.9495295960060595, 3.4132176194563097, 2.299031816081938, 0.5897383011331, 1.1886671987440045]"
"[0.3, 0.3, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.24, 0.24, 0.24, 0.4444444444444445, 0.24, 0.4444444444444445, 0.4444444444444445, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 5, 3, 5, 6]","[3, 1, 3, 5, 3, 5, 6, 6]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, True, False, True, True, True]","[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2]","[True, True, True, False, False, True, True, False]","[-2, -2, 2, 2, -2, 2, 2, 2]",15,"[0.0253949986159629, 0.0878193674113966, 0.1942183425968263, -0.0620973282853222, -0.3186513031550069, 0.0383111111111111, 0.0, 0.0]",2.12754002796369,"[1.072665419256905, 3.043948517185362, 1.2361407950635352, 1.2123271590565847, 1.3139730285718143, 2.3092095043680305, 3.571333181142601, 2.9423388734289144]"
"[0.5, 0.5, 0.4, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, True, True, True, True, True, False, True]","[-2, -3, -2, -2, -2, -2, 1, -2]",7,"[0.0143529277549154, 0.0118452194787379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2746101864182333,"[2.457247636794458, 0.5810244315369858, 2.148140265441664, 1.602045312926798, 1.6329632149544244, 0.7031898621363568, 1.8297606073303143, 2.11306823061851]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 2, 4, 1, 3, 1, 3, 5]","[2, 4, 1, 3, 1, 3, 5, 2]","[1, 1, 1, 0, 0, 0, 0, 1]","[True, False, True, False, False, False, False, True]",0,p,"[True, True, True, True, False, True, True, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, True, True, True, True, True, False, False]","[-3, 2, -3, 2, -2, 2, 2, -3]",34,"[-0.023281607963558, 0.0025834334843665, 0.0099596797720431, 0.0844425154320986, 0.1840277777777776, 0.25, -0.5729166666666667, 0.0]",0.6267076823670327,"[3.2206714462642108, 1.1224065847449474, 1.617528747626546, 0.8403830686742294, 2.9803509873782175, 1.2902896693314077, 3.4661176423484386, 3.0354025885605167]"
"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[True, True, False, True, False, False, True, False]",1,r,"[True, True, True, True, False, True, True, False]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222]","[True, True, True, True, False, False, False, True]","[-3, -3, 2, -3, -2, 2, -3, -2]",53,"[0.0210978181405199, 0.0650171080975019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.098518065346896,"[0.8138927990625429, 1.7106694759662926, 3.0677297507526857, 1.9796161076125522, 1.0628777247412375, 2.2891170592839742, 2.7703981407822025, 3.0050248906069936]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, -3, -3]","[4, 6, 6, 4, 2, 4, 2, 0]","[6, 6, 4, 2, 4, 2, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, True, False, False, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, True, True, False, False, False, False]","[2, 2, -2, -2, 2, -2, -2, -2]",58,"[0.0723560159877321, -0.0789184913550894, 0.0027488959583588, 0.1014160766347355, -0.0459183673469387, -0.2614795918367347, -0.0459183673469387, 0.0]",1.2490519401159834,"[0.594220200653935, 3.7099836455132467, 2.690395744287993, 3.0089988244163615, 0.7320933520411401, 2.6513905251201515, 1.3900018569840804, 2.1546783440062764]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4285714285714285]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.4, 0.3061224489795918]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, False, True, True]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, True, False, False, True, True, True]","[-2, -2, 2, 2, -2, -2, 2, 2]",33,"[0.0555185734261673, 0.0369828260060052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7651981888254493,"[3.0521339135558763, 1.5614683400516098, 0.723707611519363, 2.7566059634147293, 2.5332279824463373, 0.697931567728203, 2.122834834518878, 0.7145463802278827]"
