p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.375, 0.24, 0.24, 0.24, 0.24, 0.375, 0.375, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, True, False]","[0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2]","[False, False, True, True, True, False, False, True]","[1, -2, -2, -2, -2, -2, 1, -2]",9,"[-0.0090981991697076, -0.1193507232516357, 0.0523533848291014, 0.0367406982421875, 0.0, 0.0, 0.0, 0.0]",3.1334678288496693,"[1.8321149462674242, 3.028091963764556, 0.6980104075368967, 0.9276867747403144, 0.8844282048419119, 3.676881202313042, 3.1271210187117346, 1.4596331947988714]"
"[0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[True, True, False, True, False, True, False, False]",0,p,"[True, True, False, True, True, True, False, True]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, True, False, True, True, True, True, False]","[-3, -3, -2, -3, 2, -3, -2, 2]",49,"[-0.0834227138822206, 0.0791966735253772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.836388657114252,"[2.6241727031057804, 1.1783831087245566, 3.2644177204225477, 3.144806205870145, 2.917757727288958, 0.7882157925714461, 1.2900133689251048, 3.4455009928120144]"
"[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]","[0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, True, False, False, False, False, True]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111]","[False, False, True, False, True, False, True, False]","[-2, -2, 2, -2, -2, -2, -2, -3]",54,"[-0.0011819097279037, -0.0062004160416093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.536529940496718,"[1.7579094289637214, 1.9376953770355065, 3.0539421434817964, 2.0055697384088464, 1.0703385554730143, 1.7947387997072564, 3.7012404914065433, 2.448823271252853]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1]","[True, True, False, True, False, False, False, False]",0,p,"[False, True, False, False, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[False, True, True, False, True, True, True, False]","[-3, -3, -2, -3, 1, -2, -2, -2]",35,"[-0.0004231906775603, 0.0212233448176405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0909894183655204,"[1.837827224691306, 0.9325507683614077, 0.62022567643137, 3.317048519565221, 1.895561342655532, 1.5849744939832675, 1.3909840241854017, 1.0804063940327544]"
"[0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4]","[0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, -3, 0, 0]","[4, 5, 2, 3, 4, 2, 0, 0]","[5, 2, 3, 4, 2, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, False, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[True, True, True, True, True, True, False, False]","[1, -3, 1, 1, -2, -2, -2, -2]",36,"[0.0089248953748402, 0.0748356280301181, 0.0168410045030175, 0.1236661425086487, 0.0948854643898376, 0.046938775510204, 0.0, 0.0]",3.4064126673998687,"[1.5542319279339663, 1.1465817084263907, 0.8532153456581515, 3.7506019501133023, 2.4326193958478903, 1.9367733926352286, 2.4874991750103357, 1.1249655735943644]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, 0, -3, 0]","[5, 6, 4, 6, 6, 6, 4, 1]","[6, 4, 6, 6, 6, 4, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, True, True, True, False, True, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, False, True, False, False, False, False, True]","[2, -2, 2, 2, 2, -2, -3, -2]",64,"[-0.0170150236195817, -0.0173681026789934, 0.0907913928858948, -0.1920843462332871, -0.1036844767061343, 0.0, 0.0, 0.4081632653061224]",1.2664410780341133,"[3.5134136916118806, 1.0861031124732488, 2.4417180348716356, 2.07371921352682, 1.8843628744082546, 2.8623545964116692, 3.4146675715511163, 2.506750291550952]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[False, False, False, True, True, False, False, False]",0,r,"[False, False, False, True, False, False, True, False]","[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0]","[True, True, True, True, True, True, True, True]","[-2, -2, -2, -3, -3, -2, 1, -2]",43,"[0.0363479425877699, 0.0382999373070985, 0.0348186728395061, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7804532497622574,"[1.7085685622706626, 3.4565718743366065, 1.0469312536252633, 1.568208228304027, 2.148629506154914, 1.7201120616770098, 3.792093875956164, 2.5579056913129707]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, 0, -3]","[5, 3, 5, 6, 4, 6, 6, 4]","[3, 5, 6, 4, 6, 6, 4, 2]","[0, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, False, True, True, False, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, False, False, True, True, True, False]","[-2, 2, 2, -2, 2, 2, -2, -2]",14,"[0.0540215703294548, 0.0633701866529412, -0.0126763486945585, -0.1920843462332871, 0.1014160766347355, 0.0, 0.0, 0.0]",3.1103288459497804,"[2.9744889752982164, 2.7386731646588514, 0.8482623699916476, 2.42906215548918, 2.2916799318873053, 3.484814016671018, 1.7728066010470642, 3.6374864240352776]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, -3, 0, -3]","[4, 6, 6, 4, 6, 4, 6, 4]","[6, 6, 4, 6, 4, 6, 4, 2]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, False, True, False, True, False, True, True]","[2, 2, -2, 2, -2, 2, -2, -2]",58,"[0.0723560159877321, -0.0173681026789934, 0.0648838122295982, -0.0002517703993597, 0.0, -0.2614795918367347, 0.0, 0.0]",3.661579497088932,"[0.5693207749680446, 1.2095899374807184, 1.1772177628884757, 1.016849663410126, 1.6729852501730977, 1.131485487323896, 1.9625976681612263, 3.170595653625007]"
"[0.2, 0.5, 0.5, 0.2, 0.5, 0.5, 0.2, 0.5]","[0.2, 0.375, 0.375, 0.2, 0.375, 0.375, 0.2, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, False, True, False, False, False, False, True]",1,r,"[False, False, True, False, True, True, False, False]","[0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25]","[False, True, True, True, True, False, False, True]","[-2, -2, -3, -2, 2, 2, -2, -3]",45,"[-0.008629770690918, 0.0803037891387938, 0.1416480560302735, 0.0, 0.0, 0.0, 0.0, 0.0]",2.499119856540747,"[1.2151618743794736, 1.63834194898461, 1.1256820879921094, 2.407028290476176, 3.3088969007983784, 3.1789662309134803, 2.183639694172382, 0.7603831253626852]"
