p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, 0, 0, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1]","[False, True, False, False, False, False, False, False]",0,p,"[True, True, False, False, True, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[False, False, True, True, True, False, True, True]","[1, -3, -2, -2, 1, 1, 1, 1]",44,"[-0.0004231906775603, -0.1076532809956411, 0.1200795179904086, 0.144648687515406, 0.0, 0.0, 0.0, 0.0]",0.7430937346353848,"[1.85696326515289, 3.41251956819056, 3.1433237783499886, 1.8071919292016205, 2.8704094248153833, 1.0272099077459758, 2.9008271662332166, 1.9099076013669902]"
"[0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3]","[0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[False, False, True, False, True, False, False, False]",1,r,"[False, True, False, True, True, True, False, True]","[0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1]","[True, True, True, False, False, False, True, False]","[-2, 1, -3, 1, -3, 1, -2, 1]",6,"[0.00800026338778, 0.0292575195169347, 0.0037326478576531, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0335298051997563,"[2.280972526845642, 2.0065353322023083, 1.2749648475247997, 2.9378421792446674, 2.3686318371245667, 1.784862102645618, 0.8355981483745252, 1.0241309605165854]"
"[0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[False, False, True, False, False, False, False, False]",1,r,"[True, False, False, True, False, False, False, False]","[0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, True, False, False, True, True, False, True]","[1, -2, -3, 1, -2, -2, -2, -2]",13,"[0.0433478243421047, 9.798200779354004e-05, -0.0093268589937369, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0510460100975854,"[1.9982426583464274, 1.7584700470227475, 1.3239826700657191, 2.218425101077249, 3.7827861915172076, 2.377629292570889, 3.544213782980843, 2.942232683759491]"
"[0.4, 0.5, 0.4, 0.4, 0.5, 0.4, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, 0, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, True, False, True, False, True, True, True]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]","[True, True, False, False, True, False, False, False]","[-2, -3, -2, 2, -2, 2, 2, 2]",2,"[0.0463698529492456, 0.050541426611797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7814660201652763,"[1.4645480278618221, 0.7547564826959119, 3.2994705292398585, 2.894296754636605, 0.7755577729310752, 2.240200898028787, 1.9412945100315062, 1.998685636991208]"
"[0.5, 0.6, 0.6, 0.6, 0.5, 0.6, 0.5, 0.5]","[0.5, 0.36, 0.36, 0.36, 0.5, 0.36, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, 0, 0]","[5, 6, 6, 6, 4, 2, 3, 4]","[6, 6, 6, 4, 2, 3, 4, 2]","[1, 0, 0, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, False, True, True, False]","[0.0, 0.4, 0.4, 0.4, 0.0, 0.4, 0.0, 0.0]","[False, False, True, False, False, True, False, True]","[1, 1, 1, -2, -2, 1, 1, -2]",0,"[-0.019480620685, -0.0455835937499999, 0.0760874999999999, -0.169375, -0.03842, 0.07, -0.5367999999999999, 0.0]",1.7809752039317952,"[1.136586102049531, 3.513877021681092, 3.484166787659964, 0.7966648793501592, 1.869532922800342, 3.128298299109771, 2.6613811931725007, 0.6528818557838195]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 5, 2, 0, 0, 0]","[6, 3, 5, 2, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[False, True, False, True, True, False, False, False]",1,r,"[True, True, True, False, False, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333]","[True, False, True, True, False, True, True, True]","[2, -3, 2, -3, -3, 2, -2, 2]",29,"[0.0696585132666405, -0.0732452247642138, 0.1073405870574206, 0.0089739630407209, -0.0997732426303854, 0.0, 0.0, 0.0]",2.232630209349134,"[3.000527432535531, 2.818722739827805, 3.02302985885686, 2.4442866487260595, 1.1995067959318155, 1.809828680024101, 1.4760858875691052, 3.7557569450387183]"
"[0.625, 0.625, 0.6, 0.625, 0.625, 0.6, 0.6, 0.625]","[0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.6, 0.6, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, 0, -3]","[5, 6, 6, 4, 6, 3, 1, 0]","[6, 6, 4, 6, 3, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, False, True, False, False, False, True]","[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25]","[False, False, True, True, False, True, True, True]","[2, 2, -2, 2, -3, -2, -2, 2]",62,"[-0.0188382549218505, -0.056437416691035, 0.0608745254516601, 0.0075810928344726, -0.07090087890625, 0.2465625, 0.6, 0.0]",0.536472854715636,"[3.061792156720429, 1.3385683168631972, 2.1439318887891394, 2.2037181412463296, 2.083728941952685, 0.9389226081367728, 1.4792250711937291, 0.5556915001716923]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, -3, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[False, False, False, False, True, True, True, False]",0,p,"[True, True, False, False, True, True, True, False]","[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[False, False, False, False, True, True, True, True]","[2, 2, -2, -2, -3, -3, -3, -2]",68,"[-0.0387270176745866, -0.2138203017832646, -0.03526520347508, -0.0795610425240055, 0.0555555555555555, 0.0, 0.0, 0.0]",3.3427962624077967,"[1.9082910672540885, 1.374953403903703, 0.6236151452957034, 1.133245483147238, 2.229112510907589, 3.083652090539803, 2.1098576806198763, 2.7403405919262673]"
"[0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 5, 3, 5, 2]","[6, 6, 3, 5, 3, 5, 2, 4]","[0, 1, 0, 1, 0, 1, 1, 1]","[False, False, True, False, False, False, True, False]",1,r,"[True, True, False, True, False, True, True, True]","[0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, False, True, True, False]","[2, 2, -3, 2, -2, 2, -3, 2]",1,"[0.014840682614443, -0.0613835493597005, 0.0570175958434944, -0.0161841808487654, -0.3087358710562414, 0.0942166666666666, 0.0, -0.73]",3.214838505808878,"[2.9205549347949487, 3.7542440514187603, 3.0031814927161893, 1.6841384202194898, 3.5828407429519302, 2.9446366439932716, 1.5493737299434662, 3.0286075612340486]"
"[0.3, 0.3, 0.3, 0.5, 0.3, 0.3, 0.5, 0.5]","[0.27, 0.27, 0.27, 0.4166666666666667, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 2, 3, 4]","[6, 6, 6, 4, 2, 3, 4, 2]","[1, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, True, False, False, True, True, False]","[0.1, 0.1, 0.1, 0.1666666666666666, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666]","[False, False, False, False, False, False, False, False]","[1, 1, 1, -2, -2, 1, 1, -2]",16,"[-0.0040169508903756, -0.1384164811624332, -0.0001300889660494, -0.2791319444444443, -0.0005644444444444, -0.0733333333333333, -0.4402777777777777, 0.0]",1.62706898444983,"[2.314237984641088, 2.5796783282835687, 2.9390250631771724, 2.912611548649763, 2.2504762715493696, 1.1015803033825677, 2.676575583056321, 3.459041201839879]"
