p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[4, 2, 4, 6, 4, 1, 0, 0]","[2, 4, 6, 4, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, False, False, False, True, False, True, False]",0,r,"[False, True, True, False, True, False, False, True]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, False, False, False, True, True, True, True]","[-2, 2, 2, -2, -3, -2, -3, 2]",68,"[-0.0225879671967348, -0.012283760097546, -0.043652834933699, -0.3405349794238684, 0.0293209876543208, 0.3333333333333332, 0.0, 0.0]",2.6379919309666,"[3.5208390562701695, 3.2949440142853494, 1.6091371850155434, 2.732925892703416, 3.154276976235197, 0.6539244338750978, 3.4188203694655335, 2.81233407051111]"
"[0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.6666666666666666]","[0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, 0, -3]","[5, 3, 4, 1, 2, 0, 0, 0]","[3, 4, 1, 2, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1]","[False, False, True, False, False, False, False, True]",0,r,"[False, True, True, True, False, False, False, True]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666]","[True, True, False, True, True, True, False, False]","[-2, 1, -3, 1, -2, -2, -2, -3]",30,"[0.0772781267414693, 0.1098696443115568, -0.0770792252514861, 0.0481395747599451, 0.1222993827160493, 0.0, 0.0, 0.0]",3.4295970937208784,"[2.927506573857932, 0.675058301237418, 1.3867743368261882, 1.4993642386666663, 1.7171277125791595, 0.6480410051640506, 1.8635350725646083, 3.4848404164159095]"
"[0.2, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.2]","[0.16, 0.25, 0.16, 0.25, 0.25, 0.25, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, False, False, True, False, False, True]","[0.2, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.2]","[False, True, True, True, False, True, False, False]","[-2, 1, -2, -2, 1, -3, -2, 1]",71,"[-0.0074793948520252, 0.0092099508066405, 0.0037162672499999, 0.0145074218749999, 0.0, 0.0, 0.0, 0.0]",0.6754078278146087,"[3.1536059946535913, 1.6076268658199098, 1.2006030538082246, 2.335680765984307, 1.07925065322673, 1.4627005687529568, 0.9504188412989101, 1.742715590545653]"
"[0.6666666666666666, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6, 0.6666666666666666, 0.6]","[0.4444444444444445, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.6, 0.4444444444444445, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[True, False, False, False, False, False, True, False]",0,r,"[True, False, False, True, False, True, True, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, False, False, True, True, True, False, False]","[-3, -2, -2, 2, -2, 2, -3, -2]",47,"[0.0610993227861605, -0.0246986785550983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7406781284534272,"[1.2439197470205765, 3.26633126915562, 2.5798017552874133, 2.734299667327218, 3.5719420135769866, 0.9885217900273146, 2.434111279325691, 2.7288350378927615]"
"[0.3, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.24, 0.24, 0.24, 0.24, 0.24, 0.375, 0.375, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2]","[True, True, True, False, False, True, True, True]","[-2, -2, -2, -2, -2, -2, -2, 1]",9,"[0.0292062806120119, 0.017480561623462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.119073841988123,"[0.5294550997287387, 3.433873272837155, 1.4155429616286133, 3.769487999654268, 0.9735015214310083, 0.6176879927133117, 0.5022649204540786, 0.8382517385430979]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, True, False, False, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, True, False, True, True, False, True, False]","[-2, -3, -2, -2, -2, 2, -2, -2]",17,"[0.0217710183950354, 0.0114206737974505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7026299681614738,"[1.6865008981871377, 1.8674776916971956, 2.517574769176305, 2.170363941342063, 1.3804909290681198, 1.2491107762707887, 1.6644801567431675, 3.079997832406304]"
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, True, False, False, True, False, False]","[0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, True, True, True, True, False, False, True]","[-2, -2, 2, -2, -2, -3, -2, -2]",52,"[0.0526055132283747, 0.1511552987655383, 0.2143087570706274, 0.0350802265993923, 0.2009676117789718, 0.0, 0.0, 0.0]",3.1401292131082275,"[1.2370421092293373, 3.534925579106667, 2.3881365322528456, 3.688886692236806, 3.672266502339797, 1.6077480308782022, 3.166702196464662, 0.8551530837336117]"
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, True, True, False, True, False, False, False]",0,p,"[True, True, True, True, True, True, False, False]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, True, False, False, False]","[1, -3, -3, 1, -3, 1, -2, -2]",6,"[0.042368878985042, 0.0089877743882081, 0.0043782242075856, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1911532315871964,"[2.983747193765508, 0.9944569138536606, 3.695439304217061, 3.4469889327807572, 1.0277504607024395, 1.365270933329503, 1.3038219705148921, 1.0677601929964031]"
"[0.4, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1]","[False, True, True, False, False, False, False, False]",0,r,"[False, False, False, False, False, False, False, False]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0]","[True, True, False, True, True, True, False, True]","[-2, -3, -3, -2, -2, -2, -2, -2]",28,"[0.037608671236214, 0.0381892809876543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7521946241807393,"[3.1271403152228854, 0.9575566474092067, 3.5289758343549265, 3.755972880437877, 2.2942341743024635, 0.8901148679742732, 1.4280512150341096, 2.5277403327709425]"
"[0.4, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4]","[0.24, 0.16, 0.16, 0.16, 0.24, 0.24, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[True, False, True, False, False, False, False, True]",0,p,"[True, False, False, False, False, False, False, False]","[0.4, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4]","[True, True, True, True, False, True, False, True]","[-3, -2, -3, -2, -2, -2, -2, -3]",65,"[0.0025632255999997, 0.0271679999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7559252289675802,"[0.5099707113035059, 2.063445735498961, 2.6765625215052635, 0.5443480698945595, 3.6834142950124793, 1.8309842851113802, 1.8640876176452652, 2.6478590285995507]"
