p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, -3, 0]","[5, 3, 5, 3, 0, 0, 0, 0]","[3, 5, 3, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, True, False, True, True, False]",0,r,"[False, True, False, True, True, True, True, False]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, True, True, False, True, False, False, True]","[-2, 2, -2, -3, 2, -3, -3, -2]",49,"[0.0898892961248285, 0.1821844993141289, 0.1222993827160493, -0.186042524005487, 0.0, 0.0, 0.0, 0.0]",3.696653169517572,"[2.210449522998979, 2.4762864406493788, 2.7530234988992883, 2.7919187482151293, 0.9636883480658978, 3.6736669440133514, 1.4126058769889986, 2.6812572296985433]"
"[0.3, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.27, 0.27, 0.27, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1]","[False, False, True, True, False, False, False, False]",0,p,"[False, True, True, False, False, False, True, False]","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1]","[True, False, True, False, False, True, True, True]","[-2, 1, -3, -3, -2, -2, 1, -2]",16,"[0.0055810462338896, -0.000610685306858, 0.0116888410425923, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9475055028539114,"[1.1183053092985342, 2.594020250441865, 2.0498374014463447, 0.8755127507345141, 1.3640301503310972, 2.360921811003969, 1.7532708121229068, 3.5572117916250208]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[True, False, False, False, False, False, True, False]",0,r,"[True, False, True, True, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, False, True]","[-3, -2, 1, 1, 1, -2, -3, -2]",27,"[0.0257810571799274, 0.0740676203180814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3335239731208794,"[1.602867305926201, 0.5953262421629986, 2.4381208444487017, 3.3403132657673895, 3.6561389582246595, 2.4971807766200067, 3.2564046134611915, 0.5853097265418973]"
"[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[False, False, True, True, False, True, False, True]",0,p,"[False, False, True, False, True, False, True, False]","[0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, False, True, False]","[-2, -2, -3, -3, 2, -3, 2, -3]",37,"[0.0176126680216173, 0.0423369907978965, 0.0843845143440192, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5820917314063414,"[1.8407105846414251, 3.1380150417067183, 2.8720920145482762, 3.161423490090052, 3.10023660380761, 1.3420614693213695, 2.4193855425439605, 0.8936564056711481]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625, 0.625, 0.6666666666666666]","[0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625, 0.625, 0.5185185185185185]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, 0, -3]","[4, 6, 6, 3, 5, 2, 4, 6]","[6, 6, 3, 5, 2, 4, 6, 6]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, True, False, True, False, False, False]",0,p,"[True, True, True, True, False, True, True, True]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222]","[True, True, True, True, False, False, False, True]","[2, 2, -3, 2, -3, 2, 2, 2]",60,"[0.0846937196284889, 0.0055837052896026, 0.0514418636503489, 0.0317710181014625, -0.0925946019804526, -0.0532407407407407, -0.0951646090534979, 0.0]",2.6015413511959182,"[2.3244409493218026, 3.0124916663971146, 1.3021104444877611, 2.3767821259285586, 2.1509676850015698, 0.6305488647898638, 3.7812460391731784, 2.465891203216478]"
"[0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.3]","[0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 6, 6, 4, 1, 3]","[2, 4, 6, 6, 4, 1, 3, 1]","[0, 0, 1, 0, 1, 0, 1, 1]","[True, False, False, False, False, True, False, False]",0,p,"[True, True, True, True, False, True, True, False]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[True, True, False, False, False, False, True, False]","[-3, 2, 2, 2, -2, -3, 2, -2]",15,"[0.0253949986159629, 0.0688626821412724, -0.0457004540527358, -0.2663506172839506, -0.1047861728395061, -0.354074074074074, 0.24, -0.2]",1.6683699525262574,"[3.732422030779343, 0.94972218704804, 0.9429587115153246, 2.8210992369231, 2.351798612055472, 3.0724763723725945, 1.153088740199545, 0.881527444188011]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1]","[False, True, False, False, True, False, False, False]",0,p,"[False, True, False, True, True, True, True, True]","[0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, False, True, False]","[-2, -3, -2, 1, -3, 1, 1, 1]",5,"[0.0480533547078672, 0.0102496595401053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0617555914694705,"[0.6205317423906054, 2.0052470342097855, 1.169221250428604, 1.8959090087020305, 3.0582070342384897, 2.272568346003971, 3.332138247831874, 1.522111502995751]"
"[0.6666666666666666, 0.6, 0.6, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6]","[0.4444444444444445, 0.6, 0.6, 0.4444444444444445, 0.6, 0.6, 0.6, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 6, 6, 4, 2, 4, 6, 4]","[6, 6, 4, 2, 4, 6, 4, 6]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, True, True, False, True]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, True, False, True, True]","[2, 2, -2, -2, 2, 2, -2, 2]",47,"[0.0111006869633694, -0.0046270987654321, 0.0736506172839506, 0.0033765432098765, 0.0777777777777777, -0.1755555555555555, 0.0, 0.0]",2.507205117515047,"[3.735992214954013, 0.8078040356951937, 1.3087741678716878, 2.3541769409815245, 0.5984859933445155, 2.5459462144368015, 3.441748961480477, 2.2138167114796587]"
"[0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.2]","[0.16, 0.25, 0.16, 0.25, 0.16, 0.25, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[True, True, False, True, False, False, False, True]",0,p,"[True, False, False, True, False, False, False, False]","[0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.2]","[True, True, True, False, False, True, False, False]","[-3, -3, -2, -3, -2, -2, -2, -3]",71,"[0.0014137909252576, 0.0044525290507813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.301763403529526,"[2.584923236187399, 2.4288351791964575, 3.277658812045589, 1.8288782135811932, 2.572706796600527, 1.328221394686143, 2.9613198913384555, 1.0185802227997827]"
"[0.5, 0.4, 0.5, 0.5, 0.4, 0.5, 0.5, 0.5]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, -3, -3]","[5, 2, 4, 6, 3, 1, 3, 1]","[2, 4, 6, 3, 1, 3, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 1]","[True, False, False, True, False, False, False, False]",0,r,"[True, True, True, False, False, True, False, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, False, True, True, False, True]","[-3, 2, 2, -3, -2, 2, -2, -2]",2,"[-0.0164991778692271, 0.0331502880658436, 0.0145234567901234, -0.2851851851851852, 0.2366666666666667, 0.3333333333333332, -0.5444444444444444, 0.3333333333333332]",3.6851912776031432,"[2.193203213255276, 2.290597435046199, 1.7842056699480666, 1.2232868295991968, 1.9880894575474206, 2.0298739813696085, 3.015915142958063, 1.9229470758047083]"
