p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, -3, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, False, True, True]","[-2, -2, 2, -2, -2, 2, -2, -2]",17,"[0.0251257176546289, 0.0631612346701049, 0.0571401765820203, 0.008432519166208, 0.0755305506209147, 0.0, 0.0, 0.0]",2.1715139746477377,"[2.9162365576438396, 3.3012038762749256, 1.9325343616314152, 1.4464390993076597, 1.9130921168848476, 1.8092634520696418, 0.9646791676294624, 2.184077083049413]"
"[0.4, 0.25, 0.25, 0.4, 0.4, 0.4, 0.25, 0.4]","[0.32, 0.21875, 0.21875, 0.32, 0.32, 0.32, 0.21875, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1]","[False, True, False, True, False, False, True, False]",1,r,"[False, False, True, True, False, False, False, False]","[0.2, 0.125, 0.125, 0.2, 0.2, 0.2, 0.125, 0.2]","[False, True, False, False, False, False, True, False]","[-2, -3, 1, -3, -2, -2, -3, -2]",61,"[-0.003347083026002, 0.0263107318191394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2988567476502082,"[0.8201977659116335, 2.5252301526659, 1.0551040551513862, 3.673340529460784, 1.5113213218338788, 2.1708787642824605, 2.4764399404140525, 1.5050696510339714]"
"[0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2]","[0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, 0, 0]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[False, True, False, True, False, True, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0]","[False, False, True, True, False, True, True, False]","[2, -3, -2, -3, -2, -3, -2, -2]",26,"[-0.0022646613356588, -0.0775715826968563, 0.0463406441921558, 0.0634747751867093, 0.0, 0.0, 0.0, 0.0]",3.1217013439000936,"[3.049337429737586, 1.7207093396479713, 2.9795369111699777, 3.452142451681921, 1.984997285355629, 2.571459302971218, 3.670421198990515, 0.6840937348718611]"
"[0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.2592592592592592, 0.375, 0.375, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, True, False, True]",0,p,"[False, False, True, False, False, False, False, True]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[True, True, True, False, True, True, True, True]","[-2, -2, 2, -2, -2, -3, -2, -3]",31,"[0.0153323500884942, 0.0348746299545656, 0.100544394215674, -0.011359909344652, 0.1720538355195473, 0.0, 0.0, 0.0]",1.6483242355437524,"[2.170525763573883, 1.3553259435868488, 0.5828203869606484, 1.6222121125563902, 3.1481045154673772, 3.4517591296007617, 0.8688945822062509, 0.9323398469400914]"
"[0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, 0, 0]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1]","[False, False, False, False, True, False, False, False]",0,r,"[False, True, False, False, False, False, False, True]","[0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]","[True, True, True, True, False, False, False, True]","[-2, 1, -2, -2, -3, -2, -2, 1]",43,"[0.0296451863383504, 0.0124601722581232, 0.0007572880497686, 0.0310149016203703, 0.0, 0.0, 0.0, 0.0]",1.7708213110762778,"[2.750030858616461, 1.2164223855198912, 3.7560142089964548, 3.1616535778943526, 3.3985991646039113, 2.501054848795089, 3.469143073214085, 3.0813235149073703]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, True]",0,r,"[False, False, False, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, True, True, False, False]","[-2, -2, -2, -2, -2, -2, -2, -3]",32,"[0.0023337396678889, 0.0021784605339876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7188135072718305,"[3.7954496210034048, 2.9495977596455893, 1.1168960800859575, 2.3306561402855444, 3.0611647305856193, 3.688808114207213, 2.0652158755847436, 2.6972900719685344]"
"[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, True, True, False, True]",0,p,"[True, False, False, False, True, True, False, True]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, False, True, True, False, False, False, False]","[2, -2, -2, -2, -3, -3, -2, -3]",63,"[0.0156420001646662, -0.0833556920802616, 0.0441158384392621, 0.0223690096021947, 0.0, 0.0, 0.0, 0.0]",2.1991507209939165,"[2.8921342478551804, 2.446411572692049, 2.555866571031567, 1.3296842185982904, 2.686394435791205, 0.7891333897855973, 3.5700383851495445, 3.1732131283965397]"
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, True, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, False, False, True, False, True, False]","[-2, -2, 2, -2, 2, 2, 2, 2]",14,"[0.0723560159877321, 0.0536521501003592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7454924967316074,"[2.924992162430661, 2.036792305571552, 1.6994683849400298, 1.054107783938981, 2.3236125732462662, 2.4630755462445375, 3.1000858861157417, 0.5684825434195536]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, -3]","[5, 3, 5, 6, 4, 6, 4, 6]","[3, 5, 6, 4, 6, 4, 6, 3]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, True, False, True, False, True, False]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[False, True, True, False, True, False, False, True]","[-2, 2, 2, -2, 2, -2, 2, -3]",10,"[-0.0048305423367587, 0.0525198115612938, 0.0799125393722283, -0.3510263231065539, 0.0264756944444444, 0.0, -0.1731770833333333, 0.0]",0.6360036580491952,"[2.6164428851939805, 2.3027473403717096, 2.2246994676536707, 1.5070133461734745, 0.6110167968295256, 1.9566142593589604, 2.303650355534967, 2.5923738212526906]"
"[0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.5]","[0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[True, False, False, False, False, True, False, False]",1,r,"[True, True, False, True, False, False, False, False]","[0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.25]","[True, True, True, True, False, False, True, True]","[-3, 1, -2, 1, -2, -3, -2, -2]",69,"[0.0289878283625659, 0.0240977655507436, 0.0062993528213853, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2838999551383186,"[0.9070251302171238, 2.1449673887890484, 3.023786597616926, 1.6761704922790415, 3.789266360700815, 0.7936748095705874, 2.0654266659560805, 3.7347330569155455]"
