p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3, 0.3, 0.3, 0.5, 0.3, 0.3, 0.3]","[0.375, 0.24, 0.24, 0.24, 0.375, 0.24, 0.24, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 3, 4, 2, 0]","[6, 4, 2, 3, 4, 2, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, True, False]",1,r,"[True, False, False, True, True, False, False, True]","[0.25, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2]","[True, False, True, False, True, False, False, True]","[1, -2, -2, 1, 1, -2, -3, 1]",9,"[0.037518611380037, -0.1590302454274217, 0.0026956283906249, -0.014262328125, 0.0731003906249999, -0.5074, -0.0675, 0.0]",1.4213255085448706,"[1.2139668065469682, 2.2402134872945245, 0.8652095804417507, 1.9876778295084085, 3.420889777267172, 0.9946597839500697, 2.7767645734154582, 3.6452126612375997]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.16, 0.16, 0.16, 0.4444444444444445, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[True, False, True, False, False, False, True, False]",1,r,"[False, False, False, False, True, False, False, False]","[0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2]","[True, True, True, True, True, False, False, True]","[-3, -2, -3, -2, 1, -2, -3, -2]",23,"[0.0532959044563323, 0.0109181967139153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9655766149329108,"[0.5429447370366888, 3.5840196134508977, 0.6903727043803508, 2.0278194104876697, 3.6640653894209323, 1.1083096383617428, 1.7569527396950484, 1.1039549553193106]"
"[0.25, 0.4, 0.4, 0.25, 0.25, 0.4, 0.4, 0.4]","[0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.32, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, True, False, False, False, False, False, True]",1,r,"[False, False, False, False, False, True, True, False]","[0.125, 0.2, 0.2, 0.125, 0.125, 0.2, 0.2, 0.2]","[True, True, False, True, True, True, False, True]","[-2, -3, -2, -2, -2, 1, 1, -3]",61,"[0.0029603746186211, 0.0117110723015676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.868022130275406,"[1.5583310995965727, 2.1945845603122818, 2.9291947296255954, 2.970051019848244, 2.1929354981597227, 1.821425894967659, 1.998176883982527, 2.5388895143149997]"
"[0.2, 0.2, 0.5, 0.5, 0.2, 0.5, 0.5, 0.5]","[0.16, 0.16, 0.25, 0.25, 0.16, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1]","[True, False, True, False, False, True, False, True]",0,p,"[True, False, True, True, False, False, True, False]","[0.2, 0.2, 0.5, 0.5, 0.2, 0.5, 0.5, 0.5]","[True, True, True, True, True, False, False, True]","[-3, -2, -3, 1, -2, -3, 1, -3]",71,"[0.0069096320109571, 0.0044525290507813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7604092792996604,"[3.1369546145789338, 0.8016469750069903, 3.082423317543122, 1.5937445488232946, 2.4569647234701586, 1.1296857246399554, 2.4770713597335474, 3.5093515960000286]"
"[0.25, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25]","[0.25, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, -3, -3, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",0,r,"[True, False, False, False, True, False, False, False]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, False, True, True, True, True, False, True]","[1, -2, -2, -2, -3, -2, -2, -2]",32,"[0.0173976500804358, -0.1327757714519444, 0.0262769237000459, 0.011988107982351, 0.0, 0.0, 0.0, 0.0]",1.6105530306951972,"[0.7973753862585049, 3.462524563680293, 0.8863966179560503, 3.2131291121716905, 1.9509203615677504, 0.5473212602560723, 3.4652196484920768, 1.8897332797138244]"
"[0.5, 0.4, 0.5, 0.5, 0.5, 0.5, 0.4, 0.5]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, 0, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[True, False, True, True, True, False, False, True]",0,r,"[False, True, True, False, False, True, False, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, False, False, False, True, False]","[-3, 1, -3, -3, -3, 1, -2, -3]",7,"[0.0461191598079562, 0.0341837448559669, 0.0395728395061727, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6850582987951168,"[2.062425919363483, 1.3357058285845467, 1.938692998261982, 3.7518632186663696, 1.6505058390342344, 2.9445277266608216, 1.1438375809229213, 0.56909630986268]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.5, 0.5]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, 0, 0, 0]","[4, 5, 6, 3, 4, 1, 0, 0]","[5, 6, 3, 4, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]","[False, False, True, False, True, False, False, False]",0,p,"[True, True, False, True, False, False, False, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[False, True, False, True, False, True, True, True]","[1, 1, -3, 1, -3, -2, -2, -2]",30,"[-0.0341076534259416, 0.120817124271262, -0.2056943372770918, 0.1788194444444444, -0.1818415637860082, 0.2152777777777778, 0.0, 0.0]",3.050362614498454,"[1.9664126848827963, 2.7681185620064466, 1.5791100208713806, 2.638158230316863, 0.6582827217368279, 3.056009205454095, 2.6911519203041996, 1.6032665279230536]"
"[0.6, 0.6, 0.625, 0.6, 0.6, 0.6, 0.6, 0.625]","[0.6, 0.6, 0.46875, 0.6, 0.6, 0.6, 0.6, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, True, True]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[False, True, True, True, True, True, True, True]","[-2, 2, -2, -2, -2, -2, 2, 2]",62,"[-0.0188382549218505, 0.0605590192356986, 0.0904835319900512, 0.0092318544387817, 0.3358108520507812, 0.0, 0.0, 0.0]",2.2712658013674947,"[2.496672180219745, 1.1729709978045717, 2.2024601618481903, 1.1402788324738884, 2.9487654992049817, 2.0669465688960256, 2.5489341977275686, 2.81710168037641]"
"[0.2, 0.5, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2]","[0.18, 0.375, 0.18, 0.375, 0.18, 0.18, 0.375, 0.18]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, False, False, False, False, True, False]","[0.1, 0.25, 0.1, 0.25, 0.1, 0.1, 0.25, 0.1]","[False, True, False, True, False, False, False, False]","[-2, 1, -2, -2, -2, -3, 1, -2]",11,"[-0.0012447101888581, 0.0207380479888915, -0.0159439686328126, 0.0471695800781249, 0.0, 0.0, 0.0, 0.0]",1.9672029401892022,"[3.339445588291356, 1.249518353642493, 2.8625021930716987, 2.7396872959984657, 3.689642279182191, 1.5429962652599118, 3.318062786129981, 0.6137756165122527]"
"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, False, True, False, True]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]","[False, True, True, False, True, False, True, True]","[-2, -2, 1, -2, -2, 1, -2, 1]",48,"[-0.0071988747894753, 0.0102042008928614, 0.0175935243885211, -0.011146323268246, 0.0, 0.0, 0.0, 0.0]",2.4468885251460852,"[2.249233010883537, 2.6645817147378703, 2.351359522766548, 3.4357359699936976, 1.4904043849936008, 2.9222779866913897, 3.239545726655656, 3.1726817308979345]"
