p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375]","[0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25]","[True, False, False, False, True, True, True, False]","[-2, -2, -2, -2, -2, -2, -2, 2]",10,"[0.0326749431231451, -0.0027392430560578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.408920186707035,"[1.6775559063812564, 2.3338656737513697, 3.4419743026474263, 0.5819299248158363, 2.117513132092431, 2.7661552119251573, 2.5194433997401124, 1.8939789352282175]"
"[0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.375, 0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 3, 1, 0, 0]","[2, 4, 6, 3, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, False, True, False, False, False, True]",1,r,"[False, True, True, True, False, False, True, False]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, True, False, False, True, True, False, False]","[-2, 2, 2, -3, -2, -2, 2, -3]",59,"[0.0640175729863931, 0.0540079109848102, -0.0827565825266031, -0.3363780396828799, 0.0140841716201798, 0.1728395061728395, 0.0, 0.0]",2.110383124252614,"[2.2336470384022196, 1.4131713824963934, 2.1026441808183858, 3.7379392793247814, 3.0613386970031824, 2.5444912185517436, 3.7408622847804067, 0.5320791273672357]"
"[0.5, 0.4, 0.5, 0.5, 0.4, 0.5, 0.5, 0.4]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, -3, 0]","[5, 6, 4, 2, 4, 6, 4, 2]","[6, 4, 2, 4, 6, 4, 2, 4]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, True, False, False, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, False, True, True, True, False, True, False]","[2, -2, -2, 2, 2, -2, -2, 2]",2,"[0.0463698529492456, -0.1091590123456789, 0.0747802469135802, 0.0454814814814815, 0.0455555555555555, 0.0, 0.0, -0.6666666666666667]",3.5977963745044845,"[0.8318738847275824, 1.4941581839655194, 1.4192890511476517, 1.1477032939376124, 2.054798969488962, 1.7926025536779144, 3.157283014124104, 1.9914387080649167]"
"[0.5, 0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.5]","[0.375, 0.375, 0.2, 0.375, 0.2, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, -3, -3, -3]","[5, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, False, True, False, False, True, False]",0,p,"[True, True, False, False, False, False, True, True]","[0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25]","[True, False, True, True, True, True, False, False]","[1, 1, -2, -3, -2, -2, -3, 1]",50,"[0.0395346585071088, -0.1172565387725831, 0.0057942504882811, 0.0777746582031249, 0.0662499999999999, 0.0, 0.0, 0.0]",2.081315622048992,"[3.1183737301659162, 3.754651881600627, 0.8270156177780148, 1.349382188331065, 1.4395841758874894, 2.200050880388189, 3.009520126784906, 0.7709787716489046]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, 0, 0]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, True, False, False, True, True, True, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[False, False, True, True, False, True, True, True]","[-2, 2, -2, -3, 2, 2, 2, -2]",33,"[-0.0033191472701769, -0.0087830558019262, 0.0798721815028828, 0.0498331562529219, 0.0, 0.0, 0.0, 0.0]",3.7453258915440655,"[2.3630387579109144, 1.294422660825317, 3.52672616370879, 0.7365691335311684, 0.7864377810961287, 1.94570430280842, 3.430964214931574, 3.0783098540389617]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, False, True, False, True, False, True, True]",0,p,"[False, False, False, True, False, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333]","[False, False, True, True, True, True, False, False]","[-2, -2, -3, 2, -3, 2, -3, -3]",21,"[-0.0417655517413427, -0.0017432505178245, 0.0878831993708927, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5752908023752434,"[2.1189153321439487, 2.9518725339989778, 2.5044128882044134, 2.6719220709528617, 1.5903889197120564, 0.6523849687911386, 1.4724695134265833, 3.0443310051741643]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.2, 0.2, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, True, False, False, False, False, True, False]",1,r,"[False, True, True, False, False, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, True, False, False, False]","[-2, -3, 1, -2, -2, -2, -3, 1]",39,"[0.0492535467687539, 0.0524121025193765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1878794480191956,"[1.9656172439541562, 2.020116132023872, 2.121783509604174, 2.5524545646681065, 3.2798575996445853, 1.2822269246517446, 1.9779285408973364, 2.0496247811056105]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5]","[0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592, 0.2592592592592592, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, True, False, False, False, True, False, False]",0,p,"[False, True, True, True, True, False, False, True]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25]","[False, True, False, True, True, False, True, False]","[-2, -3, 2, 2, 2, -3, -2, 2]",31,"[-0.0183254353837554, 0.0791642167699067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.635536290063369,"[2.1531637261245797, 2.245564993190391, 2.2926553020406417, 1.4709321884807456, 0.7195181121655208, 3.585080450664807, 3.752622834061122, 2.709961348458805]"
"[0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.18, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[False, False, False, False, True, False, True, False]",0,p,"[False, False, True, False, True, False, False, True]","[0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, True, False, True, True]","[-2, -2, 2, -2, -3, -2, -3, 2]",41,"[0.0381387997233528, 0.0923110486049816, 0.0769181581344305, -0.0950796404938273, 0.0826764444444443, 0.0, 0.0, 0.0]",2.439066392306807,"[2.5190109031037724, 0.9524641926973623, 2.6560530647455187, 1.6697183708480103, 1.1130316210468436, 0.9792003892075147, 1.0977509232504832, 2.9197191478602607]"
"[0.5, 0.3, 0.5, 0.5, 0.3, 0.3, 0.3, 0.5]","[0.4166666666666667, 0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.27, 0.4166666666666667]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, True, False, True, True, False, False, True]","[0.1666666666666666, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1666666666666666]","[True, True, True, True, True, False, True, False]","[-2, 1, -2, -3, 1, -2, -2, 1]",16,"[0.0055810462338896, 0.0277569052572873, 0.0116888410425923, 0.04848313, 0.0, 0.0, 0.0, 0.0]",3.0458030907806957,"[1.8786507087025037, 2.028640537817818, 3.4610266782121606, 1.8558430861655013, 2.891815530992799, 3.4892100096752987, 3.2136341994756203, 0.9379349309291998]"
