p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, 0, 0]","[5, 3, 5, 3, 5, 3, 1, 0]","[3, 5, 3, 5, 3, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, False, False, False]","[0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0]","[True, True, True, True, False, True, True, False]","[-2, 2, -2, 2, -2, -2, -2, -2]",52,"[0.0526055132283747, 0.0688188688757238, 0.0928173353857788, 0.0350802265993923, -0.3124785119272748, 0.2419375157470396, 0.4285714285714285, 0.0]",1.2380052590199948,"[0.8573327685361709, 1.8822141574492288, 2.118466928321987, 1.511016695065133, 2.5394767746579046, 1.0692870520984101, 3.3813791230258015, 2.5924333030428444]"
"[0.6, 0.5, 0.5, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.36, 0.5, 0.5, 0.36, 0.36, 0.36, 0.5, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, -3, 0, -3]","[4, 1, 3, 5, 2, 0, 0, 0]","[1, 3, 5, 2, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]","[True, False, False, True, False, True, False, False]",0,p,"[True, True, True, False, False, True, False, True]","[0.4, 0.0, 0.0, 0.4, 0.4, 0.4, 0.0, 0.4]","[True, True, True, True, True, True, True, True]","[-3, 2, 2, -3, -2, -3, -2, 2]",67,"[0.096737473125, 0.1485809099999999, 0.0289744999999999, 0.1069499999999999, 0.07, 0.0, 0.0, 0.0]",3.5201843758640416,"[2.0099258872997767, 1.4578862108707948, 0.6968079005517223, 2.0587786257214162, 2.172065417026853, 2.0343204355683833, 3.6370703544566756, 3.7148112323038647]"
"[0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.2, 0.4]","[0.16, 0.16, 0.16, 0.24, 0.24, 0.24, 0.16, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, False, False, False, True, False, False, False]",1,r,"[False, False, False, True, False, False, False, False]","[0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.2, 0.4]","[True, False, False, True, True, True, False, False]","[-2, -2, -2, 2, -3, -2, -2, -2]",65,"[0.0025632255999997, -0.00563328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.995707644542729,"[1.2173480259320724, 0.5511652099943813, 1.651036927881412, 1.8769462051401413, 1.477990238430989, 1.5673340684610815, 2.116417529307748, 3.2347426813622575]"
"[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, False, False, False]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, False, True, True, False, False, False]","[-2, -3, -2, -2, 1, -2, -2, -2]",66,"[0.0341963083625462, -0.0003519322935188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.148687731311453,"[3.721684940073438, 0.8665405982508957, 2.652662806219553, 2.375015706579258, 1.8663275109192978, 1.3416756866705617, 0.9902556015585962, 1.965805933519782]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 6, 6, 3, 1]","[3, 4, 5, 6, 6, 3, 1, 2]","[0, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, True, False, False]",1,r,"[False, True, True, True, True, True, False, True]","[0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333]","[True, True, True, True, False, False, False, True]","[-2, 1, 1, 1, 1, -3, -2, 1]",13,"[0.0487968663670544, 0.0187494644994601, 0.0057956032860388, 0.0582007045260524, -0.1705068018641066, 0.0, -0.4789619551524313, 0.2448979591836735]",1.9570154014727177,"[2.9214828421423027, 2.0444180228019637, 2.639969996084817, 1.813363271860559, 2.2432434526339415, 0.5626342289509194, 3.5992240679114342, 1.4503765750558537]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1]","[True, True, False, False, False, False, False, True]",0,p,"[False, False, True, True, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, True, False, False, True]","[-3, -3, 2, 2, 2, -2, -2, -3]",64,"[0.0102904310319958, 0.1919772673826372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.364055708216954,"[1.6483209079752317, 2.3793579279921477, 1.2564901600762743, 1.611380044406483, 1.1088924936773263, 2.4206144275673367, 1.0621733555759048, 1.3007098463266078]"
"[0.5, 0.5, 0.5, 0.5, 0.3, 0.3, 0.5, 0.3]","[0.375, 0.375, 0.375, 0.375, 0.24, 0.24, 0.375, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0]","[False, False, True, False, False, False, False, True]",0,p,"[False, False, True, False, False, False, True, False]","[0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.2]","[True, False, False, True, True, True, False, True]","[-2, -2, -3, -2, -2, -2, 1, -3]",9,"[0.0028177647265513, -0.0024622735211894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9096811269251206,"[1.1551433091517902, 2.087594348822199, 1.46581351452632, 2.293784166146009, 2.6725310779611475, 2.741434351605956, 1.2945949258947227, 1.0665619718336903]"
"[0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.16, 0.375, 0.375, 0.16, 0.16, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.2, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25]","[True, False, False, True, False, False, False, True]","[-2, -2, -2, -2, -3, 1, -2, -2]",3,"[0.0365041143210029, -0.0078321737219239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.168065443091141,"[2.9440949797598424, 3.449516993228614, 1.808589940140568, 1.5478924028131185, 2.9848205037434354, 3.1785238631750303, 2.426135217950921, 3.590777740708688]"
"[0.4, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4]","[0.32, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, False, True]","[0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[False, False, True, True, True, False, False, True]","[-3, -2, -2, 1, -2, -2, -2, 1]",48,"[-0.0071988747894753, -0.0017505512652536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4802831867396256,"[0.8477992733749138, 1.8176812617182867, 2.053271331798413, 3.3725742107938066, 2.0035096537739134, 0.8427403503269051, 2.755291768305914, 2.44208451286269]"
"[0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, -3, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, False, False, False, False, True]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, False, True, True, False, True, False, False]","[2, 2, -2, -2, -2, -2, -3, 2]",26,"[0.0163295597102297, -0.1094330331557514, 0.0379438413671507, 0.0371940253010211, -0.0135802469135802, 0.0, 0.0, 0.0]",3.694525700025424,"[0.6258945237520088, 2.7803630679934734, 1.684243792529178, 1.0665304943410612, 3.2693070752695332, 3.0158208597568494, 0.7553592071347652, 0.7835096779235529]"
