p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5]","[0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[True, True, True, False, False, False, False, False]",1,r,"[True, False, True, False, False, True, True, True]","[0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25]","[True, True, True, True, False, False, False, True]","[-3, -3, -3, -2, -2, 1, 1, 1]",69,"[0.0289878283625659, 0.0240977655507436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.850105501061587,"[1.1480180845448773, 3.7771523109497727, 3.327419927929095, 1.2281519625973105, 1.6672811809146717, 3.199662146678723, 3.1591699967026283, 3.027436043234268]"
"[0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, True, True, True, True]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, False, True, False, False, True, True, False]","[2, -2, -2, -2, 2, 2, 2, 2]",51,"[0.0304669022621303, -0.0252043745840764, 0.0125899016646355, -0.0206618655692729, 0.0, 0.0, 0.0, 0.0]",1.698080584193978,"[1.6189022320259108, 1.6993111548219861, 0.7946336457311303, 3.180248129215788, 2.40252364216449, 3.0481279844147613, 1.8183642352237455, 2.999592587369139]"
"[0.5, 0.5, 0.3, 0.5, 0.3, 0.5, 0.5, 0.5]","[0.375, 0.375, 0.24, 0.375, 0.24, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[True, False, True, False, False, False, False, False]",0,p,"[True, False, False, False, False, True, False, False]","[0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25]","[True, True, False, True, True, False, True, True]","[-3, -2, -3, -2, -2, 1, -2, -2]",9,"[0.0292062806120119, 0.0230544324717407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6559535386401185,"[3.22925509892802, 3.4357864098153663, 1.0262365345110362, 2.306713077158002, 3.356248466075264, 2.168764044339012, 2.7618258874397634, 3.1372177036406095]"
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5, 0.5, 0.5, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375, 0.375, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[False, True, False, True, False, False, False, False]",1,r,"[False, False, False, False, True, False, False, True]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25, 0.25, 0.25, 0.25]","[True, False, True, False, True, False, True, True]","[-2, -3, -2, -3, 2, -2, -2, 2]",42,"[0.0036753268254111, -0.0140542306037918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0091052412574277,"[2.2238146591356998, 0.847689870092405, 3.137928997486637, 3.0385029492842976, 1.701877551828981, 2.7323241767377895, 2.808400374948601, 3.1519671872000066]"
"[0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666, 0.3]","[0.4444444444444445, 0.4444444444444445, 0.24, 0.4444444444444445, 0.24, 0.24, 0.4444444444444445, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[True, False, False, False, True, True, False, False]",1,r,"[False, False, False, False, False, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.2]","[True, True, False, False, False, False, True, False]","[-3, -2, -2, -2, -3, -3, 2, 2]",15,"[0.0048924551776182, 0.0673928259189757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.456380728959299,"[3.064642824652032, 3.652243618258638, 2.8367606470985245, 2.707010395170455, 0.6883413915091943, 3.0557655231516203, 2.5538571250549977, 2.4401164214659854]"
"[0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, True, False, True, False, True, False, False]",1,r,"[False, False, False, True, True, True, True, False]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, False, False, True, True, False]","[-2, -3, -2, -3, 1, -3, 1, -2]",6,"[0.042368878985042, 0.0292575195169347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.666201667082335,"[3.0622588016495373, 1.376190311365653, 2.122981535159637, 1.142538981734611, 2.7613671982563583, 2.3141872254670517, 3.207169508242948, 1.2112292285940174]"
"[0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1]","[False, False, True, False, False, False, False, False]",0,r,"[False, False, True, True, True, False, False, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, True, True, False, True, True, False, True]","[-2, -2, -3, 2, 2, -2, -2, 2]",33,"[-0.0154423019709537, 0.1347766176536976, 0.1790280166201747, 0.0, 0.0, 0.0, 0.0, 0.0]",3.2223142604635826,"[1.8773091120951189, 1.6030913610839674, 0.685278190163171, 2.425515379737033, 1.502895260985008, 1.868920256077584, 3.0045190677670557, 2.2966201455810196]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 2, 4, 6, 6, 3]","[3, 5, 2, 4, 6, 6, 3, 5]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, False, True, False, False, False, True, False]",0,p,"[False, True, False, True, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, False, True, False, True, False, True, False]","[-2, 2, -3, 2, 2, 2, -3, 2]",21,"[-0.0417655517413427, -0.0017432505178245, 0.0918775427186178, -0.0306724464080636, 0.0423987433219696, 0.0, 0.0, -0.2857142857142857]",2.7846797835186607,"[3.7647211566741525, 1.9044758231098464, 3.7606061294541737, 0.8951409788682194, 1.159798489195082, 3.3873273524267296, 0.9199416969206281, 1.6393195234371782]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.5714285714285714, 0.625, 0.625, 0.625]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, True, True, False]",0,r,"[False, False, True, True, True, True, True, True]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]","[True, False, True, True, True, False, True, False]","[-2, -2, 2, 2, 2, -3, -3, 2]",19,"[0.0168757334273511, -0.0053720830436505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0757654290472582,"[3.613247435245066, 0.7519586148255852, 2.617007124501988, 3.120768943797931, 2.616595805649467, 2.7145774621029077, 0.8225465347662053, 1.4502964205900408]"
"[0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2]","[0.375, 0.18, 0.375, 0.375, 0.375, 0.18, 0.375, 0.18]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 3, 1, 0, 0]","[6, 4, 2, 3, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, True, False, False]",1,r,"[True, False, False, True, False, False, True, False]","[0.25, 0.1, 0.25, 0.25, 0.25, 0.1, 0.25, 0.1]","[True, False, True, True, True, True, True, True]","[1, -2, -2, 1, -2, -3, 1, -2]",11,"[0.0378556274458979, -0.1748870508215332, 0.0613130855712892, 0.0473156982421875, 0.0827003906250001, 0.0587249999999999, 0.0, 0.0]",1.4698715814087135,"[2.957443513941628, 0.535435502647729, 0.8604122479935985, 2.152119940398478, 2.97722734536196, 1.6631518841303448, 2.281542941871103, 2.726078088056835]"
