p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[False, True, True, False, False, False, False, False]",1,r,"[True, True, False, True, False, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2]","[False, False, False, False, False, True, False, True]","[1, -3, -3, 1, -2, -2, -2, 1]",23,"[-0.0037790221594796, -0.0221858484932853, -0.0144702234415484, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8190744504123904,"[2.431815784190113, 1.1520127151748978, 0.6638267153507382, 0.9707579982346312, 1.432875794077364, 0.8328836586075867, 1.884833169067879, 3.1899267210170263]"
"[0.2, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.16, 0.16, 0.16, 0.16, 0.16, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[False, True, False, False, False, False, True, True]",1,r,"[False, False, False, False, False, False, False, True]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5]","[True, True, True, False, False, True, True, False]","[-2, -3, -2, -2, -2, -2, -3, -3]",71,"[0.0069096320109571, 0.004407104375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.286629373713315,"[2.9801210268774287, 3.552957696810159, 1.0194220831127212, 2.9209086439593497, 0.8528936665929786, 3.591786966268642, 2.990497256316488, 3.380460020367686]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, False, True, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[False, False, False, True, False, True, True, False]","[2, -2, -2, -2, -2, 2, -2, -2]",54,"[-0.0011819097279037, -0.0870428740192486, -0.0139876932351014, 0.0281235946229213, 0.0, 0.0, 0.0, 0.0]",0.5908406622098663,"[0.7118389361875443, 2.2864883816170263, 1.8266711271346003, 0.5112881562695065, 3.558816668172018, 0.5055223024978659, 1.8741078139608327, 0.5081034376447471]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[True, False, True, False, False, True, True, False]",1,r,"[True, False, False, True, False, False, True, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, True, False, False]","[-3, -2, -3, 1, -2, -3, -3, 1]",56,"[0.0498748920388152, -0.0105928974241731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6111131153938139,"[2.595667475657611, 2.1108082987005705, 2.320167048655118, 3.506296927092883, 1.044673464972356, 0.5890219783550327, 1.348177134113191, 1.299990647377279]"
"[0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.1875, 0.1875, 0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1]","[True, False, True, False, True, False, True, True]",1,r,"[False, True, True, True, True, True, False, False]","[0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, False, False, False, True]","[-3, 1, -3, 1, -3, 1, -3, -3]",57,"[0.0517531804924914, 0.0317144267462026, 0.0419213577407721, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2860691888322828,"[0.9851375091651544, 3.318634782262352, 2.1739603012335538, 1.2809674535687994, 1.4511872873119835, 0.530169482916888, 0.9181632497820698, 1.38278912362131]"
"[0.3, 0.3, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.3]","[0.24, 0.24, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, True, True]","[0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2]","[False, True, True, False, False, True, False, False]","[-2, -2, -2, 2, -2, 2, 2, 2]",55,"[-0.0006443703968158, 0.0453145987444508, 0.0956938695733919, 0.0, 0.0, 0.0, 0.0, 0.0]",2.188562140219459,"[3.5201134743610725, 3.400604174557217, 2.32812320009508, 2.4975329845227607, 1.7845387091074694, 0.577629831052867, 1.1043156770811668, 0.5734946385875791]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[4, 2, 3, 4, 2, 0, 0, 0]","[2, 3, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, True, False, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, True, True, False, True]","[-2, 1, 1, -2, -2, 1, -3, -2]",32,"[0.0023337396678889, 0.0021784605339876, 0.008523234816496, 0.0484528985252212, 0.0213766824409896, 0.0, 0.0, 0.0]",3.162348796225069,"[3.5752575885812443, 3.483256945123026, 2.48167606134113, 3.0981593056247725, 2.4708059798578765, 2.323992858050653, 2.1191493554909338, 2.3491351114025685]"
"[0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, False, False, True, False, True, True]","[0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]","[False, True, True, True, False, True, False, False]","[-2, -2, -2, -2, 2, -3, 2, 2]",10,"[-0.0048305423367587, 0.1051879490716752, 0.1304442796687529, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3041158665235186,"[1.2913133795154499, 3.75188936171356, 3.677017271573844, 1.682445181207786, 2.3842351850243357, 2.3944275244673, 1.2553751123150245, 2.3266917237543407]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.3]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1]","[False, False, True, False, False, True, False, False]",0,p,"[True, False, True, False, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.1]","[True, False, True, True, True, True, False, False]","[1, -2, -3, -2, -2, -3, -2, -2]",6,"[0.0469296874463657, -0.1136311593387568, 0.0584692485569717, 0.0498965023148147, 0.0, 0.0, 0.0, 0.0]",0.635625899416181,"[2.324274571201066, 1.9612080708794317, 3.1990241119499903, 2.969750274135431, 1.8525734589958653, 1.9424599114334098, 1.1680241583384032, 2.9106743841935057]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]","[False, False, True, True, False, False, False, False]",0,r,"[False, False, False, False, True, False, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, True, True, True, False, False, True]","[-2, -2, -3, -3, 2, -2, 2, 2]",64,"[0.0540215703294548, 0.0633701866529412, 0.2329331374998628, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5715482425088572,"[3.1035824735100697, 1.6121801454336555, 1.3374239717948297, 2.4351152755971825, 1.7264750499482882, 1.3612153803838254, 2.0688362022364704, 2.3350833311105603]"
