p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, 0, 0, -3]","[5, 6, 3, 1, 2, 0, 0, 0]","[6, 3, 1, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,r,"[True, True, False, True, False, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[False, False, True, True, True, True, False, False]","[1, -3, -2, 1, -2, 1, -2, -3]",27,"[-0.0004231906775603, -0.1076532809956411, 0.0393590164311949, 0.1180805612370661, 0.1019366930445648, 0.0, 0.0, 0.0]",0.959911482878701,"[3.706068620309664, 2.8889677050579827, 1.2943828703672868, 2.0936952744898814, 3.0754695655729543, 1.7989577642183254, 0.9920506883428033, 0.7425588497276593]"
"[0.5, 0.5, 0.5, 0.3, 0.3, 0.5, 0.5, 0.5]","[0.375, 0.375, 0.375, 0.24, 0.24, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 3, 1, 0, 0, 0]","[5, 2, 3, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, True, False, False, True, True, False, False]",1,r,"[True, True, True, False, True, True, True, False]","[0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25]","[True, False, True, True, True, True, False, True]","[1, -3, 1, -2, -3, -3, 1, -2]",9,"[0.0028177647265513, -0.0002154520755, 0.0053141102578124, 0.084580822265625, 0.1279687499999999, 0.0, 0.0, 0.0]",2.912764802172176,"[0.6894506711769013, 3.5074464240430845, 3.470416192159831, 1.7062094258416796, 1.9298961411376785, 3.2153070067397254, 1.1357553922640415, 2.8315194618768236]"
"[0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[0.16, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, True, True, True, False, False]","[0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, True, False, True, False, True, True, True]","[-2, -2, 2, -3, 2, 2, -2, -2]",63,"[0.0156420001646662, 0.0119627879815068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0201318636667525,"[1.4942003737726917, 3.4225739397883594, 3.1327454641680914, 0.5248686171543585, 3.6671129674884746, 1.5957576223515983, 1.717311027983003, 2.4481703509284616]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, True, True, True, False, True, False, False]",1,r,"[False, True, False, True, False, True, False, False]","[0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111]","[True, True, False, False, True, True, False, False]","[-2, -3, -3, -3, -2, -3, -2, -2]",5,"[0.0480533547078672, 0.0102496595401053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7675394271855183,"[3.5352845567397035, 2.243928178559133, 2.3851857348157237, 0.7349424247493186, 1.515481756645199, 1.5419561424575086, 3.621407356917847, 1.0396631017204152]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, 0]","[4, 2, 4, 6, 4, 1, 3, 1]","[2, 4, 6, 4, 1, 3, 1, 3]","[0, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, True, False, True, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, False, True, True, False, True]","[-2, 2, 2, -2, -3, 2, -2, 2]",64,"[0.0723560159877321, 0.0536521501003592, 0.0189972956406039, -0.1443864535610162, 0.1014160766347355, 0.5, -0.2729591836734694, 0.4081632653061224]",1.583799681867541,"[3.4058361027459583, 3.293814561207657, 1.1922839416324946, 1.1960650453365198, 1.9209252304217774, 1.0596049744761056, 2.3705750062594557, 2.4887221121174323]"
"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[True, True, False, False, False, False, False, True]",0,r,"[True, False, True, True, False, True, False, True]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666]","[False, True, True, False, False, False, True, True]","[-3, -3, 2, 2, -2, 2, -2, -3]",68,"[-0.0225879671967348, 0.0442148681603413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5453496944369289,"[1.5139072864917924, 3.586904781715382, 2.1123814451465774, 3.219979255651037, 3.182627586310999, 1.7039095175085435, 0.5405045048414616, 2.8616536031193576]"
"[0.625, 0.6, 0.625, 0.625, 0.625, 0.625, 0.6, 0.625]","[0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.6, 0.46875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, -3, 0, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, True, False, True]","[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25]","[False, False, True, False, False, True, True, False]","[1, -2, -2, -2, -2, 1, -2, 1]",38,"[-0.0023436289892617, -0.0143872573728561, 0.014409303832054, -0.001116485595703, 0.0, 0.0, 0.0, 0.0]",0.8904021104236584,"[0.9613261853029058, 0.7465639960283172, 1.5405644969394665, 3.4920599954171787, 2.8897165769435116, 0.8777632215067748, 1.8310506032649603, 3.6100806032968444]"
"[0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, False, True, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, False, False, False, False]","[-2, -3, 1, -2, -2, -2, 1, 1]",56,"[0.003270588833003, 0.0323502514860539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.630848957015571,"[0.6064178343210852, 2.4857939657617045, 1.4076687285643914, 1.5396936174865623, 2.8313990774515134, 3.029366875148099, 1.9847325568031804, 0.553765440588364]"
"[0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 5, 3, 5, 6]","[3, 5, 3, 5, 3, 5, 6, 3]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, True, False, True, True, True]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, True, False, True]","[-2, 2, -2, 2, -2, 2, 2, -3]",22,"[0.0277169847623575, 0.1077932424260725, 0.0640938793508598, 0.1097621337919566, -0.3429005995021084, 0.1786265432098765, 0.0, 0.0]",1.1188912553596526,"[1.854642704775613, 2.690686910817898, 0.5939959776695322, 2.912534897550997, 1.3616033224811956, 1.8813179338409487, 3.7039253670475367, 3.149587655563123]"
"[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2]","[0.2, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, True, False, False, False]","[0.0, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.0, 0.0, 0.0]","[True, True, True, False, False, False, True, True]","[-2, -2, 2, -2, 2, -2, -2, -2]",37,"[0.0216341378184502, 0.0187620185777913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.950985759372053,"[1.1953875349772618, 3.0501972434026077, 1.1071670761354362, 1.721858716467026, 3.071865863820144, 1.9798425986782149, 1.5436813667396931, 1.5888687012737643]"
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, False, True]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25]","[True, True, True, False, False, True, True, False]","[-2, -2, 1, -2, -2, -2, -2, 1]",69,"[0.0361323788439721, 0.0375814591545523, 0.0303844568016045, -0.0134213823069574, 0.0, 0.0, 0.0, 0.0]",3.5544694686001264,"[2.906812384835937, 2.4877640381151336, 1.5350828540027555, 2.112899549665858, 1.9330546201151952, 2.704559531225239, 2.5021972735857334, 1.8190328334229906]"
"[0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, 0, 0]","[5, 3, 5, 6, 4, 6, 4, 6]","[3, 5, 6, 4, 6, 4, 6, 6]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, False, True, False, True, True]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, False, False, True, True, False, True]","[-2, 2, 2, -2, 2, -2, 2, 2]",52,"[0.0526055132283747, 0.1511552987655383, -0.0045127077489298, -0.2508387428650382, 0.0265670054029841, 0.0, -0.1361943954536547, 0.0]",0.7090166728331393,"[3.0441198021323115, 3.226777880550387, 2.489612151814656, 0.5548762694717596, 3.009852880137766, 2.666704120032744, 1.7578976544709446, 1.1619783446353424]"
"[0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.375, 0.18, 0.18, 0.18, 0.18, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, False, True, False, True, False, True]","[0.25, 0.1, 0.1, 0.1, 0.1, 0.25, 0.25, 0.25]","[True, False, True, True, False, False, False, False]","[-2, -2, -2, 1, -2, -3, -2, 1]",11,"[0.033201148802433, -0.0065236749060059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7084631445577836,"[2.0864006646990614, 2.1211472745341906, 3.7861664706394396, 3.1132916935692894, 1.6113568485630911, 1.6203060728173055, 1.7080985203817767, 1.8349118536120734]"
"[0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[False, False, True, True, False, False, False, False]",0,p,"[False, False, True, True, False, True, True, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, False, False, True, True, False, False]","[-2, -2, -3, -3, -2, 1, 1, -2]",39,"[0.0014125395763594, 0.0339889898408288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.71881743126064,"[0.9625225999811466, 1.832116282448625, 3.5985162485319258, 3.015808464193659, 1.6190877194823903, 2.672685291319662, 1.2462303044450596, 1.7280618996252604]"
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1]","[True, True, False, False, False, False, False, False]",0,p,"[False, True, False, True, True, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0]","[True, True, False, True, True, True, True, False]","[-3, -3, -2, 1, 1, 1, -2, -2]",36,"[0.049106757699623, 0.0260674996762424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7523602265433815,"[3.4199592320805694, 3.2416078042004735, 3.5527082077651926, 0.7595575475066536, 1.2329876178310926, 0.8243421262452171, 2.346924303701404, 2.2783914016623292]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, True, True, False, False, False, True, False]",0,p,"[True, True, True, True, False, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, False, True, False]","[2, -3, -3, 2, -2, 2, -3, 2]",29,"[0.0229346088356386, -0.0732452247642138, 0.0448133203209835, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0972739909096427,"[1.967933728132804, 3.4355674038218096, 3.279294595413234, 3.5919246800563402, 2.3734069087020675, 3.1639307539630845, 0.7341438954219885, 1.8078335051635885]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5]","[0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375, 0.375, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[True, False, False, True, False, False, False, True]",1,r,"[False, True, False, False, False, True, True, True]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25]","[True, True, True, True, False, True, False, False]","[-3, 2, -2, -3, -2, 2, 2, -3]",31,"[0.0060894858457368, 0.0664981331872927, 0.1057532861429835, 0.118950799865366, 0.0, 0.0, 0.0, 0.0]",2.3499385364546193,"[3.7905802107468736, 0.5361986471103467, 1.2030943377239762, 2.671767264956211, 2.9083260523685706, 3.5305162398173215, 0.9386750828186574, 2.160885324094127]"
