p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.375, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375]","[0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, False, True, True, True, True]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]","[True, True, True, True, True, True, True, False]","[-3, -2, 2, -2, 2, 2, 2, 2]",40,"[0.0326749431231451, 0.0916047277764527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.105914695215133,"[0.7304169271793324, 2.4577860069668835, 2.4345491642640966, 2.3826153302630386, 3.3129314481163954, 2.952429406629167, 2.2407353086906623, 2.925493581827332]"
"[0.6, 0.6, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333, 0.6]","[0.48, 0.48, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 5, 6, 4, 2]","[6, 6, 4, 5, 6, 4, 2, 3]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, False, True, True, False, False, True]","[0.2, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2]","[True, False, True, False, False, True, False, False]","[1, 1, -2, 1, 1, -2, -2, 1]",4,"[0.0603064788559827, -0.0876748854947013, 0.0681665301198575, -0.0386639418787786, -0.2523023978052126, 0.0, -0.0679835390946502, -0.52]",2.190680467902121,"[3.2403133220338884, 2.6557057907402224, 1.117297121936619, 3.1905628067163825, 2.001806717584573, 2.8606895172078803, 2.509971851824036, 3.4694630119568757]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",1,r,"[True, False, False, False, True, True, False, False]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]","[False, False, True, False, False, False, False, True]","[2, -2, -2, -3, 2, 2, -2, -2]",53,"[-0.0297160742148364, -0.0845131125086158, 0.1091826279869261, -0.0148605395518974, 0.0, 0.0, 0.0, 0.0]",2.3271131250848707,"[0.8356633510980358, 2.4843260163095895, 3.1199308154357754, 1.298170930953861, 2.9539971646020327, 2.246529459118971, 1.9956323694141516, 2.3251091966821447]"
"[0.2, 0.4, 0.4, 0.4, 0.2, 0.2, 0.4, 0.2]","[0.16, 0.24, 0.24, 0.24, 0.16, 0.16, 0.24, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1]","[True, False, False, True, False, True, True, False]",1,r,"[False, False, False, True, False, False, False, False]","[0.2, 0.4, 0.4, 0.4, 0.2, 0.2, 0.4, 0.2]","[False, True, False, False, True, True, True, False]","[-3, -2, -2, -3, -2, -3, -3, -2]",65,"[-0.011066432, 0.0156300800000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2971938823027518,"[0.6206237461770048, 1.1881840423775956, 1.809498872881086, 3.3887612662709725, 2.0132904202965074, 0.7687060310267427, 0.8733667461338268, 1.0139578711036563]"
"[0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, -3, -3, 0]","[4, 5, 6, 6, 4, 5, 3, 4]","[5, 6, 6, 4, 5, 3, 4, 2]","[1, 1, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, True, False, True, False]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, False, False, True, True, False, True]","[1, 1, 1, -2, 1, -2, 1, -2]",44,"[0.0257810571799274, 0.0146353887389425, -0.023058009567913, -0.1560938150770512, 0.1014160766347355, 0.0, -0.2729591836734694, 0.0]",3.4106942734069876,"[0.9099935611225103, 3.6665302212488, 2.829066403853777, 2.4886629612392603, 0.7492375934764626, 0.6537717461347543, 3.284966035172956, 0.7942533123259131]"
"[0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]","[0.1728395061728395, 0.375, 0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 1]","[False, True, False, False, True, False, False, False]",0,p,"[False, False, False, True, True, False, False, False]","[0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[True, False, False, True, False, True, False, True]","[-2, -3, -2, 2, -3, -2, -2, -2]",59,"[0.0640175729863931, -0.0298469984512649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3150482122121399,"[0.5317785974263882, 2.1974432813110387, 2.416463347290362, 1.207593614769483, 3.4434733120606977, 0.5963967052641734, 0.71372070750118, 3.4732543479549145]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, 0, 0]","[5, 6, 6, 4, 6, 6, 4, 6]","[6, 6, 4, 6, 6, 4, 6, 6]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, True, False, True, True]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0]","[False, False, True, True, False, True, False, False]","[2, 2, -2, 2, 2, -2, 2, 2]",19,"[-0.0155794500840503, -0.055384245573103, 0.0065213250820957, 0.100650709502551, 0.0, 0.0, -0.1199776785714285, 0.0]",1.6419371395117095,"[3.7927704992959135, 3.221678002481785, 2.69591292839877, 1.9652010484254838, 3.1993882223857537, 1.5623051131766381, 0.8930770675783399, 1.3342644631799745]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, False, True]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, False, True, False, False, False, True, False]","[-2, -2, -2, 2, -2, 2, -2, 2]",64,"[0.0723560159877321, -0.0037991231674081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4321920486533966,"[2.3847950892107583, 2.8925270380594426, 2.1220143917938494, 0.5218569719126458, 1.2157643555617683, 2.070320228945419, 2.174033152345139, 1.4885890187810547]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2]","[0.16, 0.25, 0.25, 0.25, 0.25, 0.16, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, True, False, True, True, False, False, True]",0,p,"[False, False, False, False, False, False, False, True]","[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2]","[True, False, True, False, False, False, False, True]","[-2, -3, -2, -3, -3, -2, -2, -3]",8,"[0.0192737415335937, -0.006811320703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2307773730067064,"[1.8840519724516067, 1.0779039294738317, 3.435836164132982, 3.3486686154245056, 3.5744277435530694, 3.5952981681179312, 3.591760810007201, 3.633327462001517]"
"[0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.2, 0.5]","[0.375, 0.16, 0.16, 0.375, 0.375, 0.16, 0.16, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[False, True, True, False, False, False, False, True]",0,p,"[False, False, False, True, False, False, False, True]","[0.25, 0.2, 0.2, 0.25, 0.25, 0.2, 0.2, 0.25]","[True, False, False, True, True, True, False, False]","[-2, -3, -3, 1, -2, -2, -2, -3]",3,"[0.0365041143210029, -0.0078321737219239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9883736553749055,"[2.711401516103902, 1.7301132062135158, 3.7926690698321073, 3.40625441431501, 2.6634394281954346, 2.165980341348015, 3.5898211233037554, 3.574710849693202]"
