p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, True, True, False]",0,p,"[False, False, False, True, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[False, True, True, False, False, True, True, True]","[-2, -2, -2, 2, -2, -3, -3, -2]",17,"[-0.0078150263394839, 0.028184703228122, 0.0699967163129748, 0.0, 0.0, 0.0, 0.0, 0.0]",3.352510497762879,"[0.7667543024575104, 0.533145954900712, 1.3954750521540487, 2.9177306760890063, 3.6842944452405018, 3.6649455673903812, 1.325551554362476, 3.296559399218931]"
"[0.5, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, 0, 0, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, True, False, False, False, False, False, True]",0,p,"[True, False, False, False, True, True, False, True]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[True, False, True, True, True, True, False, True]","[1, -3, -2, -2, 1, 1, -2, -3]",30,"[0.0993054550861626, -0.1078325343411826, 0.0747920953360768, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9725674765657735,"[0.6713844316923784, 3.7491928780440986, 2.7139366066916244, 2.714343815318052, 3.133949126301883, 2.095253390259814, 1.388804723960623, 1.727805112779672]"
"[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.2]","[0.16, 0.25, 0.16, 0.16, 0.25, 0.25, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, True, True, True, False, False]","[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.2]","[True, True, False, False, False, False, True, False]","[-2, -2, -2, 1, 1, 1, -2, -2]",71,"[0.0014137909252576, 0.004407104375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2971056701354975,"[1.77068615869378, 1.2517454125620695, 2.9989735946550677, 2.4041034635534895, 0.7760810055087732, 3.1595255529672004, 0.609532062622976, 2.0250073723861335]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 3, 5, 3, 1]","[6, 4, 6, 3, 5, 3, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]","[False, False, False, True, False, False, False, True]",1,r,"[True, False, True, False, True, False, False, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[False, False, False, False, True, False, False, True]","[2, -2, 2, -3, 2, -2, -2, -3]",29,"[-0.0256214500174809, -0.0717249489552175, -0.0372610548438117, -0.2613160154462389, 0.1264802217183169, -0.086491739552964, -0.5440788560322087, 0.4444444444444444]",2.834811930523159,"[3.571039151476444, 1.8621434180738532, 2.6053392864809033, 1.8398957950349681, 3.3888149095537567, 1.626556276561862, 0.8194089572103779, 0.5594181771741855]"
"[0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333]","[0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, -3, -3, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[True, False, False, False, True, False, False, False]",0,r,"[False, False, True, False, True, False, False, False]","[0.5, 0.0, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0]","[False, True, True, True, True, True, True, True]","[-3, -2, 2, -2, -3, -2, -2, -2]",70,"[-0.0085880818517447, 0.0738590695730451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6215892844840685,"[1.5035362553377614, 2.286835534507607, 3.7855268008829674, 0.6282520459293066, 0.8894165608397613, 3.2830024571129166, 3.067103858953017, 1.8045689353817504]"
"[0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4]","[0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, -3, 0]","[4, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, True, False, True, False, False, True, True]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, False, True, True, True, False, True, False]","[2, 2, -2, -3, -2, -2, 2, 2]",33,"[-0.0033191472701769, -0.046681025508079, 0.072550136422749, 0.0948854643898376, 0.1625610927419696, 0.0, 0.0, 0.0]",3.568055200518644,"[3.7549268324843466, 1.0748098035264133, 2.1049469064388457, 3.273416893031811, 2.2627854717132054, 1.3108778346098093, 3.3320598676385744, 3.105158975503175]"
"[0.4, 0.25, 0.4, 0.4, 0.25, 0.25, 0.4, 0.25]","[0.32, 0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.32, 0.21875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[False, False, True, False, False, True, False, False]",1,r,"[False, False, False, False, False, True, True, False]","[0.2, 0.125, 0.2, 0.2, 0.125, 0.125, 0.2, 0.125]","[True, True, True, False, False, True, True, False]","[-2, -2, -3, -2, -2, -3, 1, -2]",61,"[0.0270077631800703, 0.0119374428081254, 0.02941247045, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2588232192362643,"[0.625540871153385, 1.6553798852185566, 3.372718160283839, 2.055846998501388, 2.902321623298871, 2.494282397298692, 2.4677017768929916, 0.5264267826495159]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[False, False, False, True, False, False, False, True]",0,p,"[True, False, False, False, False, False, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, False, True, True, False, True, True, True]","[2, -2, -2, -3, -2, -2, 2, -3]",54,"[0.0153029375123799, -0.0780652258969334, 0.0569915813825866, 0.0281235946229213, 0.0, 0.0, 0.0, 0.0]",0.8919447691200356,"[2.3690579562957614, 1.4348986649070667, 3.6569271711614273, 1.7654293125236613, 1.449469659270627, 2.067592595325369, 0.6317948063181563, 1.2603045856190902]"
"[0.4, 0.2, 0.4, 0.2, 0.4, 0.4, 0.2, 0.4]","[0.24, 0.16, 0.24, 0.16, 0.24, 0.24, 0.16, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[True, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, True, True, False, False]","[0.4, 0.2, 0.4, 0.2, 0.4, 0.4, 0.2, 0.4]","[True, True, True, True, True, False, True, False]","[-3, -2, 2, -2, 2, 2, -2, -2]",65,"[0.0188358143999999, 0.0181119999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9568429791785324,"[1.308867389224368, 3.744034486484815, 2.0027637327447714, 3.6796629775625807, 2.2164162154865217, 1.192249863831225, 1.7729660391702393, 3.0516662564700656]"
"[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, 0, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, True, False, True, False, False]",0,p,"[True, False, False, False, True, False, True, True]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0]","[True, False, True, False, True, True, True, False]","[2, -2, -2, -3, 2, -3, 2, 2]",46,"[0.0435920879685414, -0.1497080721646091, 0.0675703703703702, -0.0036103703703702, 0.0, 0.0, 0.0, 0.0]",2.1254305248116685,"[2.302146002359905, 3.2288641660955544, 0.8418362790523919, 2.3236699062227233, 2.901539618544288, 3.4343730221175006, 2.808195091643415, 2.4693878256766375]"
