p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, False, True, True, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, True, True, False, True]","[1, -2, -2, -2, -2, 1, 1, 1]",56,"[0.0440100594421581, 0.0039628105471725, -0.0085733882030176, 0.0390946502057613, 0.0, 0.0, 0.0, 0.0]",0.6187965857738088,"[1.598500683851243, 1.3184566146281518, 0.8650905038275619, 0.9417094180403934, 3.290097990671539, 0.7610768423322781, 2.0207090723359142, 1.640343744688758]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]","[True, True, False, False, False, False, False, True]",0,p,"[True, True, False, False, False, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, True, True, True]","[-3, -3, -2, -2, -2, 2, -2, -3]",25,"[0.0036325763349082, 0.0665294924554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1575583933084723,"[2.0380832339144463, 1.9884306927558755, 2.4511846594185043, 3.2639742361196373, 3.344708159135182, 2.116869949253682, 1.4421369402026778, 2.5283363701388173]"
"[0.5, 0.5, 0.5, 0.5, 0.3, 0.3, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 5, 3, 4, 5]","[5, 6, 4, 5, 3, 4, 5, 3]","[0, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, True, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, True, False, False]","[1, 1, -2, 1, -2, 1, 1, -2]",16,"[0.0414014973705713, 0.063434907157536, 0.0637706328446501, 0.0877168672839506, -0.3625029999999999, 0.1062999999999999, -0.1094444444444444, 0.0]",0.6433423318180139,"[0.9206674742551098, 2.1725191135647712, 1.9400076023679271, 1.950550001456453, 2.0892268540895675, 1.4711844100396236, 3.7602378284809443, 1.6924072978968034]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2]","[0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, False, True, True, False, False, False, True]",1,r,"[False, True, True, False, True, False, False, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2]","[True, False, False, False, True, False, True, True]","[-2, 1, -3, -3, 1, -2, -2, -3]",23,"[0.0532959044563323, -0.0158431745621433, -0.0451051819661638, 0.0, 0.0, 0.0, 0.0, 0.0]",2.058386375705859,"[2.358068588608453, 0.5169146258785899, 1.5969027340836701, 0.6431150041649918, 3.519078430414143, 1.2837343333882, 2.7315731451072374, 2.8237013846711383]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[5, 3, 4, 1, 0, 0, 0, 0]","[3, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,r,"[False, True, False, False, True, False, False, False]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, True, True, False, True, False]","[-2, 1, -3, -2, 1, -2, -2, -2]",44,"[0.0653299800297634, 0.0991686602835485, 0.0111203127993457, 0.144648687515406, 0.0, 0.0, 0.0, 0.0]",3.771404883303682,"[2.1317626833096894, 2.2073118321467833, 3.4296833745695974, 3.3421032619960624, 1.275513134819193, 3.7043885246582895, 2.5834183060528177, 0.7048723462942172]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, -3, 0]","[5, 2, 3, 1, 2, 0, 0, 0]","[2, 3, 1, 2, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[True, False, False, False, False, False, False, False]",0,r,"[False, True, False, True, False, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0]","[False, True, True, True, True, True, False, True]","[-3, 1, -2, 1, -2, -2, -2, -2]",35,"[-0.0004231906775603, 0.0511747652003325, 0.1200795179904086, 0.144648687515406, 0.1019366930445648, 0.0, 0.0, 0.0]",1.9958895024873242,"[2.76923481467821, 3.315973580334849, 1.6372660331734308, 1.538339336495318, 2.245677398878387, 2.316600510126821, 2.5765392237508897, 0.6139552511002181]"
"[0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4]","[0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[True, False, False, False, False, False, True, False]","[-2, -2, 1, 1, 1, -2, -2, -2]",48,"[0.000620491815553, -0.0017505512652536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3605504719349444,"[0.9228519876175357, 0.7194112126072394, 3.2429147020909763, 3.747723201199138, 1.9030567296023935, 1.6065926591727953, 3.7885210288534457, 3.5522450206380385]"
"[0.4, 0.4, 0.25, 0.25, 0.4, 0.4, 0.4, 0.4]","[0.32, 0.32, 0.21875, 0.21875, 0.32, 0.32, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, True]","[0.2, 0.2, 0.125, 0.125, 0.2, 0.2, 0.2, 0.2]","[True, True, False, False, False, True, False, True]","[-2, -2, 1, -2, -2, -2, 1, 1]",61,"[0.0193852844836012, 0.0117110723015676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4121157321516353,"[2.9951712930121026, 1.0201282268086318, 3.6554191693344724, 2.334295278988074, 1.322284136800211, 1.8273684548773086, 2.422065360445975, 0.6896445174890817]"
"[0.5, 0.5, 0.5, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.5, 0.5, 0.5, 0.36, 0.36, 0.36, 0.5, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, False, False, True, True, False, False, False]",0,p,"[False, False, False, True, False, False, False, True]","[0.0, 0.0, 0.0, 0.4, 0.4, 0.4, 0.0, 0.4]","[False, True, True, True, False, False, True, True]","[-2, -2, -2, -3, -3, -2, -2, 1]",24,"[-0.019480620685, 0.0196917849999999, 0.083914875, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0260482270225406,"[2.9534623898329997, 2.7390216523196904, 3.743424386324908, 3.0952312592295397, 2.3453802890671187, 1.3543170125774158, 3.395215482515405, 2.325750277847032]"
"[0.625, 0.625, 0.6, 0.625, 0.625, 0.625, 0.6, 0.6]","[0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.6, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, 0, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, False, False, True, True, False, True]","[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0]","[True, False, True, True, False, True, False, False]","[2, -2, -2, -3, 2, 2, -2, 2]",62,"[0.0913331728581944, -0.0002662081003189, 0.0205411972045898, 0.0937976989746093, 0.0, 0.0, 0.0, 0.0]",1.5235015679938007,"[3.3063691139128264, 2.540447206423282, 1.5460229526047535, 1.492243450890081, 1.6466940828135195, 3.742968812908313, 1.6005057631079758, 2.2807485326212573]"
