p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1]","[False, False, True, False, False, False, False, False]",1,r,"[True, False, False, False, True, False, False, False]","[0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111]","[True, False, True, True, False, False, True, True]","[2, -2, -3, -2, 2, -2, -2, -2]",12,"[0.02103847866381, -0.0857974019845032, 0.07252495921933, 0.0810506498369527, 0.0, 0.0, 0.0, 0.0]",1.085771102422745,"[1.476377012569463, 3.022186261890406, 0.5344781136328334, 1.0021764497434187, 3.5009571203929575, 2.3122558959108144, 0.566813042283971, 0.9773151802914698]"
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, 0, 0]","[5, 6, 6, 6, 6, 6, 3, 5]","[6, 6, 6, 6, 6, 3, 5, 6]","[0, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,p,"[True, True, True, True, True, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[True, False, True, False, False, True, False, True]","[2, 2, 2, 2, 2, -3, 2, 2]",64,"[0.0540215703294548, -0.0173681026789934, 0.0648838122295982, -0.1443864535610162, -0.1036844767061343, 0.0, -0.2729591836734694, 0.0]",2.8068097055302053,"[3.0873280255202586, 1.2729132146022821, 1.6548703277499208, 1.9148869206341816, 0.949373656313194, 2.5093581162565632, 1.777445554374807, 0.5597072531608297]"
"[0.2, 0.4, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2]","[0.16, 0.24, 0.16, 0.16, 0.24, 0.16, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 5, 6, 6, 4]","[3, 5, 3, 5, 6, 6, 4, 2]","[0, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, True, True, True, False, False]","[0.2, 0.4, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2]","[True, True, True, True, False, False, False, False]","[-2, 2, -2, 2, 2, 2, -2, -2]",65,"[0.0016114560000002, 0.0162975999999998, 0.0284480000000001, 0.0416, -0.6040000000000001, 0.0, 0.0, 0.0]",2.810517674462529,"[3.240437124134455, 3.6370222853082144, 1.7116617562276788, 3.472998326669073, 2.2381704214965232, 1.451632380358898, 3.383953399140801, 0.9817030030343787]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875, 0.4444444444444445, 0.1875, 0.1875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 3, 1, 2, 3]","[3, 4, 5, 3, 1, 2, 3, 1]","[1, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, False, True, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25]","[False, True, False, True, True, True, True, False]","[-2, 1, 1, -2, -2, 1, 1, -2]",57,"[-0.0556173947611532, 0.0033269309357997, -0.0049556019356693, 0.0839973243884316, 0.0909328382201646, 0.0712890625, 0.1284722222222222, -0.3333333333333333]",2.6065587091533766,"[2.32771500124068, 2.59190993130075, 2.356735128002332, 3.7606576368767732, 3.1073321936553744, 1.6153785060320498, 3.760358336160973, 2.2995388381827433]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]","[False, False, True, False, False, True, False, False]",1,r,"[False, False, True, True, False, False, False, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, False, False, False, False, False, True, False]","[-2, -2, -3, 2, -2, -3, -2, -2]",25,"[0.0662691154803637, -0.035893918609968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2485439530170446,"[2.992020260117213, 2.4839391197175864, 0.9371791400716083, 0.776393717076861, 2.579939341847086, 2.644205393065397, 2.3037191626607196, 1.0874316381511504]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, True, False]",0,p,"[False, False, False, False, True, False, False, True]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, False, False, True, True, True]","[-2, -2, -2, -2, -3, -2, -3, 1]",35,"[0.0653299800297634, 0.0991686602835485, 0.1005789475105038, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9660190468463474,"[2.106244585201907, 3.4548526525085324, 2.1372062430705356, 2.5434490569825803, 3.156875058172089, 1.63951120292741, 1.7752992583350868, 3.702204686301567]"
"[0.4, 0.5, 0.4, 0.5, 0.4, 0.5, 0.5, 0.5]","[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1]","[False, True, False, True, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, True, False, True, True, False]","[-2, -3, -2, -3, -2, 2, -2, 2]",2,"[0.0533547681755829, -0.000405596707819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.581820287646877,"[1.2477332196417885, 1.6478272179795075, 1.301560829931882, 1.6803723119128322, 1.478318978045142, 1.6433400811637227, 2.668854516563927, 2.5361400575329975]"
"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, -3, -3]","[5, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[True, False, False, False, True, False, False, False]",0,r,"[True, True, False, False, True, False, True, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[False, True, True, True, True, True, False, True]","[-3, 2, -2, -2, -3, -2, 2, 2]",68,"[-0.0387270176745866, 0.0312404740131077, 0.0682441700960219, 0.048611111111111, 0.0, 0.0, 0.0, 0.0]",3.785454305616872,"[0.7816549623516793, 0.5464577595124491, 0.9067365804941734, 2.1569972715632364, 2.793247659189425, 1.0505305248688686, 3.0849221013695534, 2.0213519721713706]"
"[0.5, 0.5, 0.6, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.36, 0.5, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, 0]","[5, 3, 1, 3, 1, 3, 1, 0]","[3, 1, 3, 1, 3, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, True, False, False, False]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, True, True, True, False]","[-2, -2, 2, -2, 2, -2, -2, -2]",18,"[0.0630973775, 0.1837645000000001, 0.1965329999999999, 0.16185, 0.2949999999999999, 0.25, 0.5, 0.0]",3.605181980895602,"[2.8841150418243053, 2.444310576896715, 1.690063616802322, 3.335286173393879, 1.2211910469387952, 1.6430636532936334, 2.0859191629207663, 1.542863578722216]"
"[0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, True, True, False, False]","[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, True, True, True, True, False, True]","[-2, -2, 1, -2, 1, 1, -2, -2]",5,"[0.0480533547078672, 0.0102496595401053, 0.0308866266492168, 0.0670328408986132, 0.0, 0.0, 0.0, 0.0]",0.8996531877721357,"[2.3793185366495804, 2.119371726844034, 1.570695249878639, 1.5112542036431238, 2.590399555975878, 1.3767762409164372, 1.5834384740071101, 1.9643583675328262]"
