p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2]","[0.24, 0.16, 0.16, 0.24, 0.16, 0.16, 0.16, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[False, True, False, True, False, False, False, False]",0,p,"[True, False, False, True, False, False, True, True]","[0.4, 0.2, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2]","[True, False, True, True, False, True, True, False]","[2, -3, -2, -3, -2, -2, 2, 2]",65,"[0.0188358143999999, -0.08017472, 0.0305599999999998, 0.072, 0.0, 0.0, 0.0, 0.0]",1.226276903269354,"[1.6496650795275898, 3.4529717788182532, 2.6696910851675235, 0.6111330041378102, 2.319771161270414, 3.018092463999588, 3.67933863583722, 2.9345075458125387]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[5, 6, 4, 6, 4, 2, 4, 1]","[6, 4, 6, 4, 2, 4, 1, 3]","[0, 0, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",0,r,"[True, False, True, False, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, True, False, True, False, True, True]","[2, -2, 2, -2, -2, 2, -3, 2]",14,"[0.0540215703294548, -0.0173681026789934, 0.0907913928858948, -0.1920843462332871, 0.1014160766347355, -0.0459183673469387, 0.0, 0.5]",0.7556716661567299,"[3.117268237353742, 0.7993513607246228, 0.5503712156432303, 1.8424167883050464, 0.8601747620618457, 1.2220290138160879, 2.820880403896455, 2.559297401999382]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[False, False, True, False, True, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, False, False, True, True, True, False, False]","[-2, -2, -3, -2, -3, -2, -2, -2]",13,"[0.0039960293469888, -0.0086958514213356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4623587026533293,"[2.543222368251233, 3.02995898190806, 2.686082440963928, 0.8647842574232844, 1.5614993658613263, 0.6815595575615353, 3.5033298710233196, 3.2298576500223115]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.375, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, 0, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, True, True, False]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25]","[False, False, True, True, True, True, True, False]","[2, -2, -2, -2, -2, 2, 2, -2]",10,"[-0.0007636143604934, -0.1073108765070514, 0.0029155825391227, 0.0278132403338395, 0.0, 0.0, 0.0, 0.0]",1.8707256163285935,"[0.9128981248614425, 3.4234784257930704, 3.7358678153185, 1.0656665877635447, 2.124470667257417, 3.6177042815582925, 1.5310540486821307, 1.6272964032717856]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, -3, 0, -3]","[5, 6, 6, 6, 6, 4, 2, 0]","[6, 6, 6, 6, 4, 2, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,r,"[True, True, True, True, False, False, False, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, False, False, False, True, False, True, False]","[1, 1, 1, 1, -2, -2, -2, -3]",35,"[0.0653299800297634, -0.1076532809956411, -0.023058009567913, -0.1560938150770512, 0.0, -0.3160662224073303, 0.0459183673469387, 0.0]",1.037654843922196,"[1.8593602064409394, 1.5598532124321356, 2.402374703281441, 1.3678348458212648, 3.792776825383462, 3.6486796907555425, 1.5828922749315182, 2.5985338845295542]"
"[0.25, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, 0, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, True, False, False, False, True, False]",0,r,"[True, False, True, False, True, False, True, False]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, False, True, True, True, True, True, False]","[1, -2, -3, -2, 1, -2, -3, -2]",20,"[-0.0048205313257853, -0.1489355554817402, 0.0363564406239284, 0.0177225032388355, 0.0, 0.0, 0.0, 0.0]",3.3243512701060696,"[1.5340104636137413, 2.726618644147914, 2.7971290349009106, 3.048906999793157, 2.099739844966318, 1.0212179898916447, 0.6849998406992903, 0.9856348162665672]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,r,"[False, False, False, False, False, False, True, True]","[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5]","[False, False, True, False, False, True, False, False]","[-2, -2, -2, -2, -2, -2, 2, -3]",70,"[-0.0085880818517447, -0.0067023132073045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.380262685268731,"[2.6432517827718063, 1.1795928802201803, 1.8820897937032768, 0.9349202000946221, 3.4757177028607704, 3.0274980222536643, 1.7783589637400699, 1.7265527535887222]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, True, False, True, True, False, False]","[0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[True, True, False, False, False, True, False, False]","[-2, -3, 2, -2, 2, 2, -2, -2]",29,"[0.0066793633871859, 0.0682254264524575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3497628160307023,"[3.3586071270994062, 1.8133679802961105, 2.7918682370821175, 1.8777540341146117, 0.6463887257735319, 3.715126367674928, 3.190769215114107, 1.2906945065268969]"
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, 0, -3, 0]","[5, 6, 6, 6, 3, 1, 0, 0]","[6, 6, 6, 3, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, True, True, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, False, True, False, True, True, False, False]","[1, 1, 1, -3, -2, -2, -2, -2]",36,"[0.049106757699623, -0.0736854937398532, 0.0645098652772229, -0.252914618908788, 0.1032324031653477, 0.1152644731361931, 0.0, 0.0]",3.1721556942702946,"[2.5876805900229596, 3.303091897429552, 3.6487663971417272, 2.527868581454545, 1.4943751546902382, 2.924634251584193, 1.6410085320818217, 0.7345172931167719]"
"[0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666]","[0.16, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.16, 0.16, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, True]","[0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333]","[False, True, True, True, False, False, True, False]","[-2, -2, -2, -3, 1, -2, -2, 1]",23,"[-0.0657281650067768, 0.0515660479037183, 0.0240103886602651, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6640227430029455,"[0.8539766291493859, 3.2915889070224096, 3.238876221754603, 1.9331207418076477, 2.772306374534474, 1.2406815837413183, 1.2694675129766269, 2.8347675170712394]"
