p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.6, 0.6, 0.6, 0.6, 0.5]","[0.5, 0.5, 0.5, 0.36, 0.36, 0.36, 0.36, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, -3, -3, 0]","[4, 6, 6, 6, 3, 0, 0, 0]","[6, 6, 6, 3, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1]","[False, False, False, True, True, True, True, False]",0,p,"[True, True, True, True, True, True, True, True]","[0.0, 0.0, 0.0, 0.4, 0.4, 0.4, 0.4, 0.0]","[False, False, False, False, True, False, True, True]","[2, 2, 2, -3, -3, -3, -3, 2]",18,"[-0.0020350304999999, -0.1255866, -0.004455, -0.155975, 0.25, 0.0, 0.0, 0.0]",3.2779891790963993,"[2.30253364880776, 1.8371297497120698, 2.3457137995185313, 1.2317760006357346, 0.6232643903789288, 3.073409779082538, 0.9326527438966066, 2.7906829307283374]"
"[0.6666666666666666, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[False, False, False, False, True, True, False, False]",0,r,"[True, False, False, False, False, True, True, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, True, False, True, True]","[2, -2, -2, -2, -3, -3, 2, 2]",34,"[0.0318177712615933, -0.1802912771224362, 0.0099596797720431, 0.0134628986625514, 0.0, 0.0, 0.0, 0.0]",1.9363870997413126,"[3.553672683773927, 1.5418660701151734, 2.0067591534848557, 1.429875018119874, 1.798433819349291, 1.2901021590520698, 1.056795872111628, 3.429813613332951]"
"[0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444]","[0.345679012345679, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.345679012345679]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 6, 6, 3, 1, 0, 0, 0]","[6, 6, 3, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[False, False, True, False, False, False, False, False]",0,r,"[True, True, True, False, False, False, True, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222]","[True, False, True, True, True, False, True, True]","[2, 2, -3, -2, -2, -2, 2, -2]",52,"[0.0526055132283747, -0.0377659661652755, 0.0595614313946563, 0.0350802265993923, 0.2009676117789718, 0.0, 0.0, 0.0]",0.5520592508710791,"[1.2210412222193194, 3.759282202255208, 2.583743301223863, 2.0406301586206297, 3.574719692862578, 2.568016362371099, 0.7786165400001921, 1.2436953263272652]"
"[0.3, 0.5, 0.5, 0.3, 0.3, 0.5, 0.3, 0.3]","[0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.4166666666666667, 0.27, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1]","[False, True, True, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, True, False]","[0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1666666666666666, 0.1, 0.1]","[True, True, False, False, False, True, True, True]","[-2, -3, -3, -2, -2, 1, 1, -2]",16,"[0.0055810462338896, 0.0277569052572873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1442461347954844,"[0.5392725656275354, 1.766888438137596, 1.5946686026748689, 3.3362722643343328, 2.1528716390233225, 0.5981267222155321, 2.21314263863937, 1.7043485255432709]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5]","[0.18, 0.375, 0.375, 0.375, 0.375, 0.18, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, True, False, False, False, False]",1,r,"[False, False, False, True, True, True, True, False]","[0.1, 0.25, 0.25, 0.25, 0.25, 0.1, 0.25, 0.25]","[False, True, True, True, True, True, True, False]","[-2, -2, -2, -3, 1, 1, 1, -2]",11,"[-0.0277547547885865, 0.0399199646186828, 0.0428220840454101, 0.0, 0.0, 0.0, 0.0, 0.0]",3.4450417544713408,"[1.2570723239436696, 3.089914272115513, 3.5360341571075256, 1.220380397251554, 0.809893336308165, 1.2105733085769916, 2.360274249551864, 3.3209418389112852]"
"[0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, True, True, False, False, False, False, True]",0,r,"[False, True, False, False, True, True, True, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[False, True, False, True, True, True, True, False]","[-2, -3, -3, -2, 1, 1, 1, -3]",30,"[-0.0890555304009964, 0.1098696443115568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.05182303600355,"[2.6153104470547435, 3.5359145821203466, 1.574463216865946, 3.121956863677056, 3.6423627876614226, 0.6427062632932798, 3.3538216158212237, 0.6915539245400792]"
"[0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5]","[0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1]","[True, False, False, False, True, False, False, False]",0,p,"[True, False, False, False, True, False, False, False]","[0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25]","[False, True, True, True, False, True, True, True]","[-3, -2, -2, -2, -3, -2, -2, -2]",42,"[-0.0142294939424326, 0.0419793571159062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1628070667379817,"[2.5581723825855507, 1.9745674171055092, 0.8545927470848537, 0.8248155632720253, 2.1388286658495517, 0.7463937134223607, 1.946203910458607, 2.100887869983491]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, True, False, True, True, False]",0,p,"[False, True, False, True, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428]","[True, True, False, True, True, True, False, False]","[-2, 1, -2, -3, -2, -3, -3, -2]",13,"[0.0433478243421047, 0.0304388813287884, -0.0093268589937369, 0.0784655024537925, 0.0, 0.0, 0.0, 0.0]",1.4994069577517646,"[1.7142215841496167, 2.0819048507497087, 3.358139025863195, 0.6287386199315268, 3.4863715946397917, 3.1107112083409483, 0.9213889674891105, 1.0896515735551566]"
"[0.4, 0.25, 0.25, 0.4, 0.4, 0.4, 0.25, 0.25]","[0.32, 0.21875, 0.21875, 0.32, 0.32, 0.32, 0.21875, 0.21875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 3, 4, 5, 3, 0, 0]","[2, 3, 4, 5, 3, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[True, False, False, False, False, True, False, True]",1,r,"[False, True, True, True, False, False, True, False]","[0.2, 0.125, 0.125, 0.2, 0.2, 0.2, 0.125, 0.125]","[False, True, True, False, False, True, True, False]","[-3, 1, 1, 1, -2, -3, 1, -3]",61,"[-0.003347083026002, 0.0117110723015676, 0.0375011250314697, -0.0230494493331908, -0.4672050903320312, 0.1008398437499999, 0.0, 0.0]",2.438761569675126,"[2.0963240512497774, 1.9904130512081901, 0.9110844882551681, 1.3587893178432007, 1.235575599659773, 2.097425579205842, 2.9694763599501357, 0.6211692389915048]"
"[0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 6, 6, 4, 6]","[6, 6, 4, 6, 6, 4, 6, 6]","[1, 1, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, False, True, True, False, True, True]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[False, False, True, True, False, True, False, True]","[2, 2, -2, 2, 2, -2, 2, 2]",51,"[-0.0076247432762748, -0.0448036713827231, 0.0532327155456664, 0.0922269397418213, -0.0568860183915053, 0.0, -0.0582990397805212, 0.0]",1.6873589475027027,"[1.3258773505891612, 3.4381789775547658, 3.0379434258757363, 3.1097536161075663, 3.379159922403533, 1.2873354903680112, 1.518792393752507, 3.014434890633687]"
