p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.3, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.27, 0.27, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 6, 6, 6, 4]","[5, 6, 6, 6, 6, 6, 4, 2]","[1, 0, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, True, True, False, False]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1, 0.1, 0.3333333333333333]","[True, True, True, False, False, True, True, False]","[1, 1, 1, 1, 1, 1, -2, -2]",6,"[0.00800026338778, 0.0567567681136075, 0.0551935944575162, -0.3339464734825103, -0.0490561419753086, 0.0, 0.0, 0.0]",2.963783753041743,"[1.3773184787269899, 1.7848311092517986, 1.4719869339655778, 2.6243289022091636, 2.4186157471280216, 3.272686226323053, 2.0913671538992964, 2.2295915335727274]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[True, True, False, True, False, False, False, False]",0,p,"[False, True, True, True, False, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, False, True, False, True, True, False, False]","[-3, -3, 1, -3, -2, 1, 1, 1]",57,"[-0.0556173947611532, -0.0136192356711001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1447668917669214,"[0.5347042168972453, 2.1608935394233764, 2.7317451529974455, 1.1884573940198, 0.8288231879595489, 2.453783727406564, 1.9402477063066117, 2.67134800623177]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1]","[True, True, True, True, False, False, False, False]",0,p,"[False, False, True, True, False, True, True, False]","[0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]","[False, True, False, False, False, True, True, False]","[-3, -3, -3, -3, -2, 2, 2, -2]",21,"[-0.0417655517413427, 0.0754537458767131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.288596276035572,"[3.320897058012444, 1.9166554190281861, 0.8871484054026959, 2.5075646104392355, 1.8316959805518538, 2.4879955580989472, 3.6517032330999393, 3.548190715626723]"
"[0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5, 0.2]","[0.2, 0.2, 0.2, 0.2, 0.375, 0.375, 0.375, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, -3, 0]","[5, 6, 6, 4, 6, 4, 6, 3]","[6, 6, 4, 6, 4, 6, 3, 5]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, True, False, True, False, True]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[False, False, True, True, False, False, True, False]","[2, 2, -2, 2, -2, 2, -3, 2]",45,"[-0.008629770690918, -0.0656154916381837, 0.0017642578125, 0.00859375, -0.1358984375, -0.42890625, 0.0, 0.0]",2.3069897086752453,"[0.7982189622721434, 0.9666668927243712, 2.0194069206239367, 2.5435763576646884, 3.74479670218851, 2.807729822324811, 3.019589356023892, 0.601605481267177]"
"[0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2]","[0.16, 0.25, 0.16, 0.25, 0.16, 0.25, 0.25, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[False, False, False, True, False, True, False, False]",0,p,"[False, False, True, True, True, False, False, False]","[0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2]","[True, False, True, True, False, True, False, True]","[-2, -2, 2, -3, 2, -3, -2, -2]",8,"[0.0192737415335937, -0.006811320703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1550528525280943,"[3.2739221827363214, 2.1179354240184534, 1.8820661351466264, 2.140453184470827, 1.4882525379295837, 0.776535824410964, 3.096632819174021, 3.1350233711468394]"
"[0.6, 0.5, 0.6, 0.5, 0.5, 0.6, 0.6, 0.5]","[0.36, 0.5, 0.36, 0.5, 0.5, 0.36, 0.36, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, -3, -3, 0]","[5, 3, 5, 2, 4, 6, 6, 4]","[3, 5, 2, 4, 6, 6, 4, 6]","[1, 0, 1, 0, 0, 1, 1, 0]","[False, False, True, False, False, False, False, False]",0,r,"[False, True, True, True, True, True, False, True]","[0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0]","[False, True, False, True, True, False, False, False]","[-2, 2, -3, 2, 2, 2, -2, 2]",67,"[-0.0333353473, 0.1837645000000001, -0.050683, 0.0903250000000001, 0.1425, 0.0, 0.0, 0.0]",1.891523962143762,"[2.269901150969635, 1.8704743068670884, 2.4445930007918424, 1.437257112799379, 1.581611855023926, 3.57947035584652, 3.361216337391968, 1.9847550843945965]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.2, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, False, True, True, False]","[-2, -2, 1, -2, -2, -2, 1, 1]",39,"[0.0014125395763594, 0.0339889898408288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.590317043684826,"[2.257093649348347, 2.21503551363984, 0.6307344754775646, 2.311947891313129, 3.3462064766870183, 2.960485842657928, 3.4146392194322215, 1.9153991812166296]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[True, False, False, False, False, False, False, True]",0,p,"[True, True, False, True, False, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, True, False, False, True]","[-3, 1, -2, 1, -2, 1, 1, -3]",13,"[0.0433478243421047, 0.0375658438898273, -0.0012328694246004, 0.0, 0.0, 0.0, 0.0, 0.0]",3.669409586825688,"[1.5748922064752497, 2.9889286065884653, 0.7757426976900132, 0.8952386714453072, 0.8721692310817581, 0.5451423665014516, 1.523375350053692, 2.335233673819811]"
"[0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.2777777777777778, 0.2, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, False, False, False]","[0.0, 0.1666666666666666, 0.0, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[False, True, False, False, False, True, True, False]","[-2, -2, -2, 2, -2, -2, -2, -2]",37,"[-0.0012731594242116, 0.0187620185777913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9993941541801663,"[1.7609719983323227, 1.1419350752233695, 2.168657777665822, 2.1704143278186034, 2.600681948448261, 2.0227345794435867, 1.302714137164893, 3.3348009455331793]"
"[0.5, 0.5, 0.5, 0.6, 0.6, 0.5, 0.6, 0.5]","[0.5, 0.5, 0.5, 0.36, 0.36, 0.5, 0.36, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, 0, -3, 0]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, True, True, False, True, False]",0,r,"[True, False, False, False, True, False, True, False]","[0.0, 0.0, 0.0, 0.4, 0.4, 0.0, 0.4, 0.0]","[True, False, True, True, True, True, True, True]","[1, -2, -2, -3, -3, -2, -3, -2]",24,"[0.0090639294214999, -0.0140858486999999, 0.001765715, 0.1268499999999999, 0.0, 0.0, 0.0, 0.0]",0.6411600172547325,"[1.9299038296815927, 3.131772897106352, 3.5444175196149916, 1.6853241972109692, 2.5357721512619387, 0.7126374955474378, 2.3803964226632615, 3.726450235606924]"
