p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.375, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 1, 3, 1, 0, 0]","[6, 4, 1, 3, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1]","[False, False, True, False, False, True, False, True]",0,p,"[True, False, True, True, False, False, False, True]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222]","[True, False, False, True, True, True, False, True]","[2, -2, -3, 2, -2, -3, -2, -3]",31,"[0.0060894858457368, -0.0893559472090634, -0.005355024647949, 0.118950799865366, 0.0776320301783265, 0.2592592592592592, 0.0, 0.0]",2.7179074115658923,"[3.526166827526191, 1.2634540867872048, 0.7793141843054301, 1.0309620567834425, 3.1267544344166085, 1.0803448047924036, 2.10580623382864, 2.306128636916881]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[False, False, True, False, True, False, False, False]",0,r,"[False, True, True, False, True, True, True, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, True, True, True, True, False, True, False]","[-2, 2, -3, -2, -3, 2, 2, 2]",19,"[0.0806960090466623, 0.0675204179955718, 0.0243316068097185, 0.4026711689139941, 0.0, 0.0, 0.0, 0.0]",2.094270296789148,"[1.8345953445140695, 3.233745764894672, 1.6854538368955754, 1.3778660286505184, 2.048908998536067, 1.5049919692699403, 0.7817160695611834, 0.8644205964747268]"
"[0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]","[0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 3, 1, 0, 0]","[6, 4, 6, 3, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[False, False, False, True, False, True, False, False]",0,p,"[True, False, True, True, False, False, False, True]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[False, False, True, False, True, True, False, True]","[2, -2, 2, -3, -2, -3, -2, 2]",59,"[-0.0270759260606772, -0.10870870610332, 0.0882043454745766, -0.435465014725294, 0.1532600308641976, 0.1728395061728395, 0.0, 0.0]",3.1513515024903014,"[0.9369413680121299, 0.5498438713166492, 2.1605899577737118, 1.6944876362080403, 3.338605111293604, 1.754752981603695, 0.6680325614793247, 0.7887305508332834]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, False, False, False, True, True, True]","[-3, -2, -2, -2, -2, -2, 1, -2]",5,"[0.0476968551938484, 0.0339196825493655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7022201303349822,"[3.160964428968994, 1.452109727863487, 0.968227250225485, 2.2612495885733743, 2.167463632676921, 2.6260475074778404, 2.1719639921906704, 2.04205508092416]"
"[0.4, 0.4, 0.4, 0.5, 0.4, 0.5, 0.5, 0.5]","[0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, True, False, True, False, True]",0,r,"[False, False, True, False, True, True, False, False]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, True, True, True, True, True]","[-2, -2, 1, -3, 1, -3, -2, -3]",7,"[-0.0018495569272977, 0.0216859945130315, 0.0530240740740739, 0.0329777777777777, 0.0, 0.0, 0.0, 0.0]",2.860876322945488,"[1.7168564855181108, 2.7710586533226436, 1.0021143884658215, 3.3439068932648315, 0.9479933549030926, 1.9643041009483293, 1.4335717812774118, 2.264171887889494]"
"[0.6, 0.625, 0.625, 0.625, 0.6, 0.625, 0.625, 0.625]","[0.6, 0.46875, 0.46875, 0.46875, 0.6, 0.46875, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, True, True, True]","[0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]","[True, True, True, True, False, True, True, True]","[-2, -3, -2, -2, -2, 2, 2, 2]",62,"[0.0146228087570071, 0.081922610155642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.126431252263469,"[0.6739944745942804, 3.397385921960381, 2.645305299760054, 2.1852938006522367, 3.6796642240567667, 1.5288878077408727, 3.138446444792499, 2.8550377276764567]"
"[0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4]","[0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, True, False, True, True, False, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, False, False, True, False]","[-3, -2, 2, -2, 2, 2, -2, -2]",33,"[0.0555185734261673, 0.1018350172973915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6851724664296132,"[1.484303639421027, 2.6103042552103033, 1.899018212699368, 3.129579508492573, 2.918088791391973, 0.9617018614482731, 0.5240044817717558, 2.4056423841095445]"
"[0.6, 0.625, 0.625, 0.6, 0.625, 0.6, 0.6, 0.6]","[0.6, 0.46875, 0.46875, 0.6, 0.46875, 0.6, 0.6, 0.6]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, 0, 0, 0]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[False, True, True, False, False, False, False, False]",0,r,"[True, False, False, True, False, True, True, True]","[0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, True, True, True, True, True, False, True]","[1, -3, -3, 1, -2, 1, 1, 1]",38,"[0.106823090374617, 0.0131611684406362, 0.0371078330039978, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5791612987298134,"[1.9089031794914388, 3.4317457920462195, 0.6238350301021907, 2.5011516194172385, 3.724222766863663, 2.3872043411703086, 2.7650827641316433, 3.2029744993481213]"
"[0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25]","[0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, True, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, False, False, True, True, True]","[-2, -2, -2, 2, -2, -2, 2, -2]",17,"[0.0217710183950354, 0.0114206737974505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.348324118654614,"[3.483236699660727, 2.7150144196756116, 0.8530258911580058, 0.7050884390752525, 2.2139404386707584, 3.641259896354378, 3.532167695492264, 2.5139469452880205]"
"[0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2]","[0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[True, False, False, False, False, False, True, False]","[0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1]","[False, False, True, False, False, True, True, True]","[2, -2, -2, -2, -2, -2, 2, -3]",41,"[-0.0324991432968132, -0.0765963902079064, 0.1084190507544581, -0.042948573388203, 0.0, 0.0, 0.0, 0.0]",3.286699687705601,"[0.9521721133962229, 2.1525714462856294, 2.852507710206343, 0.9632667849899871, 3.655455474363036, 2.4326826042054623, 3.2796399627706467, 3.6629603571160954]"
