p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, -3, 0]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, True, True, False, False]",0,p,"[False, False, True, False, True, True, False, False]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[True, True, True, True, True, True, True, False]","[-2, -2, 2, -2, -3, -3, -2, -2]",25,"[0.0253010211857948, 0.0363511659807955, 0.1934156378600822, 0.0925925925925926, 0.2222222222222222, 0.0, 0.0, 0.0]",2.864625269945867,"[0.5340703891409241, 2.900708008141574, 2.682182453498118, 2.4570568444352956, 1.0748802601887097, 2.169723036149193, 0.6712257306579696, 3.519952001600273]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, True, False, True]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0]","[False, True, False, False, True, True, True, True]","[-3, -2, 2, -2, -2, 2, -2, 2]",58,"[-0.0170150236195817, 0.0536521501003592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.418085062969135,"[1.4783306315359916, 1.0359712001035817, 1.6000314922142589, 1.7510141285837624, 2.9566706451087748, 0.937499806488244, 1.2720957890926532, 2.3398676192675283]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, -3, -3, -3]","[4, 5, 3, 4, 2, 3, 0, 0]","[5, 3, 4, 2, 3, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[False, False, False, False, False, True, True, True]",0,r,"[True, False, True, False, True, True, True, True]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, False, True, True, True]","[1, -2, 1, -2, 1, -3, -3, -3]",30,"[0.0993054550861626, -0.1078325343411826, 0.1134527177640604, 0.1041666666666666, -0.0320216049382716, 0.25, 0.0, 0.0]",1.3136642497156663,"[3.256146376576925, 1.897326852319995, 3.6334674710529997, 0.6887431597557309, 2.1066906317588643, 3.639760011168583, 3.6625639100781253, 1.7456917120703463]"
"[0.2, 0.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2]","[0.2, 0.2, 0.2, 0.375, 0.2, 0.2, 0.375, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[4, 2, 4, 6, 3, 1, 0, 0]","[2, 4, 6, 3, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, True, False, False, True, False]",1,r,"[False, True, True, False, False, False, True, True]","[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]","[False, False, False, False, True, True, True, True]","[-2, 2, 2, -3, -2, -2, -3, 2]",45,"[-0.0032236882400512, -0.0239407760620117, -0.0475343994140625, -0.316630859375, 0.0987499999999999, 0.1999999999999999, 0.0, 0.0]",0.7582378930794627,"[2.939916989687884, 3.119210024175053, 0.8406363906119645, 2.977855593180614, 2.366623246247947, 0.8968495909634758, 3.461998624044285, 1.539965990037082]"
"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]","[True, False, False, False, False, True, False, True]",0,p,"[False, False, True, True, True, True, True, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666]","[True, False, True, True, False, True, False, True]","[-3, -2, 2, 2, 2, -3, 2, -3]",68,"[0.0474629650798488, -0.012283760097546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8700521828800336,"[1.3576506957750234, 1.1573966877677995, 2.5044177186532983, 0.5916621845940158, 0.8582013766613654, 3.224667063539656, 1.8740762019352601, 3.4125963693653696]"
"[0.4, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.4]","[0.32, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[False, False, False, True, False, False, False, True]",1,r,"[True, False, False, True, False, False, False, False]","[0.2, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.2]","[False, False, True, True, False, True, True, False]","[1, -2, -2, -3, -2, -2, -2, -3]",61,"[-0.003347083026002, -0.1166877906089278, 0.0358542690087829, 0.0250650496875, 0.0, 0.0, 0.0, 0.0]",0.8024968162724232,"[1.5713761042983903, 1.2721602448009863, 2.3057873252029006, 1.861211225622096, 2.711254768612238, 1.776962056551713, 1.7374529749610659, 2.677738526471688]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[True, False, False, True, False, False, False, True]",0,p,"[True, False, True, True, True, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333]","[True, True, False, True, True, False, True, True]","[-3, -2, 2, -3, 2, -2, -2, -3]",15,"[0.0732923330550286, 0.1248015294795846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0631603401789063,"[1.9351709490361333, 2.814884927448397, 2.7717086772030544, 0.5588757965812361, 0.7595419715590275, 3.0480578423998996, 3.0544165131971397, 1.6145311578941772]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, 0, 0]","[4, 6, 6, 6, 6, 3, 5, 6]","[6, 6, 6, 6, 3, 5, 6, 6]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[True, True, True, True, True, True, True, True]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, False, True, False, False, True, False, False]","[2, 2, 2, 2, -3, 2, 2, 2]",19,"[0.0806960090466623, -0.0029011920715999, 0.0585643106180149, -0.0948016553161443, -0.0738313636001275, 0.2485650510204081, 0.0, 0.0]",0.5213124442813862,"[2.5640465082396617, 2.7388821107765464, 2.5326712040084107, 1.8184989711588702, 2.4064959292679866, 3.1967167624392623, 2.589323840035929, 2.4612757931719713]"
"[0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[True, False, False, True, False, False, False, False]",0,p,"[False, True, False, False, True, True, True, True]","[0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[True, True, True, True, False, True, True, True]","[-3, 1, -2, -3, 1, 1, 1, 1]",13,"[0.0433478243421047, 0.0206995466331703, 0.0473447018616058, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7967986263488473,"[1.5366927842400202, 2.3264298307266857, 2.3996987685690856, 0.8387300561365, 1.5634107496511638, 3.2192010414387235, 1.6085232440566106, 3.202236827798657]"
"[0.625, 0.6, 0.625, 0.6, 0.6, 0.6, 0.6, 0.625]","[0.46875, 0.6, 0.46875, 0.6, 0.6, 0.6, 0.6, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, 0, 0, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, True, False, False]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[True, True, True, True, True, True, False, True]","[-2, 2, -2, -2, 2, 2, -2, -2]",62,"[0.0146228087570071, 0.081922610155642, 0.0205411972045898, 0.0937976989746093, 0.0, 0.0, 0.0, 0.0]",1.1137572501745372,"[0.5677481445131788, 0.8437907111516176, 0.6649569030294956, 2.288578406648586, 1.3086307873288057, 3.3111253981536044, 1.83712045328731, 3.5686018655022034]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2]","[0.4444444444444445, 0.2, 0.2, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, 0, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, True, True, True, False]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]","[True, False, True, True, False, True, False, True]","[-3, -2, -2, 1, 1, 1, 1, -2]",39,"[0.0492535467687539, -0.0124906357431964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9871472505217245,"[2.822249358894103, 0.7212658097101474, 2.86018871634261, 3.568107374028747, 3.6728801325966036, 1.927171004871547, 1.182543612563353, 2.9709912598355492]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, False, True, False, True]","[-2, -2, -3, 1, -2, -2, -2, -2]",66,"[0.0360091124884982, 0.0403131826957271, 0.0223098613016308, 0.0, 0.0, 0.0, 0.0, 0.0]",1.434218778339038,"[1.7085384681254758, 1.3004857943543993, 3.5083167328311227, 3.229394277080645, 3.1007469019541407, 2.9794751959039125, 3.3387445561475504, 1.5266921459490903]"
"[0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4]","[0.3333333333333333, 0.24, 0.24, 0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, 0, -3]","[5, 3, 4, 1, 0, 0, 0, 0]","[3, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, False, True, True, False, True, False, True]",0,p,"[False, True, False, False, False, False, False, True]","[0.0, 0.4, 0.4, 0.4, 0.0, 0.4, 0.0, 0.4]","[True, True, False, True, False, False, False, False]","[-2, 1, -3, -3, -2, -3, -2, -3]",28,"[0.037608671236214, 0.0090883802469137, -0.0073334111604936, 0.0298469688888888, 0.0, 0.0, 0.0, 0.0]",1.4430049442848887,"[0.6225962421783438, 1.3378298556845052, 1.0886225866305361, 0.7433705026516151, 1.2977384504641434, 0.5782479742098963, 2.4521944229971617, 2.6667970556230847]"
