p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, 0]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, False, True, True, True, False, True, False]",0,r,"[True, False, True, False, False, False, True, False]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, False, True, True, True, True, True, True]","[2, -2, -3, -3, -3, -2, -3, -2]",34,"[-0.0033451223961741, -0.1802912771224362, 0.0478455343364196, 0.0844425154320986, 0.0, 0.0, 0.0, 0.0]",2.5924432880825967,"[2.408771044979069, 2.2218545222019186, 1.2200865276493102, 0.9596164387080168, 1.7588576457631326, 2.4092925562550445, 2.488771764081651, 1.7593035529670924]"
"[0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25]","[0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, 0]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, False, False, False, True, False]",0,p,"[True, False, False, False, False, False, True, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[False, False, True, True, True, False, True, True]","[2, -2, -3, -2, -2, -2, -3, -2]",17,"[-0.0038600655291852, -0.1229862588284721, 0.039939231455786, 0.0925249245106205, 0.0, 0.0, 0.0, 0.0]",2.6105073194783377,"[1.6715373668656137, 1.7768380742297434, 2.2754500957322286, 2.996089459817651, 1.4180638919217616, 0.5080826070043296, 1.4303673373555714, 3.079734378000065]"
"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 6, 3, 1, 3, 5]","[6, 6, 6, 3, 1, 3, 5, 6]","[1, 0, 1, 0, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",1,r,"[True, True, True, False, False, True, True, True]","[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, False, True, True, False, False]","[2, 2, 2, -3, -2, 2, 2, 2]",53,"[0.0085887169934886, -0.0737245483227398, -0.0006204566661418, -0.2621551592745009, 0.1244855967078188, 0.2592592592592592, -0.5582990397805214, 0.0]",1.405755547269918,"[2.386041880616942, 2.327613750257214, 1.148817193728914, 2.001932952129831, 1.2106753907088172, 1.960920697921955, 2.903398096370717, 1.7420322978294878]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.24, 0.24, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 6, 4, 2, 0, 0]","[3, 5, 6, 4, 2, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, True, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333]","[False, True, False, False, True, True, False, True]","[-2, 2, 2, -2, -2, -3, 2, -2]",15,"[-0.0305436800767033, 0.0206023046878086, -0.012394675250724, -0.2663506172839506, 0.1698567901234568, 0.1022222222222222, 0.0, 0.0]",1.9255542041074143,"[0.5900960350929167, 3.3381196431119675, 3.3158316019971625, 1.1702501548527362, 3.7671966405039212, 2.6716649719544314, 3.662069017851847, 3.6374413483370516]"
"[0.5, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2, 0.5]","[0.25, 0.16, 0.16, 0.25, 0.16, 0.16, 0.16, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 4, 1, 0, 0, 0]","[6, 3, 4, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[False, True, False, True, False, False, False, False]",1,r,"[True, False, True, True, False, False, False, True]","[0.5, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2, 0.5]","[True, False, False, True, True, False, False, False]","[1, -3, 1, -3, -2, -2, -2, 1]",71,"[0.0122551342604393, -0.1514950857487501, -0.0032775458375002, 0.0439205937499999, 0.0363999999999999, 0.0, 0.0, 0.0]",1.1923241714719257,"[1.5444624174007762, 3.6976694214160846, 2.3462710267069107, 2.5725209318170106, 3.5942323161472265, 3.121147152268088, 1.9024036301796794, 0.6999441038516157]"
"[0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2]","[0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, 0]","[5, 3, 1, 3, 1, 0, 0, 0]","[3, 1, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,r,"[False, False, True, False, False, False, False, False]","[0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[False, True, True, True, True, False, True, False]","[-2, -2, 2, -2, -3, -2, -2, -2]",26,"[-0.0022646613356588, 0.042656268684952, 0.039404152947339, 0.0541219311268795, 0.0634747751867093, 0.0, 0.0, 0.0]",1.598543647970962,"[1.1242004111711403, 2.3003784098959956, 3.311890548502322, 3.548507635314128, 3.451286151645977, 0.6189649588004376, 3.3695461737117136, 2.0247535989174206]"
"[0.5, 0.2, 0.2, 0.2, 0.5, 0.2, 0.5, 0.5]","[0.375, 0.2, 0.2, 0.2, 0.375, 0.2, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, 0, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, False, False, False, False, False]","[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]","[True, True, True, False, True, True, True, False]","[-2, 2, -2, -2, -2, -2, -2, -2]",45,"[0.0256486737394332, 0.0337497866821288, 0.003671044921875, -0.0262765625000001, 0.17115234375, 0.0, 0.0, 0.0]",1.6960910030652,"[2.1742314067820225, 2.6292673163845475, 2.1936559078708857, 0.7523603535820713, 1.7907562434679984, 2.8284010343958936, 2.0938839248288894, 3.0662592316195014]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, 0, -3]","[5, 6, 6, 4, 6, 6, 6, 4]","[6, 6, 4, 6, 6, 6, 4, 2]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, True, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, False, True, False, True, True, True, True]","[2, 2, -2, 2, 2, 2, -2, -2]",58,"[0.0540215703294548, -0.0173681026789934, 0.0027488959583588, -0.0002517703993597, 0.0, 0.0, 0.0, 0.0]",1.3632513075035135,"[2.5806399824320927, 3.041041651298525, 0.5053184900990291, 1.6437535979169562, 1.046040877512834, 3.2739601909938507, 3.0752458739255806, 3.2051382509683872]"
"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, 0, -3, 0]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, True, True, False, False, False]",0,p,"[True, False, False, True, True, False, True, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[True, False, True, True, True, True, True, False]","[1, -2, -3, -3, -3, -2, 1, -2]",66,"[0.0360091124884982, -0.1829942081999696, 0.0753886602652034, 0.0381515775034293, 0.0, 0.0, 0.0, 0.0]",1.442762061226148,"[0.8562396033626118, 3.5450072145525233, 1.0537324170693037, 2.9363381271305236, 1.565195996983124, 3.189733124070929, 2.045570400254976, 1.2708715814775826]"
"[0.5, 0.6, 0.5, 0.6, 0.5, 0.6, 0.5, 0.5]","[0.5, 0.36, 0.5, 0.36, 0.5, 0.36, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, 0, 0]","[5, 6, 4, 2, 3, 4, 1, 0]","[6, 4, 2, 3, 4, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[True, False, False, True, True, False, False, False]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0]","[False, False, False, True, False, False, True, True]","[1, -2, -2, 1, 1, -3, -2, -2]",24,"[-0.019480620685, -0.0455835937499999, -0.001790475, 0.06629375, -0.0570119999999999, -0.2675, 0.36, 0.0]",0.8190516613067365,"[0.8058020539700601, 3.5548938571934285, 2.9858865189173924, 2.1035279975987153, 1.211052052242016, 2.395125053641686, 1.9384390594161791, 2.371901155097007]"
