p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3, 0.3, 0.5, 0.3, 0.3, 0.5, 0.5]","[0.375, 0.24, 0.24, 0.375, 0.24, 0.24, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[True, True, False, False, False, False, False, True]",0,p,"[False, True, True, False, False, False, False, False]","[0.25, 0.2, 0.2, 0.25, 0.2, 0.2, 0.25, 0.25]","[False, True, False, False, True, True, False, False]","[-3, -3, 1, -2, -2, -2, -2, -3]",9,"[-0.0090981991697076, 0.017480561623462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2355292395966226,"[1.3693156004956197, 2.529682895602951, 2.7003828458457795, 2.25467966165681, 1.5544799321196332, 2.7315679037731764, 3.190820854842441, 2.795774451058838]"
"[0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.5714285714285714, 0.625, 0.625]","[0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.5714285714285714, 0.46875, 0.46875]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, -3, -3]","[4, 6, 6, 4, 2, 4, 6, 4]","[6, 6, 4, 2, 4, 6, 4, 6]","[0, 0, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, True, True, False, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25]","[True, False, True, True, False, False, False, True]","[2, 2, -2, -2, 2, 2, -2, 2]",19,"[0.0806960090466623, -0.0029011920715999, 0.0065213250820957, 0.100650709502551, -0.0513392857142857, -0.1946747448979592, 0.0, 0.0]",3.4942417012756812,"[2.819513564856073, 1.5575353960027187, 3.032062740380917, 1.9961841151653066, 1.1963674851898511, 2.6536446173066572, 1.6559645445658162, 3.436129924923205]"
"[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.5]","[0.16, 0.375, 0.375, 0.375, 0.16, 0.375, 0.16, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[True, False, True, False, False, True, True, False]",1,r,"[True, False, False, False, False, False, False, False]","[0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25]","[True, True, False, False, True, False, True, True]","[-3, -2, -3, -2, -2, -3, -3, -2]",3,"[0.0365041143210029, 0.0075382513574218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.449476838662531,"[2.619251574927983, 0.64139655319553, 2.261221644942222, 1.0469623865355202, 1.9111808579363405, 1.218849530217697, 0.7102114375455821, 2.5809509735729]"
"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, -3, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222]","[True, True, True, True, True, False, False, True]","[-2, 2, -2, -2, -2, -2, -2, -3]",26,"[0.0163295597102297, 0.042656268684952, 0.0464140479150547, 0.0541219311268795, 0.0634747751867093, 0.0, 0.0, 0.0]",3.3472998786379633,"[2.3282274167259414, 3.490085933011799, 1.8298932568030948, 2.22258955209191, 0.913561090418314, 1.875735279129052, 3.5189601397923114, 0.8323913989034973]"
"[0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.27, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[False, True, False, False, False, False, True, False]",1,r,"[False, False, True, False, True, True, True, False]","[0.1, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, False, False, True, False, True, False, True]","[-2, -3, 2, -2, 2, 2, -3, -2]",1,"[0.064046602155505, -0.0234580554848939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.596918467365199,"[1.0773939260627332, 1.1146904901570718, 1.0964090565375875, 2.343107059597471, 0.6742153228550728, 0.5455797859898583, 3.605964412257521, 0.5974345223506048]"
"[0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[False, True, True, True, True, True, True, False]",0,r,"[False, False, False, True, True, False, False, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, False, True, True, True, True, True]","[-2, -3, -3, -3, -3, -3, -3, 1]",30,"[0.0772781267414693, -0.0235801665380659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5129349080872,"[0.8379499614428996, 3.666946597189026, 2.8346034031740452, 1.8610551867866905, 1.7830361240957806, 2.909751077691635, 3.7577699352345006, 2.0466844631238814]"
"[0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]","[True, False, False, True, False, False, False, False]",1,r,"[False, False, False, False, False, True, False, False]","[0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, False, False, True, True, True, False, False]","[-3, -2, -2, -3, -2, 1, -2, -2]",48,"[-0.0071988747894753, -0.0017505512652536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6841930614503887,"[1.65242916995496, 3.6211845626022576, 1.7682220095421384, 3.3307356271863675, 3.0617100135168935, 0.5789532208990696, 1.7046372089489727, 0.9777452718428965]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 5, 6, 6, 3]","[5, 6, 4, 5, 6, 6, 3, 4]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, True, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, False, True, True, False]","[1, 1, -2, 1, 1, 1, -3, 1]",23,"[0.0532959044563323, 0.0752131950978565, -0.0462216857186404, 0.0950157597927145, -0.3327846364883402, 0.0, 0.0, -0.3333333333333333]",1.7117333925104126,"[3.236101167386713, 2.1738524316517105, 2.7512983424748008, 3.195069451859952, 3.117865698902498, 2.7233697742875527, 2.5232438335081144, 1.0367745676742084]"
"[0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[0.2777777777777778, 0.2, 0.2, 0.2, 0.2, 0.2777777777777778, 0.2, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, False, False, False, False, False]","[0.1666666666666666, 0.0, 0.0, 0.0, 0.0, 0.1666666666666666, 0.0, 0.1666666666666666]","[True, False, True, False, True, False, False, True]","[-2, -2, -2, -2, -2, -2, -2, -2]",37,"[0.0216341378184502, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8288812040386162,"[1.5095110270138594, 1.157950780821901, 1.0553415017210779, 1.9627646266917123, 1.0967475780633853, 0.7431356971894959, 3.0959390735815697, 2.141022659712675]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, False, True]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[False, True, False, True, True, True, False, False]","[-2, 2, -2, -2, -2, 2, -2, 2]",58,"[-0.0170150236195817, 0.1812561435782258, -0.0126763486945585, 0.1676078711888753, 0.260042584297359, 0.0, 0.0, 0.0]",3.773361030418231,"[3.2280982003293395, 2.9901358677933065, 1.474619405119334, 2.3366898265007556, 2.539617927373157, 1.139176801889501, 2.336942961514066, 0.7986030011585896]"
