p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285]","[0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, 0, -3]","[4, 5, 3, 4, 2, 0, 0, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, True, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, True, True, False, True, False, False, False]","[1, -2, 1, -2, -2, -2, -2, -2]",36,"[0.0450341371089131, 0.0748356280301181, 0.0757459364998027, -0.007516618613548, 0.0794748021657641, 0.0, 0.0, 0.0]",1.6792373603177766,"[2.2356249300857627, 1.479910343702912, 0.929280963674858, 2.8540777055158846, 3.413977958535109, 1.4904187366578707, 0.6413537478756892, 1.180990596102589]"
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, 0, -3, -3]","[4, 5, 3, 1, 2, 0, 0, 0]","[5, 3, 1, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, True]",0,r,"[True, False, False, True, False, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, False, True]","[1, -2, -2, 1, -2, -2, -2, -3]",27,"[0.0257810571799274, 0.0146353887389425, 0.0393590164311949, 0.1180805612370661, 0.1019366930445648, 0.0, 0.0, 0.0]",3.4736893703920364,"[3.242714756324996, 1.2478183813228527, 1.5525277608872587, 3.1024378941877013, 1.9028401223645168, 3.644422683424236, 1.7734908518065458, 3.287863960770912]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1]","[False, True, False, False, True, False, True, False]",0,p,"[False, True, False, False, False, True, False, False]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[True, True, True, True, False, False, True, True]","[-2, -3, -2, -2, -3, 1, -3, -2]",20,"[0.0161331298904485, 0.0173578324831762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3406779238897433,"[3.5738468443533233, 3.1572134692195606, 2.6551113271019053, 2.120710255604309, 3.7785013231658326, 1.1936634362835004, 0.8161842856380347, 2.7541983956977685]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 5, 6, 4, 1, 0]","[6, 3, 5, 6, 4, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[False, True, False, False, False, True, False, False]",1,r,"[True, True, True, True, False, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, False, True, True]","[2, -3, 2, 2, -2, -3, -2, -2]",1,"[0.064046602155505, -0.0704457173777337, 0.1087545296162932, 0.0256097314814814, -0.1635204732510288, -0.3474074074074074, 0.4444444444444444, 0.0]",1.4889645189036735,"[1.5991747256769486, 2.2126696948207476, 2.3989941872651697, 3.216280357909497, 3.780668889692628, 0.8359697259062318, 1.640747209148197, 1.891918730751239]"
"[0.5, 0.5, 0.6, 0.6, 0.6, 0.5, 0.5, 0.6]","[0.5, 0.5, 0.36, 0.36, 0.36, 0.5, 0.5, 0.36]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, 0, 0, -3]","[4, 2, 3, 4, 5, 6, 4, 5]","[2, 3, 4, 5, 6, 4, 5, 2]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, True, True, True, False, True, True]","[0.0, 0.0, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4]","[True, True, True, False, False, False, True, False]","[-2, 1, 1, 1, 1, -2, 1, -3]",24,"[0.0805026556124999, 0.0445789599999999, 0.001765715, -0.0316195, -0.3124, 0.0, 0.0, 0.0]",1.2854143425307165,"[1.2983044044761083, 3.7698998022452823, 1.7387072534893178, 1.435607820762291, 1.8394819964667102, 1.0840247092637592, 0.6773968188663747, 0.9760970006336498]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[False, True, False, False, True, False, False, False]",0,r,"[False, False, False, True, False, False, True, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, False, True, True, True, True, True]","[-2, -3, -2, 2, -3, -2, 2, -2]",68,"[0.0474629650798488, -0.0090279894663753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.038370326693989,"[3.7931268288012427, 0.8124784697178917, 2.617837872414722, 2.346566688233699, 1.377527741940318, 1.2788502168985167, 0.9861281037473063, 2.7569337899927175]"
"[0.6, 0.6, 0.6, 0.625, 0.625, 0.625, 0.625, 0.625]","[0.6, 0.6, 0.6, 0.46875, 0.46875, 0.46875, 0.46875, 0.46875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 4, 2, 0, 0]","[5, 6, 6, 4, 2, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, True, False, True]",0,r,"[True, True, True, False, False, False, True, False]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25]","[True, True, True, False, False, False, False, True]","[1, 1, 1, -2, -2, -3, 1, -3]",38,"[0.106823090374617, 0.1084279518578053, 0.0664041077041626, -0.1531744689941406, -0.012352294921875, -0.0656249999999999, 0.0, 0.0]",2.248304107917389,"[0.5457383843119173, 0.9590069901811857, 3.268434782874112, 3.045879021846076, 1.8480294262733672, 0.8375167824228773, 2.8070713618573233, 2.707841846994876]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, True, False, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, True, True, False, True, True, False]","[-2, -2, 1, 1, 1, 1, -2, -2]",44,"[0.0257810571799274, 0.0511747652003325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.509394141017213,"[3.1266276727484508, 3.416297791658524, 3.4718893186626287, 2.8610289236974222, 2.943476580507565, 2.006312130620227, 3.1248659072152165, 2.2347224798670826]"
"[0.375, 0.375, 0.375, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333]","[0.28125, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, False, True, True, True, False]","[0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0]","[False, False, True, False, True, False, False, True]","[-3, -2, 2, -2, 2, 2, 2, -2]",10,"[-0.0048305423367587, -0.0027392430560578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3582056277639363,"[2.5352126351410114, 1.6331986675429735, 2.3370518851401787, 3.1857535986485424, 0.8472009374276116, 1.6517708677581908, 3.416999019598734, 2.5617116963807236]"
"[0.6666666666666666, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, 0, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[True, False, False, False, True, True, True, True]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666]","[True, False, False, False, True, True, True, False]","[2, -2, -2, -2, -3, 2, 2, -3]",49,"[0.1161235291280864, -0.2259971922153635, -0.1306691529492455, -0.0594135802469135, 0.0, 0.0, 0.0, 0.0]",2.8732845559540823,"[2.5395390474107566, 1.3066332728233343, 1.2736328876527447, 1.4453371096187846, 0.6228591166385726, 0.6128222298919224, 3.5264171930481023, 2.903163158133739]"
