p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, 0, 0, 0]","[5, 6, 6, 3, 1, 2, 3, 1]","[6, 6, 3, 1, 2, 3, 1, 2]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,r,"[True, True, True, False, True, True, False, True]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, False, True, True, True, False, True]","[1, 1, -3, -2, 1, 1, -2, 1]",28,"[0.037608671236214, -0.0910187846364884, -0.074983271111111, 0.0971857777777778, 0.1033333333333332, 0.0466666666666666, -0.4755555555555556, 0.3333333333333332]",1.6151754689958633,"[0.9265809354281965, 2.770960175438954, 1.1631415930434321, 2.3411213804900033, 0.5054654680965378, 2.869498287762574, 0.5814773879327008, 1.6985871788107467]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 6, 6, 6, 4]","[6, 6, 6, 6, 6, 6, 4, 5]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333]","[False, False, True, False, False, True, False, True]","[1, 1, 1, 1, 1, 1, -2, 1]",13,"[-0.0213375421468753, -0.1703955500944341, 0.0038871188081459, -0.2903132578422195, -0.0730743436560456, 0.0, 0.0, 0.0]",2.1302396324544715,"[2.8020340663461756, 3.24200055623033, 2.697987757124154, 3.3639609454653936, 1.7344557441011215, 1.1233927791483966, 2.9985439700738823, 1.7120547587785382]"
"[0.4, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4]","[0.4, 0.4, 0.4, 0.3061224489795918, 0.4, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, 0, 0]","[5, 3, 5, 6, 3, 1, 0, 0]","[3, 5, 6, 3, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[False, True, True, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[False, True, False, False, True, True, False, False]","[-2, 2, 2, -3, -2, -2, -2, 2]",33,"[-0.0154423019709537, 0.0459291664049658, -0.0289847636774718, -0.2440195751770095, 0.0736984589754268, 0.3061224489795917, 0.0, 0.0]",3.1369905184025373,"[0.6314724404105008, 0.7519113640967865, 0.7285393845389428, 2.504151377373333, 1.32177791475858, 2.6981563301132794, 2.5471469048424433, 1.2297563254672528]"
"[0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 1, 3, 5, 6, 6]","[6, 4, 1, 3, 5, 6, 6, 4]","[1, 0, 0, 1, 0, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, False, True, True, True, True, False]","[0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[True, False, True, True, True, False, True, False]","[2, -2, -3, 2, 2, 2, 2, -2]",29,"[0.0066793633871859, -0.0732452247642138, 0.1102678177552182, 0.1196276557733094, 0.1264802217183169, -0.086491739552964, 0.0, 0.0]",2.9704448183276835,"[2.9290611388808965, 0.7714378486237873, 2.8410999791301976, 3.3614616556278287, 3.185073109210001, 0.6738352941120693, 2.2954071419437576, 1.9756773934232421]"
"[0.4, 0.2222222222222222, 0.4, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4]","[0.32, 0.1975308641975308, 0.32, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, True, False, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[False, False, False, False, False, True, True, False]","[2, -2, -2, -2, -2, -3, -2, 2]",12,"[-0.0095652367728003, -0.0751615309978558, -0.0323179562505064, -0.0136325061559043, 0.0, 0.0, 0.0, 0.0]",2.621749885760363,"[2.0698183178463507, 3.355381785939671, 1.60253192381161, 3.4241933042354216, 3.1499725374819443, 2.708418283930072, 2.843934705180191, 1.3956065890995308]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, True, True, False, True]",0,p,"[False, True, False, False, False, True, True, True]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333]","[False, True, True, True, True, False, False, True]","[-2, 1, -2, -2, -3, -3, 1, -3]",23,"[-0.0657281650067768, 0.0002886459503123, 0.0900681302646955, 0.0744705989940557, 0.0, 0.0, 0.0, 0.0]",1.0906247152106427,"[1.1162063038699142, 2.846284843972803, 1.0190669831041166, 2.3577664852489537, 2.659666199154265, 1.5261017787835496, 0.8278717458511179, 2.2331481509519806]"
"[0.5, 0.5, 0.4, 0.4, 0.5, 0.5, 0.4, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, False, True, False, False]","[-2, -2, -2, -2, 1, 1, -2, 1]",7,"[0.0461191598079562, 0.0258795596707819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7391965707790615,"[3.3794687595435287, 0.5919961461316059, 3.348666279849708, 2.8367673816156893, 1.500073721444713, 1.385452478310714, 2.078077034911585, 2.8222684780822105]"
"[0.5, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2, 0.2]","[0.375, 0.2, 0.375, 0.2, 0.375, 0.375, 0.2, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 1]","[True, False, False, False, True, False, False, False]",0,p,"[True, False, True, False, False, True, False, False]","[0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]","[True, False, False, True, False, False, True, False]","[-3, -2, 1, -2, -3, 1, -2, -2]",50,"[0.0395346585071088, -0.0051644691467286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5368305911325131,"[2.3705801201003363, 1.8951271295597722, 1.0932598475425386, 2.467766918937055, 3.2634058898764775, 2.9142441231274483, 1.1924728938867677, 1.5390278395316546]"
"[0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, True, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, True, False, True, True, True, False, False]","[-2, 2, -2, -2, 2, 2, 2, -2]",22,"[0.0524876732571487, 0.0455069422842053, -0.0045686299615397, 0.0592387386958288, 0.0, 0.0, 0.0, 0.0]",0.9896913745439153,"[3.270568177434402, 2.1166197054378983, 2.2888552204952983, 2.5984668462686265, 2.9505915269964706, 2.0261912568333846, 2.0208977126384875, 2.5247027513974145]"
"[0.6, 0.625, 0.6, 0.625, 0.6, 0.6, 0.6, 0.625]","[0.6, 0.46875, 0.6, 0.46875, 0.6, 0.6, 0.6, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[5, 6, 6, 6, 4, 2, 4, 6]","[6, 6, 6, 4, 2, 4, 6, 3]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,r,"[True, True, True, False, False, True, True, False]","[0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25]","[False, False, True, False, True, False, False, False]","[2, 2, 2, -2, -2, 2, 2, -3]",62,"[-0.0188382549218505, -0.0002662081003189, 0.0037362915515899, -0.082251953125, 0.04546875, -0.0656249999999999, -0.11640625, 0.0]",2.3341915616092437,"[3.441326984620447, 1.4981129121203767, 3.554507000831041, 1.0061499739289368, 3.242357203842384, 2.3815467767955933, 2.628313890001921, 1.0763877976286276]"
