p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, 0, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[True, False, False, False, False, False, False, True]",0,r,"[False, False, False, False, False, False, False, False]","[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5]","[True, True, True, False, False, True, False, False]","[-3, -2, -2, -2, -2, -2, -2, -3]",43,"[0.0296451863383504, 0.0133290231963734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3810233934322467,"[3.6166216826003605, 2.897639356787615, 2.058975558052329, 3.2873997508907262, 2.3544557285440346, 2.620655926746064, 1.0654076635194425, 2.7486731016000725]"
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.4444444444444445, 0.1875, 0.4444444444444445, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[True, False, False, True, False, False, True, False]",0,p,"[False, False, True, False, True, True, False, True]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]","[True, False, False, True, True, True, False, True]","[-3, -2, 1, -3, 1, 1, -3, 1]",57,"[0.0467066160950204, -0.0136192356711001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0437675837761153,"[1.9919133694365978, 0.8497174098219029, 0.9329633680928366, 2.899618125261826, 0.6373591583725984, 3.0696039077867576, 2.5876111012982737, 2.956767100418177]"
"[0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666]","[0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.18, 0.18, 0.18, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[True, False, False, False, False, False, False, False]","[0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333]","[False, False, True, True, False, True, False, False]","[2, -2, -2, -2, -2, -2, -2, -3]",41,"[-0.0041239600981238, -0.0717833742024759, 0.1084190507544581, 0.1046398299039781, 0.0, 0.0, 0.0, 0.0]",2.8856468757680434,"[2.0017890469553015, 3.4767712377004556, 3.5832368484231174, 1.1061941240301083, 2.1245410175302624, 3.5102616338906807, 0.881147699386402, 0.7934336049726892]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, -3, -3, -3, 0]","[5, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1]","[True, False, False, False, True, False, False, False]",0,r,"[True, True, False, False, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, True, True, False, False, True, False]","[-3, 1, -2, -2, -3, 1, 1, 1]",36,"[0.049106757699623, 0.0260674996762424, 0.0188949652252541, 0.057394018457879, 0.0, 0.0, 0.0, 0.0]",2.609348030787601,"[2.0063718922242177, 0.8223665198947463, 3.1149840659934687, 1.7981725673372924, 3.582610576921187, 0.6097426017017866, 0.7153595554518507, 1.9743275339676283]"
"[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, False, True, False, False, True, False]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, True, True, False, True, False, False, False]","[-2, -2, -2, -3, -2, -2, 2, -2]",63,"[0.0018803614496756, 0.0173973197132958, 0.0504359153923011, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7578472003384924,"[2.2793799029539477, 1.08695281202951, 2.7692974563962833, 2.3780890997133444, 3.2390480195879094, 0.9680047292618584, 1.9999203815534645, 1.9983315274483904]"
"[0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4]","[0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, True]","[0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2]","[True, False, True, True, True, True, True, False]","[-2, -2, -3, -2, -2, 1, -2, 1]",48,"[0.0197775730914855, -0.0017505512652536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.580357365826339,"[3.000636563462884, 1.4691089771743917, 2.1243325728267077, 2.512496626268045, 3.301199178897833, 3.2994387454421856, 3.2861714575087198, 2.666497560388802]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375, 0.3333333333333333, 0.375, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, -3]","[5, 3, 5, 2, 4, 2, 4, 6]","[3, 5, 2, 4, 2, 4, 6, 4]","[0, 0, 1, 1, 1, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,r,"[False, True, False, True, False, True, True, False]","[0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[True, True, False, True, True, True, False, True]","[-2, 2, -3, 2, -2, 2, 2, -2]",10,"[0.0388172421765338, 0.1051879490716752, -0.0090943703910818, 0.0003368236400462, 0.0264756944444444, 0.0260416666666666, -0.1731770833333333, 0.0]",3.64778997910247,"[2.4249482844391252, 2.8592162161172743, 3.3061922123333654, 1.7848789137016174, 2.4176520980583183, 0.7728878963573468, 3.2496482831356874, 2.3063356625348463]"
"[0.4, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4]","[0.32, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, True, False]","[0.2, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[False, True, False, True, True, False, False, False]","[-2, -3, -2, -2, 2, -2, 2, -2]",12,"[-0.0095652367728003, 0.0285033215499423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.281915588653564,"[2.1029556820756636, 0.6083913512711905, 2.790997859490506, 1.7521823545346114, 2.2513908236041864, 3.016826087298514, 2.034131422662013, 3.0128130381049343]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[True, False, True, False, False, False, False, True]",0,p,"[False, False, True, False, False, True, False, True]","[0.3333333333333333, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333]","[True, True, False, True, True, False, True, True]","[-3, -2, -3, -2, -2, 2, -2, -3]",1,"[0.064046602155505, 0.0847047359907922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6072364500028125,"[3.7622340043772473, 3.0338125369549234, 0.6547074519505651, 0.8766116915264909, 1.4184986588650101, 3.1717747850145197, 2.2950941369387063, 3.1391030905339066]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, True, False, False, False]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25]","[True, False, True, True, False, False, False, True]","[-2, -2, -2, 2, 2, -2, -2, -2]",42,"[0.0036753268254111, -0.0140542306037918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.868473922024461,"[2.1401577983112814, 1.3550081504160614, 3.35383864187397, 1.3257062489388869, 2.3672781341691365, 1.6544454375562168, 2.946344706517486, 2.969431882961761]"
