p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666]","[0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, False, False, False, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333]","[False, False, True, True, False, True, False, False]","[-2, -2, -2, -2, -2, -3, 2, 2]",21,"[-0.0417655517413427, -0.0017432505178245, 0.1913900786299441, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7006611218039333,"[3.439101223661194, 0.6935048717583628, 1.2109144133789034, 1.3898283458441694, 1.5173643990502113, 2.189656987502045, 3.3040899938283883, 1.8279360199602586]"
"[0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, 0, -3]","[5, 6, 3, 4, 1, 2, 0, 0]","[6, 3, 4, 1, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, True, False, True, False, True, False, False]",0,p,"[True, False, True, True, True, False, False, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666]","[True, False, False, False, True, False, True, False]","[1, -3, 1, -3, 1, -3, -2, 1]",30,"[0.0772781267414693, -0.2254832354538178, -0.071477349584667, -0.1542031035665295, 0.2152777777777778, -0.1388888888888889, 0.0, 0.0]",3.285457731022816,"[3.592138596047978, 0.8708770285971498, 3.714294458582277, 3.2294201408966536, 1.0552822226648946, 0.9975460162474143, 2.240811276396707, 1.719761998234828]"
"[0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222]","[0.1728395061728395, 0.1728395061728395, 0.375, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[True, False, False, False, False, False, False, False]",1,r,"[False, False, False, False, False, False, True, False]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222]","[False, False, True, False, False, False, False, True]","[-3, -2, -2, -2, -2, -2, 2, -2]",59,"[-0.0270759260606772, -0.0298469984512649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7969810296212213,"[3.35328806309494, 0.8730609901684114, 3.757159960806701, 3.315296664504121, 3.0391410021953655, 0.5078218362403559, 3.7433295698321096, 2.559278463323646]"
"[0.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2, 0.2]","[0.16, 0.16, 0.25, 0.16, 0.16, 0.25, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, True, False, False]","[0.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2, 0.2]","[True, True, False, True, True, True, True, True]","[-3, -2, -2, -2, 2, 2, -2, -2]",8,"[0.0192737415335937, 0.0280985940624999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1889563636875211,"[0.8499750382192146, 3.257502492397948, 2.3019256927745584, 3.0100298526211695, 3.212208451530488, 1.1094745439734557, 3.1086437621862206, 3.423190356503037]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, False, False, False, True, False, True]","[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, False, True, False, True]","[-2, -2, -2, -2, -2, 2, -2, -3]",25,"[0.0253010211857948, 0.0860768175582989, 0.1934156378600822, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5715374723047605,"[1.4424172710037637, 2.790448848107058, 2.0026829983775363, 2.5077180273003736, 0.5010888744874383, 0.5217085580188634, 2.572898697962835, 3.277057779324112]"
"[0.625, 0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.625, 0.5714285714285714]","[0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, -3, 0]","[5, 6, 6, 4, 6, 4, 2, 4]","[6, 6, 4, 6, 4, 2, 4, 2]","[1, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, False, True, False]","[0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[False, False, True, True, False, False, False, True]","[2, 2, -2, 2, -2, -2, 2, -2]",19,"[-0.0155794500840503, -0.055384245573103, 0.0585643106180149, 0.100650709502551, 0.0, -0.1946747448979592, -0.0513392857142857, 0.0]",3.482853255401698,"[2.1739616252144796, 2.9207313981162137, 1.0662066437086666, 3.5797765925841096, 3.3473611173086866, 2.441062963346784, 2.064704567663054, 3.6716567495591215]"
"[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5, 0.2]","[0.16, 0.25, 0.25, 0.25, 0.16, 0.25, 0.25, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1]","[False, False, True, False, True, True, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5, 0.2]","[False, True, True, False, False, False, True, True]","[-2, -2, -3, -2, -3, -3, 1, -2]",71,"[-0.0074793948520252, 0.0092099508066405, 0.013472802734375, 0.0, 0.0, 0.0, 0.0, 0.0]",3.180108132902981,"[3.2270285794169586, 2.1803136714059796, 3.7473707812972177, 2.885729443796141, 2.289227499538881, 2.37939633165181, 2.9686745161600947, 3.5285312198231753]"
"[0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, -3, -3, 0]","[5, 6, 4, 6, 4, 1, 3, 5]","[6, 4, 6, 4, 1, 3, 5, 3]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",0,r,"[True, False, True, False, False, True, True, False]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, False, True, False, True, True, False, False]","[2, -2, 2, -2, -3, 2, 2, -2]",26,"[0.0163295597102297, -0.1094330331557514, 0.0231510882722053, -0.5492256242931953, 0.0371940253010211, 0.1999999999999999, -0.6508641975308642, 0.0]",2.807120668744847,"[2.0227517893741105, 2.844850707378291, 2.341333507748284, 2.64379631333275, 0.6237376304911346, 3.070801541340544, 2.099390849060424, 2.381660366072584]"
"[0.3, 0.5, 0.3, 0.3, 0.3, 0.5, 0.5, 0.5]","[0.27, 0.4166666666666667, 0.27, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",1,r,"[True, False, False, False, False, True, True, True]","[0.1, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[True, True, True, True, False, True, False, True]","[1, -2, -2, -3, -2, 1, 1, 1]",16,"[0.0414014973705713, 0.0072479546069146, 0.0673778190072015, 0.0748196450617284, 0.0, 0.0, 0.0, 0.0]",0.7701177519741373,"[1.1595443359438535, 0.9459853126185087, 2.798560501935115, 3.5160727873360025, 0.6638561687094683, 2.570769741967446, 2.929257014387899, 1.6995536293126556]"
"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 4, 2, 4, 6, 4]","[6, 6, 4, 2, 4, 6, 4, 6]","[0, 0, 0, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, True, True, False, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, True, False, False, False]","[2, 2, -2, -2, 2, 2, -2, 2]",17,"[0.0251257176546289, -0.0742830914066285, 0.0553055161699206, 0.0587906080799667, 0.0229591836734693, -0.5711096938775511, 0.0, 0.0]",3.0380460250800034,"[0.7994840518279289, 2.8407637065066598, 2.094634740347648, 2.038626642264429, 3.1483764844161146, 1.0317546277349128, 3.1919470887672405, 3.36398745787007]"
