p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.3, 0.3, 0.3, 0.5, 0.3, 0.3, 0.3]","[0.24, 0.24, 0.24, 0.24, 0.375, 0.24, 0.24, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.2, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2]","[False, True, True, False, False, True, True, False]","[-2, -2, -2, -3, -2, -2, -2, 1]",9,"[-0.0090981991697076, 0.0143436775355859, 0.0295931337890624, 0.0, 0.0, 0.0, 0.0, 0.0]",3.537475273066623,"[3.36956591103237, 1.9983675117879516, 0.7420147179957322, 0.8050266528216778, 2.2618481283897074, 0.5843856293057184, 1.686987935243152, 0.7544139271690689]"
"[0.4, 0.5, 0.5, 0.4, 0.4, 0.5, 0.5, 0.5]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, -3, -3, -3]","[5, 6, 6, 3, 4, 2, 0, 0]","[6, 6, 3, 4, 2, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, True, False, False, True, False, False]",0,p,"[True, True, True, True, False, False, False, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, True, True, False, True, False]","[1, 1, -3, 1, -2, -3, -2, -2]",7,"[0.0454165613168723, -0.1314346502057614, -0.0348286008230453, 0.1207037037037037, 0.0922222222222222, -0.0333333333333334, 0.0, 0.0]",3.7057823804047048,"[1.434315097829609, 3.6793820239722765, 3.4531432978116294, 1.3171184359092525, 1.776664055629879, 3.630336042088251, 3.1434987082236385, 2.92743384017317]"
"[0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]","[True, False, False, False, True, False, False, False]",1,r,"[False, False, True, False, True, False, True, False]","[0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428]","[True, True, True, True, False, False, False, True]","[-3, -2, 1, -2, -3, -2, 1, -2]",69,"[0.0043475630520346, 0.0157373162780367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3792532794183736,"[2.306994753336909, 3.6790617368141443, 1.6454645264959304, 0.9923095185147552, 2.919673167002288, 0.9846238380274408, 2.489244333013832, 3.241024966799854]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, -3, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[True, False, False, True, False, False, False, False]",1,r,"[False, False, False, True, True, False, True, True]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[False, True, True, False, True, False, False, True]","[-3, -2, -2, -3, 1, -2, 1, 1]",56,"[-0.020784644955884, 0.0323502514860539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.72718389596565,"[0.7132025164716775, 3.4477940977450587, 2.8906120786969787, 3.580610170894569, 0.5805589286123801, 2.051014685144504, 2.592890343920024, 0.547787012052846]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, 0, -3, 0]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, True, True, False, False, False]",0,r,"[False, False, True, False, False, True, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[False, True, True, True, False, True, False, False]","[-2, -2, 2, -3, -3, 2, -2, -2]",58,"[-0.0170150236195817, 0.1812561435782258, 0.2329331374998628, 0.1676078711888753, 0.0, 0.0, 0.0, 0.0]",0.9308982650934372,"[2.4194087620653084, 0.868320663244618, 1.3205658511063945, 1.7296048313601038, 0.5328109341039567, 3.1952263099876705, 2.41731706988016, 1.1782350002117816]"
"[0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, 0, 0]","[5, 3, 5, 3, 5, 6, 3, 5]","[3, 5, 3, 5, 6, 3, 5, 6]","[1, 1, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, True, False, True, True, False, True, True]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[False, True, True, True, False, False, False, True]","[-2, 2, -2, 2, 2, -3, 2, 2]",33,"[-0.0154423019709537, 0.0459291664049658, 0.0900663897782421, 0.0061171946785325, -0.2813802582257393, 0.0, -0.5497709287796753, 0.0]",2.0195089161577005,"[2.9240291170691943, 2.446855443874272, 2.231030645621499, 2.5392917518434674, 1.2146883369196781, 1.9186763016573531, 1.998056315727455, 3.397899136490724]"
"[0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.2222222222222222]","[0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[True, False, False, True, False, False, False, False]",1,r,"[False, False, True, False, False, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111]","[False, True, False, True, True, True, True, False]","[-3, -2, 2, -3, -2, -2, -2, -2]",12,"[-0.0032005207389234, 0.0400945025104856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5930586085898737,"[3.413398794864799, 3.2606904568245, 0.9092897392387671, 0.6777824192442634, 0.6795633403029011, 2.3793563435701186, 1.8666365575893795, 3.7509031366181094]"
"[0.2, 0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.2, 0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, False, True, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, True, True, False, True, True, True, False]","[-2, -2, 2, -2, -2, -2, -2, -3]",26,"[0.0111872651087291, 0.00541114941594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.092457648077522,"[2.9674379236955284, 3.7243047839699184, 2.6824054145660376, 1.9164969077658685, 0.522058794599844, 3.160595658071413, 0.5213279341784434, 1.4214051448280758]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3]","[0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 6, 6, 6, 6]","[3, 4, 5, 6, 6, 6, 6, 3]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, True, True, True, True, True, True]","[0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, True, True, True, False, False, False, False]","[-2, 1, 1, 1, 1, 1, 1, -3]",6,"[0.0469296874463657, 0.0245610646182661, 0.0584692485569717, 0.0444547716620941, -0.0490561419753086, 0.0, 0.0, 0.0]",3.055451545474055,"[1.7416083042727335, 2.6638421953496874, 3.6309066543408233, 3.039263068506065, 0.714814041138572, 3.539311353896054, 2.2763880104151264, 1.0709941148790152]"
"[0.6, 0.6, 0.625, 0.6, 0.625, 0.6, 0.6, 0.6]","[0.6, 0.6, 0.46875, 0.6, 0.46875, 0.6, 0.6, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, False, False, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]","[True, False, True, False, False, True, False, False]","[2, -2, -2, -2, -2, -2, -2, 2]",62,"[0.0146228087570071, -0.056437416691035, 0.1071147368431091, -0.0104633789062499, 0.0, 0.0, 0.0, 0.0]",0.7897478423120801,"[1.6541613652261806, 3.422525890624735, 1.5331073504821116, 3.1027407456310097, 3.6504707640121534, 2.0026112069033957, 2.3633046013474206, 1.4427891695338542]"
