p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, -3, 0, 0, -3]","[5, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1]","[True, False, True, False, False, False, False, True]",0,p,"[False, True, False, True, True, True, False, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[False, True, True, True, True, True, True, False]","[-3, 1, -3, 1, 1, 1, -2, -3]",27,"[-0.0004231906775603, 0.0511747652003325, 0.0393590164311949, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8543390234000885,"[3.3745627625435923, 3.641317784415259, 1.8253361736445521, 3.2468811241718534, 1.187496765965089, 2.783457622445706, 3.073289339451765, 2.3469810594926184]"
"[0.4, 0.25, 0.4, 0.4, 0.25, 0.25, 0.4, 0.4]","[0.32, 0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.2, 0.125, 0.2, 0.2, 0.125, 0.125, 0.2, 0.2]","[True, True, True, True, True, False, False, False]","[1, -2, -2, -2, -2, -2, -2, 1]",61,"[0.0029603746186211, 0.0386180309251192, 0.0066109222335767, 0.0248910556259155, 0.0, 0.0, 0.0, 0.0]",1.1399597223304472,"[0.728453635369025, 3.000541064527324, 1.9586053563595196, 0.7967716317473537, 3.5591293188909496, 0.8555554092822962, 1.2116649827727568, 1.7203001560172315]"
"[0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.375, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]","[True, False, False, True, False, False, False, False]",1,r,"[False, True, False, False, True, True, False, True]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]","[True, True, True, True, True, True, False, False]","[-3, 2, -2, -3, 2, 2, -2, 2]",31,"[0.0498268584470121, 0.0961847997887626, 0.0567493253491743, 0.1720538355195473, 0.0, 0.0, 0.0, 0.0]",1.720832941073028,"[3.4903535259434015, 3.124917402277656, 1.423739628477296, 2.2339824444308056, 1.2499003781856715, 2.5056045589059504, 3.4139823605706505, 3.0969415278813206]"
"[0.375, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375]","[0.28125, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, True, False, True, True, True, True]","[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25]","[True, True, True, True, False, True, True, False]","[-3, -2, 2, -2, 2, 2, 2, 2]",40,"[0.0326749431231451, 0.077291489061382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9307078710912413,"[1.9374196332700917, 2.2753466269914577, 1.1022984866406715, 1.7540922622028978, 2.903247919424703, 3.1294379952415476, 0.8821986754332846, 0.8332606475203468]"
"[0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1]","[False, False, False, True, False, True, False, True]",0,p,"[False, True, False, False, False, True, True, True]","[0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, False, True, False, False, True, False, True]","[-2, 1, -2, -3, -2, -3, 1, -3]",30,"[0.0772781267414693, -0.0235801665380659, 0.1427228009259259, -0.0434456447187929, 0.0, 0.0, 0.0, 0.0]",0.7482352129820953,"[3.42305963031227, 0.7804401027065427, 2.7498267638795895, 1.2362960866479453, 2.8669405341514325, 3.09147078198886, 3.338537877798863, 0.6249396596457876]"
"[0.5, 0.5, 0.3, 0.5, 0.5, 0.5, 0.3, 0.5]","[0.375, 0.375, 0.24, 0.375, 0.375, 0.375, 0.24, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 3, 4, 1, 0]","[3, 4, 5, 3, 4, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[False, False, False, False, False, True, False, True]",1,r,"[False, True, True, False, True, True, False, True]","[0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25]","[True, True, True, True, True, False, True, True]","[-2, 1, 1, -2, 1, -3, -2, -3]",9,"[0.037518611380037, 0.0380355435233458, 0.0026956283906249, 0.0607207880859375, 0.0731003906249999, -0.42015625, 0.24, 0.0]",2.3285080959307454,"[3.4714850593220614, 3.6119710707497132, 0.6452656173971241, 1.6552738515797352, 3.0877629617113107, 2.376021348633593, 0.5932676020452232, 2.015395738423754]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[False, False, True, True, False, True, False, False]",0,p,"[True, False, False, True, True, False, False, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25]","[False, False, False, True, True, True, False, True]","[2, -2, -3, -3, 2, -3, -2, 2]",42,"[-0.0142294939424326, -0.0786263608403641, -0.0143430278316863, 0.1736050327337567, 0.0, 0.0, 0.0, 0.0]",1.9989327726156054,"[2.515276899638062, 2.0203564443958286, 0.83216295313516, 0.8488096195612862, 1.2826941437587283, 1.3157736190478095, 1.4002960072884878, 3.1826412479837325]"
"[0.625, 0.6, 0.6, 0.6, 0.6, 0.6, 0.625, 0.625]","[0.46875, 0.6, 0.6, 0.6, 0.6, 0.6, 0.46875, 0.46875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, 0, -3, -3]","[5, 3, 4, 5, 6, 4, 5, 6]","[3, 4, 5, 6, 4, 5, 6, 6]","[1, 0, 0, 0, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, True, True, True]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25]","[False, True, True, True, False, False, True, False]","[-2, 1, 1, 1, -2, 1, 1, 1]",38,"[-0.0023436289892617, 0.1452018321690559, 0.1111365856933593, 0.0860490234375, 0.0, -0.173125, 0.0, 0.0]",1.6189847714320038,"[3.3513889947323334, 3.590703545898918, 2.9024652217572267, 2.0657029571549224, 1.9473729332758578, 2.400038512095902, 2.447942753173696, 1.3491716798647926]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1]","[True, True, False, False, False, False, False, False]",0,r,"[True, True, True, True, True, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, False, False]","[-3, -3, 2, 2, 2, 2, 2, -2]",58,"[0.0723560159877321, 0.2351721525437304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6414026945921683,"[1.2367493425828364, 1.024374875665969, 1.0212355504968298, 0.5329303484054445, 2.3824908354960783, 3.0317334648329504, 3.602456359149124, 3.784018495601905]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[False, False, True, True, False, False, True, False]",0,r,"[True, False, True, True, False, False, True, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, True, False, True, True]","[2, -2, -3, -3, -2, -2, -3, -2]",49,"[0.1161235291280864, -0.2259971922153635, 0.1141493055555555, 0.2777777777777778, 0.0, 0.0, 0.0, 0.0]",1.6718788704500829,"[1.840304220603513, 2.5346579259600674, 3.7178401465338142, 2.006536582226909, 0.8901392231400667, 3.1526210105188373, 0.8941171565008708, 2.2156850203274487]"
