p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.625, 0.6, 0.6, 0.6, 0.6, 0.625, 0.625]","[0.6, 0.46875, 0.6, 0.6, 0.6, 0.6, 0.46875, 0.46875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, 0, -3, -3]","[5, 6, 6, 4, 5, 3, 1, 2]","[6, 6, 4, 5, 3, 1, 2, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, False, True, False]","[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25]","[False, False, False, True, False, True, True, False]","[1, 1, -2, 1, -2, -2, 1, -2]",38,"[-0.0023436289892617, -0.0143872573728561, -0.0193910845488309, 0.0079801454544067, -0.1879666137695312, 0.05185546875, 0.6, -0.4]",2.4129587077243744,"[1.2534670456149395, 2.6521256722297903, 1.7718674937188945, 2.2143983641033964, 3.281789932745534, 0.7089144987223635, 3.0076560653343565, 3.447061126232157]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.25]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, -3, 0]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1]","[False, True, False, False, False, False, False, False]",0,r,"[True, True, False, False, False, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, False, True, True, True, True, True, True]","[2, -3, -2, -2, -2, 2, 2, -2]",17,"[0.0251257176546289, -0.0742830914066285, 0.050517261391048, 0.0925249245106205, 0.0, 0.0, 0.0, 0.0]",3.2994022349860503,"[0.8914283222842545, 0.5516580638689148, 1.5881561619705082, 1.6397290952289274, 1.5212766238174933, 1.1758481958603255, 1.0713675257919308, 2.847343074993125]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.3, 0.3]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2]","[True, True, False, False, False, False, True, False]","[-2, -2, -2, -2, -2, 2, -2, -2]",55,"[0.0227016800734137, 0.013158574184185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7144999942315107,"[3.014044731241145, 0.5005224588662749, 2.8101828934993667, 3.731220724718111, 3.193426870075572, 1.2948035749772053, 2.314250386310817, 3.6748818639264753]"
"[0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4]","[0.3333333333333333, 0.24, 0.24, 0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, True, False, True, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, False]","[0.0, 0.4, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4]","[False, True, True, False, False, True, True, False]","[-2, -3, 1, -3, -2, -2, 1, -2]",28,"[-0.0104347549751131, 0.0381892809876543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.48156779985391,"[3.619348729386127, 1.6159743516612273, 0.6368190762418716, 3.5430414533387773, 3.729312050333571, 1.5857947257544969, 0.7297876632338873, 1.4959914536386703]"
"[0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4]","[0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[5, 6, 6, 4, 5, 6, 6, 6]","[6, 6, 4, 5, 6, 6, 6, 6]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, True, True, True, True]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, False, False, False, False, False, True, True]","[1, 1, -2, 1, 1, 1, 1, 1]",36,"[0.049106757699623, -0.0736854937398532, -0.0420925083363675, -0.007516618613548, -0.2813802582257393, 0.0, 0.0, 0.0]",3.264681589851718,"[3.2918806322029477, 2.8639123817229577, 2.815169698436351, 1.0985226991846617, 0.8493294479137055, 2.349792045561423, 2.71138694767841, 0.9476046315571356]"
"[0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 3, 1, 0, 0]","[6, 4, 1, 3, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, True, False, False, False, False, False]",1,r,"[True, False, False, True, False, False, False, False]","[0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[True, False, False, True, True, True, False, True]","[2, -2, -3, 2, -2, -2, -2, -2]",42,"[0.0170934234469043, -0.0786263608403641, -0.0143430278316863, 0.1736050327337567, 0.1487563775510203, 0.2448979591836735, 0.0, 0.0]",1.933406630159521,"[3.7156829821529036, 1.6093998933112683, 2.119313871856363, 3.4547113207119624, 2.5095692808751133, 1.8315282086547084, 3.5255893712831368, 2.2950275994673244]"
"[0.4, 0.5, 0.4, 0.4, 0.5, 0.5, 0.4, 0.5]","[0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, True, False, True, True]","[-2, -2, -2, -2, -2, -3, -2, -2]",7,"[0.0454165613168723, 0.0216859945130315, 0.0636288888888888, 0.0, 0.0, 0.0, 0.0, 0.0]",3.51833232372298,"[1.0068711638776704, 3.0595095526801166, 1.0439224808302785, 0.6477211687735464, 2.482291486353701, 2.891114739673404, 3.756897031634196, 2.873450320390568]"
"[0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 4, 2, 3, 4, 2, 0]","[3, 4, 2, 3, 4, 2, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",0,r,"[False, True, False, True, True, False, True, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[False, True, True, True, True, False, True, False]","[-2, 1, -2, 1, 1, -2, -3, -2]",44,"[-0.0004231906775603, 0.0991686602835485, 0.0883643261683057, 0.054721665451895, 0.1312669200333194, -0.3160662224073303, 0.0459183673469387, 0.0]",3.4265195941205846,"[3.2337942561776702, 3.2363093282748063, 1.6590899447907954, 2.1618662795436068, 2.8561493079752776, 2.350191295056975, 0.7595697638165897, 3.554864923590162]"
"[0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666]","[0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, 0, -3, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[False, True, True, False, False, False, True, True]",0,r,"[True, True, False, False, False, True, True, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[False, False, True, False, True, True, False, True]","[1, -3, -3, -2, -2, 1, -3, -3]",30,"[-0.0890555304009964, -0.0479600694444443, 0.1134527177640604, 0.0, 0.0, 0.0, 0.0, 0.0]",3.784769678663582,"[1.1555884073832514, 2.2640537754223455, 2.41815026568841, 0.8373696462010752, 3.447998227943321, 1.3381342484926027, 2.646433910975716, 1.6627854134697855]"
"[0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, 0, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[True, False, True, True, False, False, False, False]",0,p,"[True, False, True, False, True, False, False, False]","[0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5]","[True, True, False, False, False, False, True, True]","[-3, -2, -3, -3, 1, -2, -2, -2]",43,"[0.0296451863383504, 0.0177720309284978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8273993234876964,"[2.598930917514565, 2.736797624048937, 1.394313580042792, 3.588213718876133, 1.6988478468386938, 1.7874492652537197, 1.8690262772999133, 3.3790358927472717]"
