p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2]","[0.16, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 4, 5, 2, 3, 1]","[2, 3, 4, 5, 2, 3, 1, 0]","[1, 1, 0, 0, 1, 0, 1, 1]","[False, False, False, False, True, False, False, True]",0,p,"[False, True, True, True, False, True, False, False]","[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[False, False, True, True, False, True, False, True]","[-2, 1, 1, 1, -3, 1, -2, -3]",23,"[-0.0037790221594796, -0.0158431745621433, 0.0687424141983775, 0.0950157597927145, -0.4821530864197531, 0.1422222222222222, -0.6465777777777778, 0.1599999999999999]",2.468304382159311,"[0.7954666970483968, 2.6130276004654136, 1.795343543912318, 0.9583531587220535, 2.8398008168668465, 1.4592397041304672, 2.7486586290111847, 3.041565449232959]"
"[0.625, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.625, 0.625, 0.5714285714285714, 0.5714285714285714]","[0.46875, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, 0, 0]","[5, 6, 6, 6, 6, 4, 2, 0]","[6, 6, 6, 6, 4, 2, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, False, False, False]","[0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0]","[True, False, True, False, False, False, False, False]","[2, 2, 2, 2, -2, -2, -2, -2]",19,"[0.0534306849458431, -0.055384245573103, 0.0065213250820957, -0.1360449499013472, 0.0, -0.1946747448979592, -0.0513392857142857, 0.0]",1.3392233401639495,"[3.1806353115091124, 2.1381272298207072, 1.3258422608362537, 1.4214537019184763, 1.0940395392115294, 0.6106866542876189, 3.1960928098847323, 1.2995840313335378]"
"[0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[5, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, False, True, True, False, False, False, False]",0,r,"[True, True, True, True, False, False, False, False]","[0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, False, True, True, True, False, False, True]","[2, 2, -3, -3, -2, -2, -2, -2]",14,"[0.0540215703294548, -0.0173681026789934, 0.0027488959583588, 0.0196828699073915, 0.0, 0.0, 0.0, 0.0]",0.5768222444436678,"[1.683005241417232, 2.7726095996291904, 3.795656632427102, 2.799687925421939, 1.2334911982055745, 2.781256682349155, 1.2264499357323007, 1.781442669543635]"
"[0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.4]","[0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, True, False, True, False, True]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.2]","[True, True, True, False, True, False, True, False]","[-2, -2, 1, -3, -2, 1, -2, 1]",48,"[0.029786704162101, 0.0102042008928614, 0.0175935243885211, -0.011146323268246, 0.0, 0.0, 0.0, 0.0]",1.7581570232987462,"[1.230321177977424, 2.1391748258865486, 1.3214357902599656, 0.9786255453715107, 1.1291111350871437, 3.143690920577028, 2.5290791617219064, 1.0042200210430818]"
"[0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[0.24, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[False, False, True, True, False, False, False, True]",1,r,"[False, False, False, True, False, False, False, True]","[0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[False, True, True, True, False, False, True, True]","[-2, -2, -3, -3, -2, -2, -2, -3]",65,"[-0.011066432, 0.0302303999999999, 0.0577919999999999, 0.0, 0.0, 0.0, 0.0, 0.0]",3.039999206976908,"[2.079019710635584, 2.4834706611036568, 1.4280659041555912, 3.7622010237739203, 1.8582785485465025, 3.362842983677928, 0.880945491165704, 1.7065200239317984]"
"[0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857]","[True, True, False, True, False, True, False, True]","[-2, -2, 1, -2, -2, -2, -2, -2]",32,"[0.0117925466256169, 0.0057412216579009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8757047374238571,"[0.7905886306160916, 2.1734758323941836, 2.127492351898926, 1.1239859096868048, 3.585486448113064, 0.6426181957687261, 3.599648780438015, 0.7633550924073844]"
"[0.2, 0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2]","[0.2, 0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, False, False, False, False, True, False]","[0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[False, True, True, False, True, False, True, True]","[-2, -2, -2, -3, -2, -2, 2, -2]",26,"[-0.0022646613356588, 0.0246106580002458, 0.039404152947339, 0.0, 0.0, 0.0, 0.0, 0.0]",2.626936760944069,"[2.0770330402401482, 1.7420589220019183, 2.3255312293986856, 2.865623516795525, 2.8655681438187237, 1.9849719887194568, 1.0981742656196767, 2.68758781735547]"
"[0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25]","[0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[True, False, True, False, False, False, False, False]",0,r,"[True, False, False, True, False, True, True, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[True, False, True, False, True, False, True, False]","[-3, -2, -3, 2, -2, 2, 2, -2]",17,"[0.0251257176546289, -0.0023528380842746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0576835402234628,"[3.4607541046756602, 3.5910294854881433, 0.5801135323495298, 3.417455488650218, 1.1298501486043906, 1.3563719740912155, 3.023175465126795, 2.865082526877068]"
"[0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 6, 4, 6, 6]","[6, 6, 6, 6, 4, 6, 6, 4]","[1, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, True, True, False]","[0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[False, False, True, False, False, False, False, False]","[2, 2, 2, 2, -2, 2, 2, -2]",51,"[-0.0076247432762748, -0.0252043745840764, 0.0532327155456664, -0.1662308233651524, -0.0568860183915053, -0.2975918305136412, 0.0, 0.0]",3.077041701897966,"[1.777042778173919, 3.0362146653366975, 2.5124301416468553, 3.109202155067184, 1.1874352459435795, 2.0501800604198643, 2.710860771423972, 2.3914952501492985]"
"[0.5, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[0.25, 0.25, 0.16, 0.16, 0.16, 0.16, 0.16, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, False, True]",0,p,"[False, True, False, False, False, False, False, False]","[0.5, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[True, True, True, True, False, False, False, False]","[-3, 2, -2, -2, -2, -2, -2, -3]",8,"[0.0047596004754687, 0.0179831001999998, 0.0416813124999999, 0.0740562499999999, 0.0, 0.0, 0.0, 0.0]",3.358478436383817,"[3.7975451987256204, 3.76601993116581, 2.2819625731275175, 2.1070851382621663, 3.539016310372315, 2.6444030132407783, 3.156453906877664, 1.1907262085687806]"
