p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4, 0.2222222222222222, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.32, 0.32, 0.32, 0.32, 0.32, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, True, False, False]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1111111111111111]","[True, False, True, True, False, True, True, False]","[-3, -2, -2, 2, -2, 2, -2, -2]",12,"[0.02103847866381, -0.0130550838348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6222732113189666,"[3.5340025232196264, 1.907931383008654, 3.198692647094941, 1.2522775130965154, 0.5627853375265957, 0.9487072879194618, 2.5658854332666596, 3.245260786539395]"
"[0.6, 0.3333333333333333, 0.6, 0.6, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333]","[0.48, 0.2962962962962963, 0.48, 0.48, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, True, False, False, False, False]",1,r,"[True, False, False, False, False, False, True, False]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111]","[True, True, True, True, True, False, False, True]","[1, -2, -2, -3, -2, -2, 1, -2]",4,"[0.0573042085319639, 0.005864312614388, 0.0832472147447441, 0.1055542149794237, 0.0, 0.0, 0.0, 0.0]",1.953427197316473,"[1.3857079942090722, 2.7895472958772336, 1.4505922771989987, 2.641583362678889, 3.160053600877249, 3.1151309258109694, 1.7919550398818784, 1.0751542548847817]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, 0, 0]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, False, False, False, True, True, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[True, False, False, True, True, True, True, True]","[-2, 2, -2, -2, -3, 2, 2, -2]",68,"[0.0474629650798488, -0.0090279894663753, -0.1200750647767108, 0.1040809327846364, 0.0915637860082303, 0.0, 0.0, 0.0]",2.742922676568071,"[2.5954352196254673, 2.3063935555855855, 0.6351068501578717, 0.7490181429430304, 2.268519822662651, 3.205921332529235, 0.6759824620270602, 3.752861286475305]"
"[0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, False, False, True, True, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, True, False, False, True]","[-2, 1, -2, -2, -2, 1, 1, -2]",36,"[0.049106757699623, 0.0194540772612966, -0.0011690836695219, 0.0383203665139525, 0.0, 0.0, 0.0, 0.0]",0.7285738885986464,"[1.7746668182486167, 2.0099234621754776, 3.110736388128815, 1.3706290159647772, 3.647728832118247, 0.5242254673966892, 3.310330119655965, 1.5577605328636803]"
"[0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, True, False, False, True]",0,p,"[False, False, False, False, True, True, False, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[True, True, True, False, True, True, True, True]","[-2, -2, -2, -2, -3, 1, -2, -3]",20,"[0.0018129330221619, 0.0041767131925127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5605456683917738,"[3.5768095626903245, 3.4533399758677237, 3.183143996911424, 2.156035677949289, 0.681644625611285, 2.7342335965463342, 2.7613071928852855, 1.4280897459127488]"
"[0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285]","[0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, 0, 0, -3]","[4, 6, 6, 3, 5, 3, 5, 6]","[6, 6, 3, 5, 3, 5, 6, 3]","[1, 0, 1, 0, 1, 0, 0, 1]","[False, False, True, False, False, False, False, True]",0,p,"[True, True, True, True, False, True, True, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[False, False, False, True, False, True, True, True]","[2, 2, -3, 2, -2, 2, 2, -3]",33,"[-0.0033191472701769, -0.046681025508079, -0.0044231368164932, 0.1359616639325451, -0.3695492524373348, 0.2353061224489796, 0.0, 0.0]",2.130424296882885,"[3.0662559100162907, 2.92410542474743, 0.8353736145516459, 3.137920266032352, 2.322552299005973, 2.532340547685274, 1.1165774597187965, 3.184087621776818]"
"[0.4, 0.5, 0.5, 0.4, 0.4, 0.4, 0.5, 0.4]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, 0, -3, 0]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]","[False, True, True, False, False, False, True, False]",0,p,"[True, True, False, False, False, False, False, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, True, True, True, False, False, False, False]","[1, -3, -3, -2, -2, -2, -3, -2]",7,"[0.0461191598079562, 0.0085305486968449, 0.020927160493827, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1898704429583704,"[1.568497180201211, 0.7816330774542055, 1.2673925186209396, 1.868530551302719, 3.3411612207574706, 1.7549708280257155, 3.3924718924138224, 0.5461577512421615]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, True, False, True, True, True, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0]","[True, True, True, False, False, False, True, False]","[-2, -2, 2, -2, -3, 2, 2, 2]",64,"[0.0723560159877321, 0.0536521501003592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.074567833502712,"[2.8817809181648517, 2.166659015921133, 1.3344087300796819, 1.7874677038083038, 3.588449818321267, 3.735088274304945, 1.52322628552174, 3.5531868117980783]"
"[0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.375, 0.16, 0.16, 0.16, 0.16, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, False, False, True, True, False]","[0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25]","[False, True, True, True, True, True, True, True]","[-2, 1, -2, -2, -2, 1, 1, -2]",3,"[-0.0406469608296754, 0.0398144030189514, 0.0707142994384765, 0.0506547607421876, 0.0, 0.0, 0.0, 0.0]",0.896483180568538,"[3.530202260177213, 3.5642828720489916, 2.6541806847741367, 1.7917403511081682, 3.1567214329459006, 1.212909426763273, 2.085195993326142, 1.692397089009254]"
"[0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 1]","[False, True, False, False, False, False, False, True]",1,r,"[False, False, True, True, True, True, True, True]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[False, True, True, False, False, True, True, True]","[-2, -3, 2, 2, 2, 2, 2, -3]",51,"[-0.0076247432762748, 0.1425845733337224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7191394767990813,"[0.7509505123395437, 1.733951614516242, 3.471223185863094, 2.5178494055310914, 1.5547773054743466, 1.3863107355218072, 3.373870895806253, 1.4591677341891658]"
