p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2, 0.5, 0.5, 0.2, 0.2, 0.2, 0.5, 0.5]","[0.16, 0.25, 0.25, 0.16, 0.16, 0.16, 0.25, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[False, True, True, False, True, False, True, True]",0,p,"[False, True, True, False, False, False, False, True]","[0.2, 0.5, 0.5, 0.2, 0.2, 0.2, 0.5, 0.5]","[False, True, True, False, False, True, False, True]","[-2, -3, -3, -2, -3, -2, -3, -3]",71,"[-0.0074793948520252, 0.0092099508066405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0881342264853706,"[1.4562483309264667, 1.1200315905689697, 1.0386239191956186, 2.1440688775120003, 1.3087115337558815, 3.2891361295471686, 1.208757955867446, 0.8946963794646182]"
"[0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1]","[False, False, True, True, False, False, False, False]",0,p,"[True, True, False, True, True, False, True, False]","[0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, True, False, True, False]","[2, 2, -3, -3, 2, -2, 2, -2]",29,"[0.0066793633871859, -0.0732452247642138, 0.0014311433931811, -0.0465793442316153, 0.0, 0.0, 0.0, 0.0]",3.243035889793144,"[3.220697587217216, 3.5567752347600816, 1.3971847098551236, 1.1250567088031835, 3.173497961277295, 2.024412677688092, 1.5939709967472018, 2.712012038924848]"
"[0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, False, True, True, False, False]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, False, False, False, False, False, True, True]","[-3, -2, 2, -2, 2, 2, -2, -2]",51,"[0.0304669022621303, -0.0231778299038606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.708359834598849,"[3.345548883910673, 2.4501235554887915, 2.6400846261399895, 2.9208116277788143, 2.5553203782292004, 1.787795415109264, 2.63900066536222, 2.9394027359006287]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1]","[False, False, False, False, False, True, True, True]",0,p,"[False, False, False, False, False, False, True, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, False, True, False, False]","[-2, -2, -2, -2, -2, -3, -3, -3]",53,"[0.0210978181405199, 0.0862014495831168, 0.1956206490152873, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4428654739270126,"[1.2146116777597542, 3.0138839364450596, 1.3004203234976277, 3.218616496378012, 3.4486840075078944, 3.196973380424231, 0.8830885431878615, 2.774074331082384]"
"[0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375]","[0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, 0, -3, -3]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[False, False, True, False, False, False, False, False]",0,r,"[True, False, False, False, False, False, False, False]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25]","[False, False, True, True, False, True, False, False]","[2, -2, -3, -2, -2, -2, -2, -2]",10,"[-0.0007636143604934, -0.059542589226868, 0.0029155825391227, 0.1605812355324073, 0.0, 0.0, 0.0, 0.0]",1.8596476638132395,"[1.388139194346396, 1.4188412421192176, 1.7053851060640977, 2.2755532187524077, 1.1474883584925635, 1.815942433489711, 2.044853757233403, 2.87424163516134]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, True, False, False, False]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, False, False, False, False, False, True, True]","[2, -2, -2, -2, 2, -2, -2, -2]",12,"[-0.0032005207389234, -0.0751615309978558, -0.0323179562505064, -0.0136325061559043, 0.0, 0.0, 0.0, 0.0]",3.703263504998685,"[2.949589113801057, 1.3592010874260516, 3.6665207601228698, 1.1327456838266279, 1.0852131102393439, 2.9585824615294016, 0.9053630631943563, 2.8940599806165066]"
"[0.6, 0.3333333333333333, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333, 0.6, 0.6]","[0.48, 0.2962962962962963, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963, 0.48, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, True, False, False, False, True, False, True]",0,p,"[True, False, False, False, False, False, False, True]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[True, True, True, True, True, True, True, True]","[1, -3, -2, -2, -2, -3, -2, -3]",4,"[0.0573042085319639, 0.005864312614388, 0.0078563075848161, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6382758913954136,"[2.212634046607672, 1.082578066010001, 2.9206491107437147, 3.331210690422289, 3.476888925433203, 2.1799215607742237, 3.296316656309891, 1.682912143379194]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875, 0.4444444444444445, 0.1875, 0.1875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 6, 3, 0, 0, 0]","[5, 6, 6, 3, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1]","[False, False, False, True, True, False, False, False]",0,p,"[True, True, True, False, False, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25]","[True, True, True, False, False, True, True, True]","[1, 1, 1, -3, -3, 1, -2, -2]",57,"[0.0517531804924914, 0.0736213037887426, 0.0685446171230093, -0.4202146804872364, -0.1251322428385416, 0.0, 0.0, 0.0]",2.695717751435993,"[2.202357643013677, 2.773163551907083, 3.6878925770635007, 2.0544762220262736, 3.577602469035534, 2.632936349386917, 2.9836250727096654, 1.552682193936992]"
"[0.625, 0.6, 0.625, 0.6, 0.625, 0.6, 0.625, 0.625]","[0.46875, 0.6, 0.46875, 0.6, 0.46875, 0.6, 0.46875, 0.46875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, 0, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, True, False, False, False, True, True]",0,r,"[False, True, False, True, True, True, False, True]","[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25]","[True, True, True, False, False, False, True, True]","[-2, 1, -3, 1, 1, 1, -3, -3]",38,"[0.106823090374617, 0.0244145806534029, 0.158616267414093, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7687275576841193,"[0.9142345693176388, 1.1793324875520796, 1.3491853614866764, 3.6122404696624533, 1.0810290683210872, 0.9734631022164828, 2.7164755779680165, 1.8557832703849775]"
"[0.4285714285714285, 0.4, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4]","[0.3061224489795918, 0.4, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, 0, 0]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, False, False, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, True, False, True, True, True, False, True]","[-2, 2, -2, -2, -2, -2, -2, -2]",33,"[0.0501704926254868, 0.0459291664049658, -0.0289847636774718, 0.1359616639325451, 0.2124131611828403, 0.0, 0.0, 0.0]",3.060546685374895,"[3.3749129390819608, 3.2041904217113535, 1.5066543526854292, 3.394384066008537, 3.7891347060999347, 3.7776527533271618, 1.7967137499949095, 2.6653106768466457]"
