p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5, 0.5]","[0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, 0]","[5, 6, 4, 1, 3, 1, 3, 1]","[6, 4, 1, 3, 1, 3, 1, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, True, True, False, True, False, False]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0]","[True, False, False, True, True, True, False, True]","[2, -2, -3, 2, -2, 2, -2, -2]",49,"[0.0898892961248285, -0.0292365933641975, -0.1306691529492455, 0.1234567901234567, 0.25, 0.2222222222222222, -0.3194444444444444, 0.5]",0.7596221959404137,"[2.7075931866648664, 2.70962235843036, 0.9914777124122378, 2.2171162632280073, 2.0388061885869133, 2.264037397850183, 2.883848524052942, 3.3818870976216995]"
"[0.5, 0.2, 0.2, 0.2, 0.5, 0.5, 0.2, 0.2]","[0.375, 0.2, 0.2, 0.2, 0.375, 0.375, 0.2, 0.2]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, -3, 0, 0]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, False, False, False, False, False]","[0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0]","[False, True, True, True, True, True, True, True]","[-2, 1, -2, -2, -2, -2, -2, -2]",50,"[-0.0133483179397582, 0.0396134224891663, 0.0513230133056641, 0.0438836669921876, 0.0, 0.0, 0.0, 0.0]",1.828536957418227,"[1.6632957675818614, 0.7912540696843255, 2.4635556330514645, 2.17484730094806, 1.1918003686986451, 1.938458444554931, 2.796674276925432, 2.886850165035706]"
"[0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[0.16, 0.16, 0.16, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 6, 4, 1, 3, 1]","[2, 4, 6, 4, 1, 3, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[False, True, True, False, False, True, False, False]","[0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[True, False, False, False, True, True, False, True]","[-2, 2, 2, -2, -3, 2, -2, -2]",63,"[0.0018667197674524, -0.0035317610797812, -0.0123817204450542, -0.5544075061728397, 0.0830419753086419, 0.2222222222222221, -0.6928395061728396, 0.1599999999999999]",0.6700244163935629,"[2.140516207344448, 1.1315231663346066, 3.4141158602477195, 3.2170666681322997, 1.381326193429061, 3.022182647047659, 0.5603751136464673, 2.269808186098137]"
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666]","[0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[False, True, False, True, False, False, False, False]",1,r,"[False, False, False, True, False, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333]","[False, True, True, False, False, False, False, True]","[-2, -3, -2, -3, -2, -2, -2, -2]",5,"[-0.0426399353164329, 0.0102496595401053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.565751631876634,"[3.378087180900618, 3.7445191427770044, 2.9390745672354597, 3.798163268574834, 3.6572505794437182, 3.588341425130761, 0.5958147345978708, 2.001501002922429]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5]","[0.375, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, False, True, True, True, True, True]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25]","[True, True, True, False, True, True, True, False]","[-2, -2, -2, 2, -3, 2, 2, 2]",31,"[0.0153323500884942, 0.0348746299545656, 0.100544394215674, 0.0, 0.0, 0.0, 0.0, 0.0]",3.628214647504985,"[2.902658171338319, 0.7698542089719458, 2.8078994004941564, 3.607026770581177, 2.7910677726655866, 1.4372304729728524, 0.5842163179646993, 2.0887782248411337]"
"[0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333]","[0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, 0, -3, 0]","[4, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, False, False, True, True]","[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[True, False, True, True, True, True, True, True]","[2, 2, -2, -2, -2, -2, 2, 2]",10,"[0.0326749431231451, -0.1073108765070514, 0.0553855895996093, 0.0651312934027776, 0.0260416666666666, 0.0, 0.0, 0.0]",1.3051351110559173,"[2.6558461863672056, 1.0694460995150625, 1.3507146674537636, 0.6637702464909272, 3.029890175423426, 2.2847852632574135, 3.5668119062688945, 1.937505438011697]"
"[0.5714285714285714, 0.625, 0.625, 0.625, 0.625, 0.625, 0.5714285714285714, 0.5714285714285714]","[0.5714285714285714, 0.46875, 0.46875, 0.46875, 0.46875, 0.46875, 0.5714285714285714, 0.5714285714285714]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, -3, 0, 0]","[4, 2, 4, 6, 6, 4, 6, 6]","[2, 4, 6, 6, 4, 6, 6, 4]","[0, 1, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, True, True, False]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]","[True, False, True, False, False, False, False, True]","[-2, 2, 2, 2, -2, 2, 2, -2]",19,"[0.0806960090466623, -0.0053720830436505, 0.0243316068097185, -0.1360449499013472, -0.0738313636001275, -0.2477329799107143, 0.0, 0.0]",1.0615010601407109,"[3.5211977374043157, 3.249615225029701, 2.179290143074806, 3.7202556728553846, 2.518599351072703, 2.6086266420074717, 1.8374792608001067, 3.7114705253593714]"
"[0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625]","[0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, -3, 0]","[5, 3, 5, 6, 4, 1, 3, 5]","[3, 5, 6, 4, 1, 3, 5, 3]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,r,"[False, True, True, False, False, True, True, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[True, True, False, False, True, True, False, False]","[-2, 2, 2, -2, -3, 2, 2, -2]",60,"[0.0512514556375116, 0.2148953529741432, -0.0020736371183338, -0.0656055089377572, 0.0963112997256515, 0.5185185185185185, -0.1605902777777778, 0.0]",3.674111525650748,"[2.612655658228305, 1.4399458178302091, 2.116531822527697, 1.1012896468936206, 1.5537645271944966, 2.4687103471173666, 0.8489027014670952, 3.486026022589366]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[True, True, True, True, False, False, True, True]",1,r,"[False, False, True, False, False, False, False, False]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[False, False, True, True, False, False, True, False]","[-3, -3, -3, -3, -2, -2, -3, -3]",53,"[-0.0297160742148364, -0.0266009982502498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9917096509222394,"[2.702547536264693, 1.6759159945231574, 2.5477698431873637, 0.959007915294484, 1.4683807682943604, 0.5394862103035095, 1.7868150485362368, 1.6904888127739097]"
"[0.2, 0.2, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2]","[0.16, 0.16, 0.16, 0.25, 0.16, 0.25, 0.25, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 4, 6, 3, 1, 0, 0]","[2, 4, 6, 3, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[True, False, False, True, False, True, True, True]",1,r,"[False, True, True, False, False, True, True, False]","[0.2, 0.2, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2]","[False, True, True, False, True, True, True, False]","[-3, 2, 2, -3, -2, -3, -3, -3]",8,"[-0.0007067709743359, 0.0177634809375, 0.0534251718749998, -0.5388430000000002, 0.0737499999999999, 0.1599999999999999, 0.0, 0.0]",2.855752413786553,"[1.564620580327636, 2.3351097683029147, 2.524378994837609, 1.8029465062617918, 1.6360374897264036, 1.2448540130284012, 2.995679990983799, 3.0834541084919707]"
